"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","1:06 PM"
"Sample Rate","20"
"Duration","117.996"
"Segment","Session"
"Beacon Markers","0.722","20.99","40.202","59.413","78.514","97.636","117.996"
"Segment Times","0:00.722","0:20.268","0:19.212","0:19.211","0:19.101","0:19.122","0:20.360"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"112.600","10.7334","16","-0.1261","-0.0439","-1.8780","-6.1710","-14.9113","616.4851","0.0213","0.1700","0.0115","42.83794747","-78.68752746","15302.2949","-3803.7046","85.0803","0.1093","-0.1081","-1.0559","36.0969","13.1000","19.6805","88.3062","3.8080","1749.0000","-2.5569","134.0000","85.0000","7.1797","91.5925","0.0006"
"112.650","10.7917","16","-0.1571","-0.0929","-1.6600","-6.0609","-18.6648","616.5659","0.0213","0.1700","0.0092","42.83794977","-78.68752783","15302.2949","-3803.7046","85.1759","0.1191","-0.0767","-1.0340","26.4055","11.9062","19.7922","88.3062","3.8100","1697.5200","-2.2456","134.0000","85.0000","6.7511","91.5950","0.0006"
"112.700","10.5407","16","-0.1779","-0.1494","-1.5897","-6.6626","-21.3730","616.5999","0.0213","0.1657","0.0078","42.83795168","-78.68752812","15302.2949","-3803.7046","85.3447","0.1281","-0.0614","-1.0442","18.2844","11.4480","20.4945","88.3062","3.8100","1719.0400","-3.2391","134.0000","85.0000","6.3555","91.5925","0.0006"
"112.750","10.1485","16","-0.1874","-0.1683","-1.6509","-6.4085","-22.8779","616.5684","0.0213","0.1600","0.0071","42.83795359","-78.68752838","15302.2949","-3803.7046","85.2688","0.1007","-0.0542","-1.0686","25.4813","0.9398","21.6789","88.3062","3.8100","1780.5200","-2.4441","134.0000","85.0000","6.3555","91.5625","0.0006"
"112.800","9.7636","16","-0.1739","-0.1938","-1.7454","-7.9018","-21.6189","616.5163","0.0213","0.1600","0.0072","42.83795529","-78.68752877","15302.2949","-3803.7046","85.2688","0.1013","-0.0812","-1.0932","42.3438","-2.4193","23.2195","88.3062","3.8100","1798.8000","-3.1547","134.0000","85.0000","7.2106","91.5950","0.0006"
"112.850","9.4849","16","-0.1640","-0.2168","-1.9859","-10.2578","-20.8332","616.3916","0.0213","0.1600","0.0072","42.83795702","-78.68752931","15302.2949","-3803.7046","85.2575","0.1231","-0.0786","-1.0607","64.7031","4.6338","30.4398","88.3062","3.8100","1777.0800","-3.0836","134.0000","85.0000","6.7183","91.5925","0.0006"
"112.900","9.2972","16","-0.1878","-0.2252","-2.0594","-11.4917","-24.4908","616.3497","0.0213","0.1600","0.0060","42.83795877","-78.68752990","15302.2949","-3803.7046","85.1478","0.1240","-0.0531","-1.0188","54.8953","12.2434","30.1758","88.3062","3.8100","1761.5200","-4.6822","134.0000","85.0000","5.1066","91.5950","0.0006"
"112.950","9.2290","16","-0.2320","-0.2038","-1.9484","-12.7758","-31.0324","616.4295","0.0213","0.1600","0.0047","42.83796057","-78.68753055","15302.2949","-3803.7046","85.0719","0.1163","-0.0249","-1.0104","29.9133","15.6070","24.8719","88.3062","3.8100","1765.3199","-5.2719","134.0000","85.0000","5.1395","91.5925","0.0006"
"113.000","9.1225","16","-0.2498","-0.1648","-1.9785","-14.0278","-34.2084","616.4181","0.0213","0.1507","0.0042","42.83796230","-78.68753127","15302.2949","-3803.7046","85.0803","0.0830","-0.0149","-1.0444","31.9836","17.5578","27.3930","88.3062","3.8100","1764.2400","-4.6621","134.0000","85.0000","5.9617","91.5950","0.0006"
"113.050","8.9982","16","-0.2454","-0.1245","-1.9119","-16.4131","-34.2654","616.4437","0.0213","0.1482","0.0042","42.83796399","-78.68753209","15302.2949","-3803.7046","85.1562","0.0490","-0.0158","-1.0537","30.1875","12.3199","27.7367","88.3062","3.8100","1770.0000","-6.3967","134.0000","85.0000","6.3555","91.6250","0.0006"
"113.100","8.9604","16","-0.2170","-0.0833","-1.9927","-17.8968","-30.7532","616.3527","0.0210","0.1400","0.0046","42.83796565","-78.68753298","15302.2949","-3803.7046","85.1844","0.0379","0.0086","-1.0260","21.5320","4.0845","23.4969","88.3062","3.8100","1785.8800","-5.4576","134.0000","85.0000","6.7841","91.6250","0.0006"
"113.150","8.7002","16","-0.2020","-0.0577","-2.0234","-18.9417","-28.9250","616.3412","0.0210","0.1400","0.0048","42.83796722","-78.68753376","15302.2949","-3803.7046","85.4375","0.0388","0.0563","-0.9946","2.3928","8.6768","19.8773","88.3062","3.8095","1813.4800","-5.8373","134.0000","85.0000","7.1797","91.6250","0.0006"
"113.200","8.5061","16","-0.1998","-0.0625","-1.9297","-20.4673","-28.8299","616.3868","0.0210","0.1493","0.0047","42.83796875","-78.68753455","15302.2949","-3803.7046","85.4206","0.0429","0.0522","-1.0063","2.4359","12.5129","22.1664","88.3062","3.8085","1812.1600","-3.9229","134.0000","85.0000","6.7511","91.6250","0.0006"
"113.250","8.5304","16","-0.1489","-0.0824","-1.7298","-20.9811","-21.6625","616.4262","0.0210","0.1500","0.0063","42.83797044","-78.68753563","15302.2949","-3803.7046","85.2575","0.0693","0.0391","-1.0117","1.4134","9.9797","20.3133","88.3062","3.8085","1741.2000","-3.5645","134.0000","85.0000","6.3555","91.6250","0.0006"
"113.300","8.5141","16","-0.1565","-0.0889","-1.6900","-23.0823","-23.0304","616.4315","0.0210","0.1500","0.0059","42.83797201","-78.68753658","15302.2949","-3803.7046","85.1562","0.0663","0.0400","-1.0331","3.9928","4.1603","19.6930","88.3062","3.8095","1757.0000","-2.1365","134.0000","85.0000","5.5003","91.6250","0.0006"
"113.350","8.3507","16","-0.1544","-0.0787","-1.6439","-23.1636","-22.9666","616.4441","0.0210","0.1433","0.0058","42.83797350","-78.68753748","15302.2949","-3803.7046","85.1562","0.0660","0.0268","-1.0377","8.8723","2.2014","19.2391","88.3062","3.8095","1802.3199","-1.7850","134.0000","85.0000","5.9947","91.6250","0.0006"
"113.400","8.2683","16","-0.1228","-0.0814","-1.7478","-24.7767","-18.4572","616.3994","0.0210","0.1308","0.0071","42.83797500","-78.68753839","15302.2949","-3803.7046","85.1562","0.0258","0.0533","-1.0499","23.5648","1.2065","18.7695","88.3062","3.8085","1765.9412","-1.1369","134.0000","85.0000","6.7511","91.6250","0.0006"
"113.450","8.2216","16","-0.1062","-0.0668","-1.7327","-26.3516","-16.1300","616.3731","0.0210","0.1300","0.0081","42.83797636","-78.68753951","15302.2949","-3803.7046","85.1562","-0.0040","0.0385","-1.0697","19.4883","1.5205","16.2406","88.3020","3.8065","1761.4200","-2.4325","134.0000","85.0000","6.3555","91.5925","0.0006"
"113.500","8.2422","16","-0.1039","-0.0992","-1.6648","-27.3618","-15.9432","616.4229","0.0210","0.1300","0.0082","42.83797787","-78.68754061","15302.2949","-3803.7046","85.1675","0.0344","0.0554","-1.0525","10.8402","6.1445","19.2477","88.2936","3.8035","1800.8400","-1.7199","134.0000","85.0000","5.9289","91.5950","0.0006"
"113.550","8.0371","16","-0.1190","-0.1101","-1.7063","-27.3671","-18.5007","616.4466","0.0210","0.1300","0.0069","42.83797926","-78.68754161","15302.2949","-3803.7046","85.2772","0.0240","0.0665","-1.0557","38.1758","-1.1500","25.4484","88.2851","3.8040","1843.8000","-1.2385","134.0000","85.0000","6.3903","91.6250","0.0006"
"113.600","7.7748","16","-0.1375","-0.0966","-1.5615","-26.6665","-21.7137","616.5539","0.0210","0.1300","0.0057","42.83798071","-78.68754254","15302.2949","-3803.7046","85.3250","0.0781","0.0890","-1.0651","56.6906","-3.2873","28.6375","88.2767","3.8080","1848.5000","-3.0133","134.0000","85.0000","7.1797","91.6250","0.0006"
"113.650","7.7799","16","-0.1320","-0.0990","-1.4452","-29.1810","-21.1215","616.5823","0.0210","0.1300","0.0059","42.83798203","-78.68754359","15302.2949","-3803.7046","85.0719","0.1100","0.1083","-1.0297","17.5576","2.3115","20.2898","88.2683","3.8100","1823.9600","-4.7846","134.0000","85.0000","7.1797","91.6250","0.0006"
"113.700","7.6828","16","-0.1510","-0.0950","-1.4569","-30.9326","-24.5034","616.5924","0.0210","0.1343","0.0050","42.83798333","-78.68754481","15302.2949","-3803.7046","85.0916","0.0281","0.0684","-1.0741","-19.8699","2.0920","15.1051","88.2598","3.8100","1817.4399","-3.2981","134.0000","85.0000","7.1797","91.6250","0.0006"
"113.750","7.4841","16","-0.1550","-0.0731","-1.5098","-31.1403","-25.4964","616.5869","0.0210","0.1400","0.0047","42.83798455","-78.68754583","15302.2949","-3803.7046","85.2688","0.0799","0.0049","-1.0699","-26.7016","12.2398","9.5785","88.2514","3.8100","1816.2600","-0.5057","134.0000","85.0000","6.7511","91.6250","0.0006"
"113.800","7.4002","16","-0.1440","-0.0595","-1.5492","-33.7855","-23.9361","616.5682","0.0210","0.1400","0.0049","42.83798563","-78.68754698","15302.2949","-3803.7046","85.2688","0.1064","0.0297","-0.9799","-20.4828","17.2828","2.3224","88.2430","3.8100","1841.4200","0.7546","134.0000","85.0000","6.7841","91.6250","0.0006"
"113.850","7.3865","16","-0.1326","-0.0670","-1.7605","-35.0934","-22.2431","616.4794","0.0210","0.1417","0.0053","42.83798691","-78.68754822","15302.2949","-3803.7046","85.2688","0.0114","0.1120","-1.0490","3.3389","7.3180","16.3012","88.2345","3.8100","1861.3800","2.0792","134.0000","85.0000","6.7511","91.6250","0.0006"
"113.900","7.5011","16","-0.1321","-0.0552","-1.7349","-36.2692","-22.3915","616.4606","0.0210","0.1500","0.0053","42.83798809","-78.68754951","15302.2949","-3803.7046","85.2575","0.0944","0.0663","-1.0280","22.6102","11.1832","17.4719","88.2261","3.8100","1773.9000","3.1202","134.0000","85.0000","6.7841","91.5925","0.0006"
"113.950","7.5828","16","-0.1416","-0.0293","-1.7453","-36.1381","-24.1703","616.4446","0.0210","0.1500","0.0050","42.83798933","-78.68755073","15302.2949","-3803.7046","85.1562","0.1457","0.1838","-0.9977","18.2567","21.7055","27.6008","88.2177","3.8081","1763.5601","1.7542","134.0000","85.0000","7.1797","91.5950","0.0006"
"114.000","7.3672","16","-0.1190","-0.0174","-1.8459","-37.7367","-20.4160","616.4563","0.0210","0.1500","0.0057","42.83799045","-78.68755201","15302.2949","-3803.7046","85.1759","-0.0558","0.1112","-1.0109","-61.0266","16.0938","1.6587","88.2092","3.8040","1800.6600","2.6950","134.0000","85.0000","6.7511","91.6250","0.0006"
"114.050","7.0963","16","-0.0546","-0.0276","-1.4905","-37.1269","-9.3828","616.6037","0.0210","0.1500","0.0120","42.83799148","-78.68755308","15302.2949","-3803.7046","85.3447","-0.1804","0.0558","-1.1291","-92.5344","2.4724","-13.2617","88.2008","3.8025","1710.6200","7.1039","134.0000","85.0000","6.3555","91.5925","0.0006"
"114.100","7.1036","16","-0.0164","-0.0439","-1.8231","-38.4971","-2.8327","616.4603","0.0210","0.1500","0.0399","42.83799262","-78.68755430","15302.2949","-3803.7046","85.2575","-0.0171","-0.0381","-1.0375","-16.4523","7.7647","-14.4961","88.1923","3.8035","1690.4200","12.5352","134.0000","85.0000","7.6372","91.5625","0.0006"
"114.150","7.2018","16","-0.0270","-0.0271","-2.0363","-38.4390","-4.7094","616.3338","0.0210","0.1567","0.0243","42.83799371","-78.68755560","15302.2949","-3803.7046","85.1759","0.0559","-0.0197","-1.0506","37.0438","15.5172","1.7121","88.1839","3.8055","1750.4000","9.8824","134.0000","85.0000","7.1120","91.5625","0.0006"
"114.200","7.0486","16","-0.0619","-0.0212","-1.9886","-39.2255","-10.8062","616.3424","0.0210","0.1600","0.0104","42.83799479","-78.68755677","15302.2949","-3803.7046","85.3616","0.0556","-0.0001","-0.9875","30.7039","6.8381","-0.0651","88.1755","3.8085","1738.8800","8.0420","134.0000","85.0000","6.3903","91.5950","0.0006"
"114.250","7.2205","16","-0.0625","-0.0562","-1.7810","-41.5432","-10.9626","616.4271","0.0210","0.1600","0.0105","42.83799593","-78.68755825","15302.2949","-3803.7046","85.4206","0.1217","0.1069","-0.9803","-4.3763","4.1449","8.1971","88.1670","3.8100","1634.2200","7.3107","134.0000","85.0000","7.1797","91.6250","0.0006"
"114.300","7.1429","16","-0.1054","-0.0838","-1.7699","-39.9968","-18.6540","616.4212","0.0210","0.1685","0.0061","42.83799701","-78.68755945","15302.2949","-3803.7046","85.2491","0.0427","-0.0010","-1.0502","45.7758","-10.6539","34.8516","88.1586","3.8100","840.7800","9.8848","134.0000","85.0000","7.1797","91.6250","0.0006"
"114.350","6.9492","16","-0.1066","-0.0955","-2.1317","-39.1335","-19.1236","616.3155","0.0210","0.1867","0.0058","42.83799805","-78.68756052","15302.2949","-3803.7046","85.0803","0.0636","-0.1949","-1.1707","98.0844","0.3561","40.9219","88.1502","3.8090","0.0000","6.6188","134.0000","85.0000","7.1797","91.6250","0.0006"
"114.400","6.8902","16","-0.1232","-0.1108","-2.1309","-40.6500","-22.4549","616.2929","0.0210","0.2085","0.0049","42.83799899","-78.68756182","15302.2949","-3803.7046","85.1675","0.1083","-0.1384","-1.1798","87.1281","20.3109","35.3594","88.1417","3.8070","0.0000","3.0137","134.0000","85.0000","7.1797","91.6250","0.0006"
"114.450","6.7049","16","-0.1193","-0.1045","-2.1484","-43.5337","-22.1179","616.2863","0.0210","0.2083","0.0048","42.83799986","-78.68756309","15302.2949","-3803.7046","85.2688","0.0752","0.0524","-1.0576","-9.1266","11.1314","23.4422","88.1375","3.8050","0.0000","-0.1385","134.0000","85.0000","6.7511","91.6250","0.0006"
"114.500","6.6160","16","-0.1201","-0.1271","-2.3514","-47.7456","-22.6765","616.1998","0.0210","0.2000","0.0046","42.83800054","-78.68756452","15302.2949","-3803.7046","85.2491","0.1176","0.0737","-1.0196","-79.2906","6.6139","5.3615","88.1375","3.8030","0.0000","3.9268","134.0000","85.0000","7.2106","91.5925","0.0006"
"114.550","6.3616","16","-0.1110","-0.1167","-2.6062","-47.9785","-21.4029","616.1228","0.0210","0.1933","0.0047","42.83800128","-78.68756564","15302.2949","-3803.7046","85.0522","0.1006","0.0904","-1.0281","-74.1250","1.6016","-4.0816","88.1375","3.8040","0.0000","8.3926","134.0000","85.0000","7.5734","91.5625","0.0006"
"114.600","6.0762","16","-0.1460","-0.1197","-2.5050","-47.9149","-28.7419","616.1725","0.0210","0.1807","0.0034","42.83800199","-78.68756670","15302.2949","-3803.7046","84.9031","0.0807","0.1020","-1.0271","-51.9578","-6.9639","-1.8616","88.1375","3.8080","0.0000","10.6320","134.0000","85.0000","7.6062","91.5950","0.0006"
"114.650","5.8811","16","-0.1486","-0.1261","-2.5435","-46.7480","-29.8691","616.1669","0.0210","0.1900","0.0031","42.83800264","-78.68756777","15302.2949","-3803.7046","85.2041","0.1132","0.0226","-1.0867","-8.9717","0.8518","2.2909","88.1375","3.8110","0.0000","13.3969","134.0000","85.0000","7.5734","91.5925","0.0006"
"114.700","6.0975","16","-0.1455","-0.1352","-2.7561","-48.2606","-29.9036","616.0702","0.0210","0.1857","0.0032","42.83800355","-78.68756915","15302.2949","-3803.7046","85.6512","0.0569","-0.0217","-1.1190","20.8203","4.0349","7.6031","88.1375","3.8130","0.0000","12.3590","134.0000","85.0000","6.7511","91.5625","0.0006"
"114.750","6.1031","16","-0.1047","-0.0987","-2.7912","-51.0356","-22.0429","616.0530","0.0210","0.1800","0.0044","42.83800420","-78.68757051","15302.2949","-3803.7046","85.7750","0.0155","-0.0200","-1.0863","28.8594","-3.5168","13.2016","88.1375","3.8140","0.0000","11.2633","134.0000","85.0000","7.2106","91.5950","0.0006"
"114.800","5.9495","16","-0.0529","-0.0906","-2.7061","-51.0482","-11.3485","616.0545","0.0210","0.1800","0.0083","42.83800488","-78.68757172","15302.2949","-3803.7046","85.5219","0.1025","-0.0284","-1.0686","49.9688","-1.5554","17.7664","88.1375","3.8140","0.0000","10.4223","134.0000","85.0000","8.0000","91.6250","0.0006"
"114.850","5.7596","16","-0.0521","-0.1277","-2.6536","-52.1255","-11.3704","616.0795","0.0210","0.1700","0.0081","42.83800550","-78.68757284","15302.2949","-3803.7046","85.5134","0.1551","-0.0236","-1.0740","47.0938","1.9392","17.1148","88.1375","3.8140","0.0000","7.6559","134.0000","85.0000","8.0000","91.6250","0.0006"
"114.900","5.3598","16","-0.0352","-0.1575","-2.8943","-55.2375","-7.9345","616.0655","0.0210","0.1700","0.0108","42.83800574","-78.68757388","15302.2949","-3803.7046","85.4099","0.1266","0.0114","-1.1042","15.6883","-0.4734","13.2223","88.1375","3.8140","0.0000","6.3668","134.0128","85.0000","7.5734","91.6250","0.0006"
"114.950","4.9925","16","-0.0562","-0.1914","-3.2931","-57.8643","-13.0139","616.0514","0.0210","0.1700","0.0061","42.83800600","-78.68757492","15302.2949","-3803.7046","85.1654","0.1630","0.0429","-1.1021","-1.9549","3.1604","6.4973","88.1375","3.8130","0.0000","7.1891","134.0769","85.0000","7.1797","91.6250","0.0006"
"115.000","4.9489","16","-0.0683","-0.2281","-3.3006","-54.5892","-16.4711","616.0333","0.0210","0.1700","0.0048","42.83800665","-78.68757588","15302.2949","-3803.7046","85.2772","0.1937","0.0471","-1.0950","-2.4956","3.6681","4.9270","88.1375","3.8110","0.0000","7.4619","134.1410","85.0000","7.6062","91.6250","0.0006"
"115.050","5.0455","16","-0.0146","-0.2299","-3.2999","-50.5363","-3.5956","616.0201","0.0210","0.1700","0.0223","42.83800751","-78.68757691","15302.2949","-3803.7046","85.3812","0.1522","0.0332","-1.1373","-3.9745","-0.5151","4.4606","88.1375","3.8115","0.0000","7.5752","134.2051","85.0000","7.5734","91.5925","0.0006"
"115.100","4.7902","16","0.0337","-0.2046","-3.4978","-51.7438","8.9734","615.9687","0.0210","0.1700","0.0085","42.83800795","-78.68757784","15302.2949","-3803.7046","85.6512","0.1588","0.0494","-1.1504","-7.4658","-2.5023","3.0187","88.1375","3.8145","0.0000","8.0719","134.2692","85.0000","7.6062","91.5950","0.0006"
"115.150","4.3233","16","0.0303","-0.1940","-3.7658","-54.8743","8.4738","615.9917","0.0210","0.1565","0.0081","42.83800812","-78.68757865","15302.2949","-3803.7046","85.8031","0.1843","0.0674","-1.1381","-1.0606","-4.4450","6.3279","88.1375","3.8175","0.0000","8.8809","134.3333","85.0000","7.1448","91.6250","0.0006"
"115.200","3.6431","16","0.0003","-0.1906","-4.3686","-57.2777","0.0521","616.0019","0.0210","0.1315","1.1131","42.83800824","-78.68757910","15302.2949","-3803.7046","85.7947","0.2496","0.0752","-1.1394","8.5043","1.3091","7.6703","88.1375","3.8205","0.0000","9.0098","134.3974","85.0000","6.7841","91.5925","0.0006"
"115.250","3.6261","16","-0.0218","-0.2210","-4.3811","-52.3237","-6.8499","616.0002","0.0210","0.1283","0.0084","42.83800871","-78.68757981","15302.2949","-3803.7046","85.6991","0.2194","0.0898","-1.1479","-17.9305","1.4441","0.5962","88.1375","3.8215","0.0000","8.4098","134.4615","85.0000","6.7511","91.5625","0.0006"
"115.300","3.7072","16","-0.0649","-0.2566","-4.1670","-54.9359","-21.4528","616.0071","0.0210","0.1243","0.0028","42.83800915","-78.68758072","15302.2949","-3803.7046","85.5134","0.1907","0.0958","-1.1617","-67.2281","1.6493","-10.8867","88.1375","3.8205","0.0000","10.3297","134.5256","85.0000","6.7841","91.5950","0.0006"
"115.350","3.5886","16","-0.0981","-0.2883","-4.4231","-55.9077","-35.1128","615.9887","0.0210","0.1300","0.0016","42.83800943","-78.68758144","15302.2949","-3803.7046","85.4459","0.1816","0.1022","-1.1535","-102.0719","0.0264","-20.1680","88.1375","3.8200","0.0000","14.2734","134.5897","85.0000","6.3245","91.6250","0.0006"
"115.400","3.3225","16","-0.1324","-0.3284","-4.8303","-56.4723","-51.8533","615.9572","0.0210","0.1392","0.0010","42.83800971","-78.68758215","15302.2949","-3803.7046","85.5134","0.1973","0.0752","-1.1492","-109.2625","-3.5608","-21.5719","88.1375","3.8200","0.0000","18.9656","134.6538","85.0000","5.9617","91.6250","0.0006"
"115.450","2.8164","16","-0.1422","-0.3316","-5.4296","-60.3038","-62.7035","615.9668","0.0210","0.1400","0.0007","42.83800981","-78.68758258","15302.2949","-3803.7046","85.4375","0.2414","-0.0095","-1.1566","-59.6078","-2.7638","-11.5582","88.1417","3.8185","0.0000","24.2109","134.7179","85.0000","6.7841","91.6250","0.0006"
"115.500","1.9333","16","-0.0969","-0.3089","-7.8790","-73.4551","-34.2568","615.9915","0.0210","0.1400","0.0009","42.83800965","-78.68758278","15302.2949","-3803.7046","85.4572","0.2459","-0.0833","-1.1796","-16.5867","-0.4146","-3.2932","88.1502","3.8155","0.0000","24.9984","134.7821","85.0000","7.1797","91.5897","0.0006"
"115.550","1.5240","16","-0.0522","-0.2822","-9.5734","-74.3363","0.0000","615.9966","0.0210","0.1332","6.2137","42.83800958","-78.68758303","15302.2949","-3803.7046","85.6344","0.2300","-0.1185","-1.1908","7.2105","1.7421","1.6742","88.1586","3.8155","0.0000","25.0500","134.8462","85.0000","6.6852","91.6000","0.0006"
