"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","12:27 PM"
"Sample Rate","20"
"Duration","132.996"
"Segment","Session"
"Beacon Markers","11.724","31.854","51.224","70.596","90.044","109.28","132.996"
"Segment Times","0:11.724","0:20.130","0:19.370","0:19.372","0:19.448","0:19.236","0:23.716"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"121.650","21.7080","16","-0.3538","-0.0463","0.2728","8.4449","-20.4178","619.5058","0.0220","0.2180","0.0169","42.83775586","-78.68754436","15919.5234","-3321.4768","86.9872","0.0601","-0.2604","-0.9922","19.8617","28.2242","-0.1049","92.1127","3.8307","3459.8000","-15.9566","132.0000","85.0000","6.7346","91.6537","0.0006"
"121.700","21.7880","16","-0.3453","-0.0530","0.2395","7.4813","-19.9785","619.4744","0.0220","0.2200","0.0174","42.83776033","-78.68754367","15929.6621","-3311.3376","86.7903","0.0417","-0.2424","-0.9912","9.9629","15.8566","27.4758","92.1071","3.8291","3433.8799","-16.4344","132.0000","85.0000","6.3555","91.6250","0.0006"
"121.750","21.6482","16","-0.3369","-0.0404","0.1648","6.3259","-19.5439","619.3376","0.0220","0.2200","0.0176","42.83776466","-78.68754334","15939.8018","-3301.1982","86.8691","0.0443","-0.2314","-1.0149","1.9474","6.7986","38.7328","92.1014","3.8261","3408.3999","-16.7531","132.0000","85.0000","6.3555","91.6250","0.0006"
"121.800","21.4922","16","-0.3168","-0.0479","0.0970","5.4309","-18.4160","619.2773","0.0220","0.2200","0.0186","42.83776887","-78.68754291","15949.9404","-3291.0591","87.0659","0.0602","-0.2029","-1.0465","1.4192","1.2308","28.9773","92.0958","3.8255","3376.2200","-16.7109","132.0000","85.0000","6.8005","91.6250","0.0006"
"121.850","21.3432","16","-0.2939","-0.0672","0.0411","4.4352","-17.1301","619.1912","0.0220","0.2120","0.0198","42.83777304","-78.68754256","15960.0801","-3280.9199","86.9281","0.0717","-0.1794","-1.0625","-1.9232","0.7244","32.9211","92.0902","3.8305","3353.4399","-17.1531","132.0000","85.0000","6.7346","91.6250","0.0006"
"121.900","21.5324","16","-0.2761","-0.0855","-0.0214","3.7301","-16.1500","619.1381","0.0220","0.1990","0.0212","42.83777765","-78.68754229","15970.2188","-3270.7808","86.6469","0.0696","-0.1414","-1.0550","2.0146","-2.7285","32.4891","92.0846","3.8334","3329.9800","-16.9125","132.0000","85.0000","6.8005","91.6250","0.0006"
"121.950","21.5390","16","-0.2467","-0.1014","-0.0436","2.6387","-14.4920","619.1009","0.0220","0.1800","0.0237","42.83778208","-78.68754223","15980.3584","-3260.6416","86.6806","0.1347","-0.1240","-1.0230","-2.6154","8.9949","34.4266","92.0789","3.8314","3317.8000","-17.1984","132.0000","85.0000","5.8466","91.6250","0.0006"
"122.000","21.2768","16","-0.2042","-0.0952","-0.0957","2.0274","-12.0629","619.0172","0.0220","0.1745","0.0281","42.83778615","-78.68754214","15990.4980","-3250.5024","86.7312","0.1227","-0.0875","-1.0313","0.8432","16.3059","25.7695","92.0767","3.8303","3294.9399","-16.7719","132.0000","85.0000","5.5990","91.6250","0.0006"
"122.050","20.9321","16","-0.1774","-0.0731","-0.1109","1.7855","-10.5309","618.9909","0.0220","0.1700","0.0316","42.83779010","-78.68754202","16000.6367","-3240.3633","86.8100","0.0964","-0.0800","-1.0089","1.3742","17.2828","16.3617","92.0823","3.8313","3279.4800","-17.4188","132.0000","85.0000","5.9125","91.6250","0.0006"
"122.100","20.8556","16","-0.1582","-0.0818","-0.1367","1.5272","-9.4268","618.9586","0.0220","0.1595","0.0352","42.83779417","-78.68754187","16010.7764","-3230.2239","86.9028","0.0824","-0.0643","-0.9975","2.7725","4.7900","5.4533","92.0879","3.8317","3252.8401","-16.8266","132.0000","85.0000","5.9872","91.6250","0.0006"
"122.150","20.7899","16","-0.1484","-0.0968","-0.1504","1.1741","-8.8815","618.8985","0.0220","0.1500","0.0373","42.83779835","-78.68754173","16020.9150","-3220.0847","86.9281","0.1031","-0.0737","-1.0058","6.8232","9.8543","25.4023","92.0936","3.8307","3243.3333","-16.7180","132.0000","85.0000","7.2764","91.6250","0.0006"
"122.200","20.8388","16","-0.1551","-0.0846","-0.2151","0.8022","-9.3316","618.8144","0.0220","0.1500","0.0355","42.83780264","-78.68754174","16031.0547","-3209.9456","86.9872","0.0853","-0.0811","-1.0219","9.8504","4.8285","7.8570","92.0992","3.8303","3233.2800","-16.9773","132.0000","85.0000","6.6197","91.6250","0.0006"
"122.250","20.8368","16","-0.1318","-0.0906","-0.2376","0.2495","-7.9607","618.7566","0.0220","0.1420","0.0417","42.83780687","-78.68754176","16041.1934","-3199.8064","86.8156","0.0594","-0.0736","-1.0556","4.8449","-3.8036","-11.7129","92.1048","3.8313","3173.4800","-17.5945","132.0000","85.0000","5.5352","91.5900","0.0006"
"122.300","20.7586","16","-0.1047","-0.1054","-0.3388","-0.5860","-6.3587","618.6228","0.0220","0.1400","0.0520","42.83781098","-78.68754183","16051.3330","-3189.6672","86.8100","0.0934","-0.0636","-1.0322","1.7537","-0.9081","-16.7020","92.1104","3.8320","3161.1599","-17.7070","132.0000","85.0000","6.4561","91.5625","0.0006"
"122.350","20.5405","16","-0.0843","-0.0995","-0.3736","-0.6237","-5.1469","618.5649","0.0220","0.1400","0.0635","42.83781504","-78.68754190","16061.4717","-3179.5281","86.9028","0.0883","-0.0431","-1.0350","-5.8325","14.6195","2.3230","92.1161","3.8320","3161.3999","-18.2766","132.0000","85.0000","7.1797","91.5975","0.0006"
"122.400","20.3894","16","-0.0525","-0.0963","-0.4477","-1.2377","-3.2211","618.4575","0.0220","0.1400","0.1007","42.83781907","-78.68754212","16071.6113","-3169.3889","86.9281","0.0798","-0.0071","-1.0482","-18.9773","16.3926","18.8242","92.1217","3.8323","3118.2000","-17.7297","132.0000","85.0000","5.7972","91.5900","0.0006"
"122.450","20.1671","16","-0.0341","-0.1151","-0.4929","-1.3798","-2.1068","618.3724","0.0220","0.1400","0.1524","42.83782302","-78.68754228","16081.7500","-3159.2495","87.1250","0.1020","0.0660","-1.0462","-21.0492","-2.3626","8.4131","92.1273","3.8333","3129.8401","-16.4312","132.0000","85.0000","5.6319","91.5975","0.0006"
"122.500","20.0230","16","-0.0089","-0.1541","-0.5859","-1.0402","-0.5501","618.2585","0.0220","0.1400","0.5793","42.83782701","-78.68754229","16091.8896","-3149.1104","87.1503","0.1194","0.0997","-1.0692","-25.0922","-22.8301","-9.2693","92.1329","3.8340","3077.4399","-15.4398","132.0000","85.0000","5.8961","91.6250","0.0006"
"122.550","19.9649","16","0.0315","-0.1735","-0.5575","-0.4730","1.9714","618.2492","0.0220","0.1400","0.1612","42.83783102","-78.68754224","16102.0283","-3138.9712","87.0462","0.1314","0.1054","-1.0675","-19.8254","-43.7062","-21.5195","92.1386","3.8340","3031.5601","-14.0711","132.0000","85.0000","6.4561","91.6250","0.0006"
"122.600","19.7374","16","0.0334","-0.1765","-0.5555","-0.0453","2.1141","618.2450","0.0220","0.1400","0.1486","42.83783489","-78.68754213","16112.1680","-3128.8320","87.1503","0.1770","0.0732","-1.0493","-3.8512","-32.9551","-16.1979","92.1442","3.8337","3048.2400","-13.3664","132.0000","85.0000","6.7181","91.5900","0.0006"
"122.650","19.5462","16","0.0285","-0.1766","-0.5682","-0.2565","1.8195","618.2160","0.0220","0.1400","0.1710","42.83783874","-78.68754218","16122.3076","-3118.6929","87.1503","0.1576","0.0180","-1.0569","9.3672","-25.8602","-23.6992","92.1498","3.8327","3024.8000","-13.1871","132.0000","85.0000","6.8170","91.5975","0.0006"
"122.700","19.2990","16","0.0283","-0.1715","-0.5475","-0.7158","1.8261","618.2466","0.0220","0.1395","0.1682","42.83784262","-78.68754226","16132.4463","-3108.5537","86.9872","0.1962","-0.0063","-1.0359","6.9297","-27.8484","-19.9852","92.1554","3.8323","2973.1599","-14.2109","132.0000","85.0000","7.6391","91.6250","0.0006"
"122.750","19.2017","16","0.0047","-0.1410","-0.5095","-0.5266","0.3063","618.2378","0.0220","0.1300","0.9976","42.83784644","-78.68754229","16142.5859","-3098.4143","86.9872","0.1589","-0.0092","-1.0361","8.6234","-29.1953","-4.7946","92.1611","3.8333","2933.5200","-13.8359","132.0000","85.0000","7.0791","91.6250","0.0006"
"122.800","19.0156","16","-0.0237","-0.1462","-0.5418","-0.7280","-1.5565","618.2217","0.0220","0.1355","0.1944","42.83785017","-78.68754222","16152.7246","-3088.2751","86.8944","0.1402","-0.0411","-1.0041","9.6006","-11.2837","1.1956","92.1667","3.8343","2942.6799","-14.8594","132.0000","85.0000","6.3555","91.6250","0.0006"
"122.850","18.8837","16","-0.0499","-0.1556","-0.5260","-1.1307","-3.3015","618.2550","0.0220","0.1320","0.0910","42.83785396","-78.68754236","16162.8643","-3078.1360","86.7650","0.1215","-0.0591","-1.0110","1.0188","20.5250","9.3518","92.1723","3.8353","2861.2000","-15.0938","132.0000","85.0000","6.3555","91.5900","0.0006"
"122.900","18.6588","16","-0.0751","-0.1726","-0.4949","-0.8995","-5.0120","618.3097","0.0220","0.1300","0.0593","42.83785755","-78.68754240","16173.0029","-3067.9968","86.8691","0.0990","-0.0546","-1.0532","-0.3803","22.9672","16.7527","92.1779","3.8351","2846.8000","-14.9777","132.0000","85.0000","6.3555","91.5625","0.0006"
"122.950","18.3941","16","-0.0657","-0.1843","-0.5033","-1.2034","-4.4286","618.2773","0.0219","0.1300","0.0661","42.83786116","-78.68754238","16183.1426","-3057.8577","86.8691","0.0840","-0.0536","-1.0847","5.6689","-7.9437","13.5391","92.1836","3.8321","2828.5601","-15.0199","132.0000","85.0000","6.3555","91.5625","0.0006"
"123.000","18.2410","16","-0.0367","-0.1931","-0.4970","-1.1040","-2.5030","618.2812","0.0217","0.1300","0.1160","42.83786475","-78.68754243","16193.2812","-3047.7185","86.9619","0.1231","-0.0792","-1.0932","1.6215","7.0331","12.2496","92.1875","3.8303","2741.9199","-15.7328","132.0000","85.0000","6.3555","91.5975","0.0006"
"123.050","18.2228","16","-0.0230","-0.1847","-0.5186","-1.1134","-1.5850","618.2777","0.0217","0.1300","0.1830","42.83786834","-78.68754249","16203.4209","-3037.5793","87.2684","0.1213","-0.0656","-1.1124","4.2129","-4.9775","5.4307","92.1875","3.8313","2733.8799","-15.7152","132.0000","85.0000","6.8170","91.5900","0.0006"
"123.100","17.9164","16","-0.0272","-0.2023","-0.4739","-1.4317","-1.8957","618.3126","0.0217","0.1300","0.1504","42.83787188","-78.68754251","16213.5596","-3027.4399","87.2600","0.1653","-0.0682","-1.1032","-4.4550","11.7268","4.3799","92.1875","3.8323","2689.2800","-16.2234","132.0000","85.0000","6.7181","91.5625","0.0006"
"123.150","17.5695","16","-0.0442","-0.2188","-0.5737","-2.0311","-3.1284","618.2460","0.0217","0.1300","0.0894","42.83787520","-78.68754272","16223.6992","-3017.3008","87.1503","0.1354","-0.0409","-1.0850","-2.3458","-3.8458","3.9596","92.1875","3.8333","2699.7600","-15.7746","132.0000","85.0000","5.8961","91.5975","0.0006"
"123.200","17.1868","16","-0.0509","-0.2336","-0.5598","-2.0519","-3.6441","618.2348","0.0217","0.1300","0.0751","42.83787853","-78.68754279","16233.8379","-3007.1616","87.1841","0.1585","-0.0431","-1.1019","-9.0070","-9.0832","10.1930","92.1875","3.8340","2618.9019","-15.7418","132.0000","85.0000","6.4561","91.5900","0.0006"
"123.250","17.0355","16","-0.0380","-0.2281","-0.5714","-1.6716","-2.7613","618.2488","0.0217","0.1300","0.0982","42.83788192","-78.68754285","16243.9775","-2997.0225","87.1503","0.1201","-0.0519","-1.1201","-0.8170","-7.7061","13.1035","92.1875","3.8340","2565.8000","-14.8195","132.0000","85.0000","7.1797","91.5625","0.0006"
"123.300","16.8156","16","-0.0506","-0.2410","-0.5659","-1.7204","-3.7329","618.2521","0.0217","0.1300","0.0717","42.83788518","-78.68754301","16254.1172","-2986.8833","87.0462","0.1090","-0.0574","-1.0986","6.2353","-6.3818","19.0617","92.1875","3.8337","2567.0000","-15.4008","132.0000","85.0000","6.7181","91.6325","0.0006"
"123.350","16.6927","16","-0.0696","-0.2274","-0.6078","-2.4081","-5.2165","618.1964","0.0217","0.1300","0.0509","42.83788851","-78.68754314","16264.2559","-2976.7441","87.0125","0.1104","-0.0622","-1.0972","6.8707","-9.9863","18.2703","92.1875","3.8327","2521.0000","-15.3508","132.0000","85.0000","5.4345","91.6525","0.0006"
"123.400","16.4252","16","-0.0447","-0.2197","-0.6308","-2.8061","-3.3930","618.1766","0.0217","0.1300","0.0770","42.83789169","-78.68754332","16274.3955","-2966.6050","86.9534","0.1383","-0.0555","-1.1181","-1.4166","-8.4070","11.2645","92.1875","3.8326","2431.8000","-15.8270","132.0000","85.0000","5.6319","91.5900","0.0006"
"123.450","16.0369","16","-0.0241","-0.2099","-0.6383","-2.8173","-1.8594","618.1594","0.0217","0.1300","0.1373","42.83789476","-78.68754342","16284.5342","-2956.4656","86.9281","0.1370","-0.0437","-1.1253","-6.4750","-7.2643","-3.7610","92.1875","3.8346","2441.7000","-15.1500","132.0000","85.0000","6.8170","91.5975","0.0006"
"123.500","15.7675","16","-0.0060","-0.1905","-0.6556","-2.6405","-0.4713","618.1724","0.0217","0.1300","0.5325","42.83789788","-78.68754360","16294.6738","-2946.3264","87.1841","0.0894","-0.0240","-1.1270","-9.2041","-7.8410","-12.7664","92.1875","3.8357","2434.6001","-14.9711","132.0000","85.0000","7.6391","91.5900","0.0006"
"123.550","15.6251","16","0.0168","-0.1920","-0.7076","-2.5188","1.3347","618.0886","0.0217","0.1300","0.1863","42.83790090","-78.68754366","16304.8125","-2936.1873","87.3528","0.1122","-0.0111","-1.1209","-16.7184","-11.5035","-11.1180","92.1875","3.8347","2358.2000","-14.9172","132.0000","85.0000","7.5406","91.5625","0.0006"
"123.600","15.5131","15","0.0384","-0.2064","-0.7975","-2.6967","3.0899","618.0121","0.0217","0.1300","0.0799","42.83790401","-78.68754382","16314.9521","-2926.0481","87.2600","0.1409","-0.0014","-1.0959","-17.1578","-8.3094","-4.6270","92.1875","3.8343","2321.3000","-13.4922","132.0000","85.0000","6.7181","91.5625","0.0006"
"123.650","15.2802","16","0.0562","-0.2184","-0.8210","-2.7731","4.5886","617.9532","0.0217","0.1300","0.0530","42.83790697","-78.68754402","16325.0908","-2915.9089","87.2094","0.1036","0.0199","-1.1335","-8.8811","-2.0702","-4.6811","92.1875","3.8353","2345.5000","-12.4207","132.0000","85.0000","5.8961","91.5975","0.0006"
"123.700","15.0222","16","0.0788","-0.2149","-0.8950","-2.1369","6.5268","617.9212","0.0217","0.1300","0.0366","42.83790994","-78.68754410","16335.2305","-2905.7698","87.1503","0.1445","0.0257","-1.1425","-6.3777","7.9789","-3.8920","92.1875","3.8354","2245.1001","-12.2738","132.0000","85.0000","5.5352","91.6250","0.0006"
"123.750","14.8627","15","0.0897","-0.1838","-0.8922","-1.1688","7.5455","617.8731","0.0217","0.1300","0.0313","42.83791286","-78.68754400","16345.3691","-2895.6306","87.2431","0.1452","0.0075","-1.0857","-4.1538","7.5866","-4.0376","92.1875","3.8334","2259.8000","-10.7355","132.0000","85.0000","5.9945","91.5900","0.0006"
"123.800","14.4999","15","0.0663","-0.1752","-0.8574","-0.8977","5.6455","617.9133","0.0217","0.1300","0.0409","42.83791567","-78.68754397","16355.5088","-2885.4912","87.2937","0.1581","0.0255","-1.0763","-6.5604","3.4191","-7.7602","92.1875","3.8326","2230.5000","-10.8227","132.0000","85.0000","6.3555","91.5625","0.0006"
"123.850","14.2747","15","0.0288","-0.1732","-0.8857","-1.5318","2.4874","617.8774","0.0217","0.1300","0.0913","42.83791839","-78.68754402","16365.6475","-2875.3521","87.0378","0.1635","0.0104","-1.0930","-15.1195","17.3418","1.7231","92.1875","3.8346","2185.6001","-10.4152","132.0000","85.0000","6.3555","91.5625","0.0006"
"123.900","14.0488","15","0.0010","-0.2075","-1.0145","-0.7968","0.0845","617.7965","0.0217","0.1300","2.6448","42.83792117","-78.68754408","16375.7871","-2865.2129","87.0659","0.1283","-0.0872","-1.0872","14.3632","4.3270","-1.7367","92.1875","3.8354","2176.5000","-8.7992","132.0000","85.0000","5.8961","91.5975","0.0006"
"123.950","13.9850","15","-0.0324","-0.2221","-1.0407","-0.7392","-2.8925","617.7199","0.0217","0.1300","0.0769","42.83792393","-78.68754403","16385.9258","-2855.0737","87.1250","0.1457","-0.1305","-1.1296","49.2938","1.5451","1.9392","92.1875","3.8334","2120.5000","-10.9879","132.0000","85.0000","6.4561","91.6250","0.0006"
"124.000","13.8186","15","-0.0572","-0.2285","-0.9933","-1.6868","-5.1902","617.7392","0.0217","0.1300","0.0424","42.83792666","-78.68754416","16396.0664","-2844.9346","87.0462","0.1564","-0.1677","-1.1067","63.5922","-10.4000","3.8945","92.1875","3.8326","2093.5000","-14.5453","132.0000","85.0000","6.7181","91.5900","0.0006"
"124.050","13.6024","15","-0.0717","-0.2165","-0.9871","-2.1208","-6.6121","617.7607","0.0217","0.1300","0.0327","42.83792931","-78.68754421","16406.2051","-2834.7954","87.1503","0.1679","-0.1630","-1.1111","49.8141","-4.6206","6.4639","92.1875","3.8346","2163.8999","-17.7570","132.0000","85.0000","6.3555","91.5625","0.0006"
"124.100","13.2106","15","-0.0691","-0.2066","-0.9996","-2.5487","-6.4885","617.7707","0.0213","0.1300","0.0324","42.83793180","-78.68754435","16416.3438","-2824.6560","87.1503","0.1188","-0.0948","-1.1238","23.4062","-13.0086","1.8871","92.1875","3.8351","2107.1001","-20.3602","132.0000","85.0000","6.3555","91.5975","0.0006"
"124.150","12.8909","15","-0.0722","-0.2085","-0.9539","-2.7470","-6.8927","617.7640","0.0213","0.1300","0.0298","42.83793435","-78.68754454","16426.4824","-2814.5168","87.0462","0.1824","-0.0344","-1.1250","-13.0211","-2.6085","2.8495","92.1875","3.8321","2136.7000","-20.5273","132.0000","85.0000","6.3555","91.6250","0.0006"
"124.200","12.6256","15","-0.0583","-0.2168","-1.0091","-2.9673","-5.6608","617.7157","0.0213","0.1300","0.0355","42.83793678","-78.68754470","16426.4824","-2814.5168","87.0912","0.1644","0.0193","-1.0927","-31.3609","-6.7789","-0.2354","92.1875","3.8294","2032.5000","-19.1219","132.0000","85.0000","5.8961","91.6250","0.0006"
"124.250","12.3697","15","-0.0467","-0.2126","-1.1542","-3.1923","-4.6243","617.6156","0.0213","0.1300","0.0426","42.83793914","-78.68754478","16426.4824","-2814.5168","87.1841","0.1778","0.0166","-1.1204","-30.6617","-4.5784","-2.3050","92.1875","3.8274","2081.6001","-17.5172","132.0000","85.0000","6.4561","91.6250","0.0006"
"124.300","12.2764","15","-0.0425","-0.2360","-1.1934","-3.4269","-4.2839","617.5249","0.0213","0.1300","0.0456","42.83794150","-78.68754504","16426.4824","-2814.5168","87.2684","0.1922","-0.0007","-1.1448","-2.7041","7.7551","7.5559","92.1875","3.8272","2212.0000","-15.8836","132.0000","85.0000","6.7181","91.6250","0.0006"
"124.350","12.1259","15","-0.0689","-0.2245","-1.2736","-3.1495","-7.1050","617.4399","0.0213","0.1300","0.0272","42.83794398","-78.68754516","16426.4824","-2814.5168","87.2937","0.1703","-0.0417","-1.1221","31.8773","2.5125","14.1621","92.1875","3.8312","2253.3000","-17.1203","132.0000","85.0000","6.3555","91.6250","0.0006"
"124.400","11.8124","15","-0.0741","-0.2179","-1.2670","-3.1531","-7.7821","617.4253","0.0213","0.1300","0.0242","42.83794623","-78.68754529","16426.4824","-2814.5168","87.1756","0.1945","-0.0805","-1.1041","44.7500","3.9447","14.6059","92.1875","3.8337","2172.8000","-19.3336","131.9808","85.0000","6.8170","91.6250","0.0006"
"124.450","11.5939","15","-0.0856","-0.2361","-1.2864","-4.2252","-9.1903","617.4432","0.0213","0.1300","0.0201","42.83794849","-78.68754555","16426.4824","-2814.5168","87.0462","0.1920","-0.1219","-1.1217","52.4938","4.6365","17.2336","92.1875","3.8327","2047.3000","-21.8484","131.9327","85.0000","6.2587","91.6250","0.0006"
"124.500","11.2364","15","-0.1380","-0.2344","-1.1509","-5.7419","-15.1393","617.5028","0.0213","0.1300","0.0118","42.83795062","-78.68754585","16426.4824","-2814.5168","87.0125","0.2087","-0.1186","-1.0981","45.2922","6.2707","17.4844","92.1875","3.8326","2048.6001","-25.2023","131.8846","85.0000","5.5352","91.6250","0.0006"
"124.550","10.9378","15","-0.1701","-0.2713","-1.2595","-6.8446","-19.1007","617.4564","0.0213","0.1300","0.0091","42.83795274","-78.68754630","16426.4824","-2814.5168","86.8944","0.2028","-0.1158","-1.1075","53.4391","9.1342","22.2883","92.1875","3.8346","2103.8999","-27.2461","131.8365","85.0000","5.9945","91.6250","0.0006"
