"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","11:32 AM"
"Sample Rate","20"
"Duration","128.996"
"Segment","Session"
"Beacon Markers","2.353","22.947","42.35","64.919","84.357","103.956","128.996"
"Segment Times","0:02.353","0:20.594","0:19.403","0:22.569","0:19.438","0:19.599","0:25.040"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"119.150","19.3513","14","-0.0128","-0.1301","-0.7871","-1.0485","-0.8269","630.5689","0.0230","0.2000","0.3725","42.83786647","-78.68753999","17296.1309","-2298.8689","85.6766","0.0830","-0.0100","-1.0988","0.2190","-0.7688","7.1768","87.9969","3.8611","2779.3201","39.6531","135.0000","85.0000","6.8834","91.6250","0.0006"
"119.200","19.2317","14","0.0150","-0.1455","-0.8299","-0.8427","0.9778","630.5234","0.0230","0.2000","0.3130","42.83787021","-78.68754006","17300.7090","-2294.2905","85.7188","0.0861","-0.0275","-1.0930","1.0621","-6.7088","14.2719","87.9969","3.8619","2722.3201","39.5453","134.9641","85.0000","4.7109","91.6250","0.0006"
"119.250","19.1158","14","0.0384","-0.1782","-0.8304","-0.8394","2.5141","630.5362","0.0230","0.2000","0.1210","42.83787398","-78.68754015","17305.2871","-2289.7124","85.7609","0.1389","-0.0330","-1.1127","-1.6011","-7.5453","15.4199","87.9969","3.8609","2622.6399","39.4766","134.8359","85.0000","4.6125","91.6250","0.0006"
"119.300","18.7544","14","0.0612","-0.2067","-0.7773","-0.3881","4.0533","630.5787","0.0230","0.2000","0.0736","42.83787740","-78.68753992","17309.8652","-2285.1340","85.8031","0.1399","-0.0253","-1.1231","-3.3234","-7.0207","21.3836","87.9969","3.8600","2589.2000","39.9516","134.7077","85.0000","3.9891","91.6250","0.0006"
"119.350","18.4593","14","0.0705","-0.2263","-0.7549","-0.6255","4.7252","630.6109","0.0230","0.2000","0.0622","42.83788091","-78.68753997","17314.4434","-2280.5559","85.6625","0.1069","-0.0080","-1.1258","-1.8424","-3.1448","16.6418","87.9969","3.8600","2639.7600","40.0484","134.5795","85.0000","4.8098","91.6250","0.0006"
"119.400","18.2211","14","0.0629","-0.2493","-0.7550","-0.4841","4.2700","630.6072","0.0230","0.1928","0.0679","42.83788442","-78.68754001","17319.0215","-2275.9775","85.5219","0.1058","0.0014","-1.1170","-0.9016","7.5012","1.2385","87.9969","3.8601","2525.6799","40.4688","134.4513","85.0000","5.5352","91.6250","0.0006"
"119.450","18.0306","14","0.0611","-0.2821","-0.8222","0.1415","4.2114","630.5441","0.0230","0.1900","0.0681","42.83788784","-78.68753984","17323.5996","-2271.3994","85.6203","0.1117","-0.0063","-1.1104","-2.9868","-1.7367","-4.4949","87.9969","3.8611","2539.8000","40.7094","134.3231","85.0000","5.7325","91.6250","0.0006"
"119.500","17.9189","14","0.0657","-0.2845","-0.8769","0.3403","4.6143","630.4551","0.0230","0.1900","0.0618","42.83789134","-78.68753989","17328.1797","-2266.8213","85.7609","0.1711","-0.0162","-1.1264","-10.6918","-5.8434","-9.1129","87.9969","3.8621","2409.2400","40.5687","134.1949","85.0000","7.0808","91.6250","0.0006"
"119.550","17.3927","14","0.0670","-0.2737","-0.8718","0.2397","4.7852","630.4888","0.0230","0.1852","0.0578","42.83789450","-78.68753977","17332.7578","-2262.2429","85.7609","0.1240","0.0096","-1.1318","-10.9078","11.1816","-5.7063","87.9969","3.8631","2398.9600","41.4766","134.0667","85.0000","6.2570","91.6250","0.0006"
"119.600","16.8569","14","0.0735","-0.2631","-0.8917","0.8518","5.3403","630.5124","0.0230","0.1727","0.0502","42.83789738","-78.68753950","17337.3359","-2257.6648","85.7188","0.1131","-0.0013","-1.0968","-9.4297","21.5453","-6.2357","87.9969","3.8638","2457.4399","41.4844","133.9385","85.0000","5.7325","91.6250","0.0006"
"119.650","16.6714","14","0.0790","-0.2544","-0.9316","1.0259","5.8393","630.4110","0.0230","0.1700","0.0454","42.83790058","-78.68753941","17341.9141","-2253.0864","85.7609","0.1483","-0.0004","-1.0662","-10.9969","16.9824","-8.9770","87.9969","3.8618","2372.2400","42.1531","133.8103","85.0000","7.1797","91.6250","0.0006"
"119.700","16.4796","14","0.0995","-0.2397","-0.9947","1.1509","7.4754","630.4106","0.0230","0.1600","0.0351","42.83790377","-78.68753929","17346.4922","-2248.5083","85.8031","0.1868","0.0568","-1.1004","-15.4434","4.7320","-7.9006","87.9969","3.8601","2296.8799","42.5156","133.6821","85.0000","7.0808","91.6250","0.0006"
"119.750","16.3243","14","0.1048","-0.2242","-0.9447","1.6597","8.0002","630.3925","0.0230","0.1600","0.0325","42.83790689","-78.68753911","17351.0703","-2243.9302","85.8031","0.1768","0.0039","-1.1078","-18.4555","2.2797","-8.2789","87.9969","3.8611","2298.6001","43.1437","133.5538","85.0000","6.3555","91.6175","0.0006"
"119.800","16.0826","14","0.1212","-0.2195","-0.9923","2.3753","9.3860","630.3449","0.0230","0.1600","0.0273","42.83790999","-78.68753882","17351.0703","-2243.9302","85.7609","0.1791","-0.0600","-1.0952","10.2526","-0.7934","-5.1898","87.9969","3.8620","2269.9199","44.4484","133.4256","85.0000","6.3555","91.5700","0.0006"
"119.850","15.8763","14","0.0986","-0.2152","-1.0327","2.5808","7.7523","630.2685","0.0230","0.1600","0.0326","42.83791310","-78.68753864","17351.0703","-2243.9302","85.6766","0.1636","-0.0832","-1.1100","33.4437","-8.2973","6.0389","87.9969","3.8620","2223.6799","42.4609","133.2974","85.0000","6.3555","91.6250","0.0006"
"119.900","15.6774","14","0.0751","-0.2000","-1.0289","2.5923","5.9903","630.2688","0.0230","0.1600","0.0417","42.83791616","-78.68753839","17351.0703","-2243.9302","85.6344","0.1731","-0.1296","-1.0841","37.0438","-7.6164","12.4953","87.9969","3.8619","2178.2000","40.7562","133.1692","85.0000","6.3555","91.6250","0.0006"
"119.950","15.3294","14","0.0511","-0.2162","-1.0525","2.9399","4.1269","630.2775","0.0230","0.1600","0.0591","42.83791904","-78.68753817","17351.0703","-2243.9302","85.5781","0.1240","-0.1283","-1.0906","20.0730","-9.7504","5.5133","87.9969","3.8609","2203.7600","39.3438","133.0410","85.0000","6.4544","91.6175","0.0006"
"120.000","15.0653","14","0.0114","-0.2168","-1.0809","3.9600","0.9266","630.2366","0.0230","0.1600","0.2588","42.83792184","-78.68753777","17351.0703","-2243.9302","85.4797","0.1457","-0.0317","-1.1079","-10.9786","-3.3691","0.9051","87.9962","3.8599","2173.0400","38.4031","133.0000","85.0000","7.0808","91.5700","0.0006"
"120.050","14.8165","14","-0.0066","-0.2511","-1.1821","3.9009","-0.5527","630.2005","0.0230","0.1600","0.4266","42.83792469","-78.68753758","17351.0703","-2243.9302","85.4375","0.1596","0.0239","-1.0893","-49.7078","3.8848","-12.9805","87.9891","3.8589","2138.2800","39.3984","133.0000","85.0000","6.4564","91.6250","0.0006"
"120.100","14.5409","14","0.0087","-0.2826","-1.1247","3.3002","0.7495","630.2052","0.0230","0.1500","0.3088","42.83792744","-78.68753730","17351.0703","-2243.9302","85.4375","0.1631","0.0642","-1.0982","-54.8500","1.0707","-18.8969","87.9821","3.8583","2099.3999","43.7313","133.0000","85.0000","7.2945","91.6338","0.0006"
"120.150","14.2956","14","0.0245","-0.2635","-1.1942","3.1069","2.1276","630.1438","0.0230","0.1500","0.1069","42.83793024","-78.68753715","17351.0703","-2243.9302","85.4375","0.2004","0.0945","-1.1070","-48.5359","4.4811","-12.8879","87.9751","3.8613","2120.7200","45.5734","133.0000","85.0000","8.0000","91.6700","0.0006"
"120.200","13.8887","14","0.0272","-0.2554","-1.2180","2.5196","2.4118","630.1192","0.0230","0.1500","0.0917","42.83793285","-78.68753706","17351.0703","-2243.9302","85.4797","0.1711","0.0508","-1.1080","-30.7094","-0.8025","-12.5379","87.9680","3.8638","2086.5200","48.2047","133.0000","85.0000","8.0000","91.5713","0.0006"
"120.250","13.6533","14","0.0362","-0.2334","-1.2301","2.5014","3.2740","630.1128","0.0230","0.1500","0.0664","42.83793547","-78.68753680","17351.0703","-2243.9302","85.5219","0.2091","-0.0165","-1.1066","-7.5236","2.7228","-11.1863","87.9610","3.8618","2104.2000","49.2000","133.0000","85.0000","7.8852","91.6250","0.0006"
"120.300","13.4263","14","0.0549","-0.2180","-1.2259","3.5824","5.0523","630.1464","0.0230","0.1500","0.0423","42.83793809","-78.68753658","17351.0703","-2243.9302","85.4797","0.1718","-0.0246","-1.1261","-6.4268","1.3286","-8.8430","87.9540","3.8600","2093.8799","48.6688","133.0000","85.0000","7.0643","91.6162","0.0006"
"120.350","13.2699","14","0.0617","-0.2147","-1.2684","4.6355","5.7875","630.1073","0.0230","0.1500","0.0365","42.83794065","-78.68753615","17351.0703","-2243.9302","85.4375","0.1646","-0.0230","-1.0975","-6.5457","-0.4637","-8.1074","87.9470","3.8600","2054.8799","49.4266","133.0000","85.0000","6.3555","91.5713","0.0006"
"120.400","13.1281","14","0.0722","-0.2059","-1.3151","5.7206","6.8937","630.0643","0.0230","0.1500","0.0303","42.83794312","-78.68753582","17351.0703","-2243.9302","85.4375","0.1960","0.0134","-1.0705","-24.8645","2.9854","-9.6957","87.9399","3.8600","1981.6400","49.0719","133.0000","85.0000","6.4709","91.6250","0.0006"
"120.450","12.5493","14","0.0952","-0.2122","-1.4454","5.8901","9.2434","630.0184","0.0230","0.1597","0.0216","42.83794530","-78.68753543","17351.0703","-2243.9302","85.4797","0.1474","0.0247","-1.0654","-54.0578","0.6550","-18.5508","87.9329","3.8600","1997.5601","50.6188","133.0000","85.0000","7.0643","91.6250","0.0006"
"120.500","12.5457","14","0.1314","-0.2042","-1.3704","5.5356","12.9892","630.0054","0.0230","0.1577","0.0154","42.83794788","-78.68753520","17351.0703","-2243.9302","85.4375","0.1395","0.0645","-1.0757","-65.1984","4.6416","-22.4508","87.9259","3.8600","1941.6801","54.3734","133.0000","85.0000","6.3555","91.6162","0.0006"
"120.550","12.3560","14","0.1374","-0.2174","-1.4385","5.3996","13.8212","629.9557","0.0230","0.1500","0.0142","42.83795019","-78.68753486","17351.0703","-2243.9302","85.3109","0.1440","0.0538","-1.0709","-61.9188","6.9553","-26.0914","87.9188","3.8600","1969.4800","57.3734","133.0000","85.0000","6.4709","91.5625","0.0006"
"120.600","12.1093","14","0.1302","-0.2372","-1.5203","5.9046","13.3652","629.9008","0.0230","0.1500","0.0144","42.83795241","-78.68753464","17351.0703","-2243.9302","85.3531","0.1645","0.0035","-1.0517","-33.8414","4.7193","-21.3937","87.9118","3.8600","1975.3199","60.3625","133.0000","85.0000","7.0643","91.5713","0.0006"
"120.650","11.7913","14","0.1466","-0.2536","-1.5702","7.5016","15.3731","629.8816","0.0230","0.1500","0.0122","42.83795461","-78.68753414","17351.0703","-2243.9302","85.4797","0.1646","-0.0270","-1.0594","-19.9539","3.8660","-15.4285","87.9048","3.8600","1953.1600","60.7562","133.0000","85.0000","6.4709","91.6162","0.0006"
"120.700","11.4069","14","0.1679","-0.2747","-1.6494","8.7603","18.0332","629.8441","0.0230","0.1500","0.0101","42.83795661","-78.68753359","17351.0703","-2243.9302","85.5219","0.1435","-0.0432","-1.0938","-18.7508","5.0787","-14.0895","87.8977","3.8601","1901.1200","60.7750","133.0000","85.0000","7.1797","91.5713","0.0006"
"120.750","11.1922","14","0.1965","-0.2754","-1.6394","9.8208","21.6996","629.8387","0.0230","0.1500","0.0082","42.83795877","-78.68753303","17351.0703","-2243.9302","85.4797","0.1156","-0.0878","-1.0879","-1.5082","3.3558","-12.0371","87.8907","3.8611","1873.5200","61.6375","132.9897","85.0000","6.9495","91.6250","0.0006"
"120.800","10.9282","14","0.2474","-0.2462","-1.6936","10.9386","28.0443","629.8065","0.0230","0.1500","0.0062","42.83796073","-78.68753241","17351.0703","-2243.9302","85.5359","0.1170","-0.1250","-1.0780","20.3801","1.0470","-9.6422","87.8837","3.8619","1877.5601","60.8500","132.8615","85.0000","5.6500","91.6250","0.0006"
"120.850","10.5848","14","0.2534","-0.2182","-1.8594","13.1205","29.4228","629.7910","0.0230","0.1500","0.0057","42.83796258","-78.68753162","17351.0703","-2243.9302","85.6766","0.1506","-0.1306","-1.0500","18.1234","0.9475","-10.1055","87.8766","3.8609","1831.9600","59.1531","132.7333","85.0000","6.4709","91.6162","0.0006"
"120.900","10.2991","14","0.2188","-0.2049","-1.8923","13.9069","25.9656","629.7511","0.0230","0.1500","0.0063","42.83796437","-78.68753096","17351.0703","-2243.9302","85.6766","0.1515","-0.0999","-1.0556","-3.0375","1.9155","-11.0266","87.8696","3.8600","1746.5601","58.3672","132.6051","85.0000","7.1797","91.5713","0.0006"
"120.950","10.1024","14","0.1768","-0.2298","-1.9368","14.8189","21.4350","629.7104","0.0230","0.1500","0.0075","42.83796622","-78.68753022","17351.0703","-2243.9302","85.4937","0.1480","-0.0790","-1.0618","-22.6031","6.0982","-10.3715","87.8626","3.8600","1776.5200","59.2234","132.4769","85.0000","7.0643","91.6250","0.0006"
"121.000","9.9856","14","0.1292","-0.2039","-1.9759","16.2166","16.0641","629.7122","0.0230","0.1573","0.0099","42.83796806","-78.68752932","17351.0703","-2243.9302","85.2547","0.1330","-0.0789","-1.0637","-18.9172","5.9391","-10.5672","87.8569","3.8600","1759.8000","60.7609","132.3487","85.0000","6.3555","91.6250","0.0006"
"121.050","9.7970","14","0.1147","-0.1945","-1.9908","16.6687","14.5966","629.7086","0.0230","0.1600","0.0107","42.83796979","-78.68752862","17351.0703","-2243.9302","85.2125","0.1408","-0.0667","-1.0769","-15.1996","5.9004","-13.3984","87.8640","3.8600","1734.8400","61.2234","132.2205","85.0000","6.4686","91.6250","0.0006"
"121.100","9.5978","14","0.1021","-0.1829","-1.9379","17.1155","13.2845","629.7072","0.0233","0.1622","0.0115","42.83797160","-78.68752782","17351.0703","-2243.9302","85.3531","0.1372","-0.1002","-1.0694","-7.8475","5.0406","-14.9574","87.8710","3.8600","1757.0400","61.7469","132.0923","85.0000","7.2781","91.6250","0.0006"
"121.150","9.4198","14","0.1124","-0.1597","-1.9065","17.3498","14.9103","629.7202","0.0233","0.1653","0.0101","42.83797332","-78.68752698","17351.0703","-2243.9302","85.3953","0.1387","-0.1326","-1.0527","-3.1406","4.1559","-14.3008","87.8780","3.8600","1800.6400","61.8500","131.9641","85.0000","7.8027","91.6250","0.0006"
"121.200","9.0877","14","0.1158","-0.1438","-2.0505","17.1586","15.6622","629.6628","0.0233","0.1600","0.0092","42.83797486","-78.68752631","17351.0703","-2243.9302","85.2547","0.1309","-0.1541","-1.0534","-0.4255","2.0563","-9.2348","87.8851","3.8600","1821.1765","61.5719","131.8359","85.0000","6.5528","91.6175","0.0006"
"121.250","8.7954","14","0.1324","-0.1344","-2.0870","18.6882","18.2144","629.6153","0.0233","0.1600","0.0077","42.83797629","-78.68752562","17351.0703","-2243.9302","85.2969","0.1261","-0.1513","-1.0672","4.3289","2.4161","-7.9406","87.8921","3.8600","1828.1000","61.5812","131.7077","85.0000","7.8027","91.5625","0.0006"
"121.300","8.7229","14","0.1461","-0.1419","-2.1226","21.2070","20.4323","629.6076","0.0233","0.1500","0.0068","42.83797782","-78.68752469","17351.0703","-2243.9302","85.4375","0.1316","-0.1267","-1.0844","1.4622","1.9823","-13.1387","87.8991","3.8602","1856.0601","60.8438","131.5795","85.0000","6.4544","91.5700","0.0006"
"121.350","8.7740","14","0.1694","-0.1616","-2.1801","22.7001","24.1289","629.5532","0.0233","0.1500","0.0058","42.83797945","-78.68752364","17351.0703","-2243.9302","85.4375","0.1409","-0.1144","-1.0898","0.9987","3.2558","-13.9117","87.9062","3.8622","1813.6200","60.9375","131.4513","85.0000","7.1797","91.6250","0.0006"
"121.400","8.6776","14","0.1599","-0.1550","-2.2170","23.0362","23.2342","629.4982","0.0233","0.1500","0.0059","42.83798101","-78.68752270","17351.0703","-2243.9302","85.5359","0.1366","-0.1246","-1.0854","2.4924","1.1594","-10.0172","87.9132","3.8638","1831.7000","60.7094","131.3231","85.0000","7.1797","91.6250","0.0006"
"121.450","8.4405","14","0.1310","-0.1626","-2.3953","23.8070","19.4269","629.4159","0.0233","0.1500","0.0069","42.83798245","-78.68752188","17351.0703","-2243.9302","85.6766","0.1359","-0.1370","-1.0773","1.4050","1.3081","-9.5262","87.9202","3.8618","1855.2200","60.5812","131.1949","85.0000","7.1797","91.6250","0.0006"
"121.500","8.2399","14","0.1212","-0.1800","-2.4140","24.2418","18.3518","629.4349","0.0233","0.1500","0.0071","42.83798378","-78.68752100","17351.0703","-2243.9302","85.7188","0.1350","-0.1430","-1.0725","3.1686","1.1155","-10.7664","87.9273","3.8600","1879.5000","60.2672","131.0667","85.0000","7.1797","91.6250","0.0006"
"121.550","7.8660","14","0.0872","-0.2180","-2.3737","25.9446","13.5134","629.4759","0.0233","0.1500","0.0093","42.83798500","-78.68752002","17351.0703","-2243.9302","85.7601","0.1371","-0.1324","-1.0807","1.7030","0.7584","-9.2199","87.9343","3.8600","1851.2000","59.6953","130.9693","85.0000","7.1797","91.6250","0.0006"
"121.600","7.5161","14","0.0479","-0.2498","-2.4275","27.0957","7.6520","629.4973","0.0233","0.1500","0.0156","42.83798617","-78.68751903","17351.0703","-2243.9302","85.7609","0.1478","-0.1290","-1.0997","4.0509","0.8585","-8.0387","87.9413","3.8598","1907.1400","59.8891","130.9052","85.0000","7.2781","91.6175","0.0006"
"121.650","7.1922","14","0.0026","-0.2826","-2.6858","25.6071","0.4227","629.4402","0.0233","0.1500","0.2708","42.83798730","-78.68751838","17351.0703","-2243.9302","85.6766","0.1574","-0.1222","-1.1015","5.7543","0.7981","-6.6342","87.9484","3.8578","1907.0601","59.4031","130.8412","85.0000","7.9016","91.5700","0.0006"
"121.700","7.0597","14","0.0074","-0.3151","-2.7433","25.4673","1.2770","629.3848","0.0233","0.1478","0.0880","42.83798854","-78.68751750","17351.0703","-2243.9302","85.5781","0.1427","-0.1174","-1.0942","5.9420","-2.6996","-1.6790","87.9554","3.8561","1843.3199","59.3125","130.7772","85.0000","7.0808","91.6250","0.0006"
"121.750","6.7979","14","0.0147","-0.3130","-2.7115","25.5144","2.7080","629.4228","0.0233","0.1400","0.0400","42.83798967","-78.68751675","17351.0703","-2243.9302","85.2547","0.1296","-0.1200","-1.0882","5.8051","-1.6914","2.1108","87.9624","3.8571","1771.7800","59.0781","130.7132","85.0000","6.5528","91.6250","0.0006"
"121.800","6.2729","14","0.0275","-0.2672","-2.6880","25.8338","5.2692","629.5172","0.0233","0.1328","0.0189","42.83799048","-78.68751600","17351.0703","-2243.9302","84.8891","0.1212","-0.1330","-1.0825","5.4846","2.8626","0.6716","87.9695","3.8583","1854.9399","58.6250","130.6492","85.0000","7.9016","91.6175","0.0006"
"121.850","5.9680","14","0.0170","-0.2217","-2.6629","26.7213","3.3935","629.5572","0.0233","0.1300","0.0280","42.83799142","-78.68751519","17351.0703","-2243.9302","85.0297","0.1269","-0.1412","-1.0768","9.3410","-1.4501","-2.3376","87.9765","3.8613","1863.7000","58.5000","130.5851","85.0000","7.2781","91.5625","0.0006"
"121.900","5.8210","14","-0.0038","-0.1999","-3.0725","27.3281","-0.7649","629.3771","0.0233","0.1277","0.1211","42.83799246","-78.68751465","17351.0703","-2243.9302","85.5359","0.1388","-0.1373","-1.0787","12.2766","-2.4768","0.5493","87.9835","3.8638","1846.2400","57.6469","130.5211","85.0000","7.9016","91.5625","0.0006"
"121.950","5.6502","14","0.0193","-0.1910","-3.0514","26.6614","4.1901","629.4083","0.0233","0.1200","0.0215","42.83799340","-78.68751387","17351.0703","-2243.9302","85.8031","0.1523","-0.1279","-1.0883","7.8217","0.9321","-0.3417","87.9905","3.8618","1865.1400","56.8063","130.4571","85.0000","7.2781","91.5625","0.0006"
"122.000","5.4328","14","0.0257","-0.1766","-3.0014","27.3121","5.7609","629.4232","0.0233","0.1200","0.0150","42.83799419","-78.68751311","17351.0703","-2243.9302","85.6203","0.1717","-0.1069","-1.0997","1.8431","1.2859","-0.0763","87.9969","3.8602","1902.8000","56.7406","130.3931","85.0000","7.8027","91.5700","0.0006"
"122.050","5.2604","14","0.0199","-0.1913","-2.9089","28.5748","4.6214","629.5547","0.0233","0.1200","0.0181","42.83799499","-78.68751229","17351.0703","-2243.9302","85.4375","0.1888","-0.0925","-1.1117","-2.9130","1.8167","-2.0484","87.9969","3.8622","343.8000","56.5750","130.3291","85.0000","6.4544","91.6250","0.0006"
"122.100","5.1829","14","0.0125","-0.2034","-3.2154","27.5891","2.9964","629.4007","0.0233","0.1200","0.0275","42.83799588","-78.68751175","17351.0703","-2243.9302","85.5781","0.1914","-0.0972","-1.1140","-2.3628","2.3340","-3.3995","87.9969","3.8640","1024.1801","56.8219","130.2650","85.0000","7.1797","91.6250","0.0006"
