"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","1:55 PM"
"Sample Rate","20"
"Duration","127.997"
"Segment","Session"
"Beacon Markers","4.896","25.225","44.505","63.919","83.928","103.214","127.997"
"Segment Times","0:04.896","0:20.329","0:19.280","0:19.414","0:20.009","0:19.286","0:24.783"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"96.150","39.3031","13","-0.1924","0.1367","-0.0209","97.9387","-6.1457","624.9638","0.0249","0.1400","0.1018","42.83767560","-78.68818257","19296.4824","-703.5185","84.5094","-0.0010","-0.1700","-0.7906","32.6937","-40.2125","12.2531","86.8438","3.7987","6301.1602","77.0500","134.3846","85.0000","87.9375","91.5675","0.0005"
"96.200","39.3918","13","-0.2794","0.1232","-0.0287","97.4097","-8.8923","624.9671","0.0249","0.1400","0.0705","42.83767472","-78.68817166","19294.6289","-705.3704","84.4672","-0.0510","-0.1898","-0.7707","65.9500","-100.8000","-27.9188","86.8438","3.7962","6297.8999","76.6344","134.7692","85.0000","87.7625","91.6200","0.0005"
"96.250","39.5702","13","-0.3530","0.1095","-0.0082","97.0280","-11.1981","624.9594","0.0249","0.1400","0.0562","42.83767385","-78.68816073","19292.7773","-707.2222","84.3828","0.0752","-0.3137","-0.6977","15.0191","27.3131","44.2125","86.8438","3.7982","6321.8198","71.3250","135.1538","85.0000","85.7500","91.5675","0.0005"
"96.300","39.8364","13","-0.4075","0.0914","0.0011","96.4594","-12.8873","625.0001","0.0249","0.1400","0.0492","42.83767313","-78.68814962","19290.9258","-709.0741","84.4250","0.0812","-0.2919","-0.6594","-10.1586","66.4969","64.0969","86.8438","3.8003","6378.7002","73.8875","135.5385","85.0000","86.0150","91.6250","0.0005"
"96.350","40.1044","14","-0.4526","0.0898","0.0053","95.7632","-14.2808","625.0382","0.0249","0.1400","0.0447","42.83767250","-78.68813837","19289.0742","-710.9259","84.5516","-0.0111","-0.3345","-0.7359","18.6453","-83.6250","-24.6641","86.8438","3.8033","6382.4800","74.8875","135.9231","85.0000","88.9725","91.6200","0.0005"
"96.400","40.1226","14","-0.4978","0.0742","0.0273","94.8009","-15.6671","625.0603","0.0249","0.1400","0.0408","42.83767209","-78.68812730","19287.2227","-712.7778","84.5516","-0.0717","-0.4509","-0.7960","19.3156","-43.6094","-10.6594","86.8438","3.8058","6376.1602","72.8594","136.3077","85.0000","87.8525","91.5625","0.0005"
"96.450","40.0782","15","-0.5502","0.0785","0.0609","93.9412","-17.2849","625.1047","0.0249","0.1400","0.0369","42.83767179","-78.68811643","19285.3711","-714.6296","84.5094","-0.0968","-0.4399","-0.8245","-12.9578","63.5125","47.1813","86.8438","3.8038","6388.5801","71.6375","136.6923","85.0000","87.1350","91.5675","0.0005"
"96.500","40.1595","14","-0.5972","0.0618","0.0326","93.0837","-18.7250","625.0549","0.0249","0.1400","0.0341","42.83767161","-78.68810537","19283.5176","-716.4815","84.4672","-0.1091","-0.4946","-0.8442","-11.0242","-68.6625","-20.7250","86.8438","3.8023","6407.5000","73.6250","137.0128","85.0000","89.7750","91.6250","0.0005"
"96.550","40.1178","15","-0.6160","0.0614","0.0163","92.1994","-19.2835","624.9866","0.0249","0.1400","0.0331","42.83767155","-78.68809435","19281.6660","-718.3333","84.2844","-0.0560","-0.6355","-0.8251","-5.6727","-17.2500","-12.0375","86.8438","3.8053","6421.9600","73.7312","137.0769","85.0000","86.1000","91.6250","0.0005"
"96.600","40.2194","15","-0.6457","0.0340","0.0204","91.1656","-20.1805","624.9832","0.0249","0.1400","0.0317","42.83767173","-78.68808329","19279.8145","-720.1852","84.2844","-0.0259","-0.4824","-0.8321","1.0854","62.4437","42.9313","86.8438","3.8079","6424.3799","74.7625","137.1410","85.0000","89.8650","91.6250","0.0005"
"96.650","40.2072","14","-0.6345","0.0137","0.0420","90.0771","-19.8173","625.0669","0.0249","0.1400","0.0323","42.83767198","-78.68807222","19277.9629","-722.0370","84.5094","-0.0616","-0.4566","-0.8753","19.3563","-39.4031","-29.2344","86.8438","3.8069","6411.2354","72.9375","137.2051","85.0000","87.0500","91.6250","0.0005"
"96.700","40.2873","14","-0.6220","0.0321","0.0478","89.1117","-19.4200","625.1373","0.0246","0.1400","0.0330","42.83767241","-78.68806111","19276.1113","-723.8889","84.3688","-0.2360","-0.5292","-0.8632","35.3063","-0.2141","-3.0014","86.8438","3.8060","6428.7998","72.4625","137.2692","85.0000","89.2375","91.6250","0.0005"
"96.750","40.2916","14","-0.5992","0.0578","0.0577","88.1714","-18.6934","625.1494","0.0246","0.1400","0.0343","42.83767292","-78.68805003","19274.2598","-725.7407","84.1859","-0.1595","-0.4174","-0.9330","19.4875","35.6531","24.2844","86.8438","3.8060","6426.2002","69.6438","137.3333","85.0000","91.0750","91.6250","0.0005"
"96.800","40.4193","14","-0.5675","0.0927","0.0526","87.2859","-17.6760","625.1424","0.0246","0.1400","0.0364","42.83767361","-78.68803898","19272.4082","-727.5926","84.3266","-0.1667","-0.4234","-0.9711","6.8142","-54.6518","-22.6674","86.8438","3.8060","6427.3999","68.5000","137.3974","85.0000","89.1475","91.6200","0.0005"
"96.850","40.5946","14","-0.5209","0.0959","0.0490","86.5019","-16.1867","625.1675","0.0246","0.1400","0.0399","42.83767432","-78.68802770","19270.5547","-729.4445","84.4250","-0.1545","-0.4347","-0.9051","-10.7223","35.3891","17.2238","86.8438","3.8060","6461.6001","69.2063","137.4615","85.0000","89.8650","91.5675","0.0005"
"96.900","40.6242","14","-0.4854","0.0762","0.0586","85.8777","-15.0444","625.1785","0.0246","0.1400","0.0430","42.83767510","-78.68801660","19268.8809","-731.1192","84.4672","-0.1963","-0.4310","-0.9079","1.4353","-0.3551","-0.3290","86.8430","3.8056","6472.6001","70.0625","137.5256","85.0000","86.2600","91.6250","0.0005"
"96.950","40.6707","14","-0.4621","0.0355","0.0727","85.0059","-14.2956","625.2441","0.0246","0.1400","0.0453","42.83767601","-78.68800548","19268.1348","-731.8643","84.3687","-0.3106","-0.4500","-0.9047","14.6967","-50.1875","-1.2363","86.8360","3.8016","6484.0000","69.9656","137.5897","85.0000","72.8525","91.6250","0.0005"
"97.000","40.6876","14","-0.4433","0.0315","0.0815","84.2127","-13.7039","625.2785","0.0246","0.1400","0.0473","42.83767715","-78.68799437","19267.3906","-732.6093","84.2281","0.0383","-0.4450","-0.9449","-16.0979","30.1562","37.3684","86.8290","3.7980","6455.0000","67.0531","137.6538","85.0000","0.7723","91.6250","0.0005"
"97.050","40.7154","14","-0.4210","-0.0041","0.0795","83.8694","-13.0041","625.3368","0.0246","0.1400","0.0498","42.83767803","-78.68798322","19266.6465","-733.3544","84.4672","0.0159","-0.3531","-0.8952","6.9297","-21.0219","-3.3199","86.8220","3.7980","6453.0000","70.8688","137.7179","85.0000","9.5166","91.6250","0.0005"
"97.100","40.6784","14","-0.4179","-0.0256","0.1056","83.0124","-12.9121","625.4463","0.0246","0.1437","0.0501","42.83767930","-78.68797224","19265.9004","-734.0995","84.6078","0.1315","-0.4917","-0.8459","-7.9260","42.7074","-2.7185","86.8149","3.7982","6372.3999","67.0687","137.7821","85.0000","8.0000","91.6250","0.0005"
"97.150","40.5902","14","-0.4016","-0.0777","0.1154","82.5446","-12.4189","625.5183","0.0246","0.1500","0.0520","42.83768042","-78.68796123","19265.1562","-734.8445","84.2888","0.1531","-0.4431","-0.8866","-0.7945","75.5875","57.0125","86.8079","3.8002","6317.6001","70.0437","137.8462","85.0000","7.8684","91.6250","0.0005"
"97.200","40.2811","14","-0.3866","-0.1399","0.1293","82.0339","-11.9816","625.5587","0.0246","0.1500","0.0535","42.83768159","-78.68795050","19264.4102","-735.5896","84.0594","0.2113","-0.2763","-0.9914","0.9761","56.5875","79.2438","86.8009","3.8019","6277.7998","68.8313","137.9103","85.0000","6.6189","91.6250","0.0005"
"97.250","40.1531","14","-0.3864","-0.2052","0.1512","81.1486","-12.0228","625.6090","0.0246","0.1500","0.0532","42.83768309","-78.68793966","19263.6660","-736.3347","84.1437","0.2154","-0.2063","-1.1148","6.1594","-46.4156","20.1676","86.7938","3.8009","6184.6001","69.0094","137.9744","85.0000","9.5822","91.6250","0.0005"
"97.300","40.0623","14","-0.3602","-0.2348","0.1308","80.4346","-11.2724","625.6161","0.0246","0.1500","0.0566","42.83768461","-78.68792887","19262.9199","-737.0797","84.3266","0.1879","-0.1655","-1.1898","0.6387","-169.4250","-50.3172","86.7868","3.8001","6129.2002","68.7625","138.0000","85.0000","8.8203","91.6250","0.0005"
"97.350","39.8868","14","-0.3159","-0.2532","0.1313","80.0866","-9.9505","625.5781","0.0246","0.1500","0.0638","42.83768608","-78.68791829","19262.1758","-737.8248","84.3828","0.3280","-0.1400","-1.2389","-3.3324","-183.4000","-74.8875","86.7798","3.8011","6048.0000","69.2875","138.0000","85.0000","8.8866","91.6250","0.0005"
"97.400","39.4264","14","-0.2574","-0.2917","0.1016","79.8896","-8.1642","625.4952","0.0246","0.1412","0.0769","42.83768752","-78.68790791","19261.4297","-738.5699","84.3828","0.3216","-0.0829","-1.1868","-7.0371","-153.6375","-61.6688","86.7727","3.8019","5961.0000","70.3750","138.0000","85.0000","9.4509","91.6250","0.0005"
"97.450","38.8637","14","-0.2067","-0.3038","0.1235","79.4979","-6.6090","625.5414","0.0246","0.1300","0.0936","42.83768891","-78.68789770","19260.6855","-739.3149","84.6078","0.3511","0.0326","-1.1277","-10.0656","-66.0563","-21.7703","86.7657","3.8009","5952.3999","70.7688","138.0000","85.0000","7.3772","91.6200","0.0005"
"97.500","38.5169","14","-0.1286","-0.3165","0.1084","79.1270","-4.1461","625.5738","0.0245","0.1300","0.1479","42.83769036","-78.68788751","19259.9395","-740.0600","84.7484","0.3041","0.1047","-1.0879","-19.2344","76.5781","42.8281","86.7587","3.8001","5896.2002","71.5000","138.0000","85.0000","9.5822","91.5625","0.0005"
"97.550","38.1882","14","-0.0415","-0.3155","0.1211","78.9270","-1.3462","625.5911","0.0243","0.1300","0.4515","42.83769177","-78.68787744","19259.1953","-740.8051","84.6500","0.2295","0.0509","-1.0613","-28.1750","184.1750","93.5250","86.7516","3.8011","5863.0000","72.0625","138.0000","85.0000","8.8203","91.5675","0.0005"
"97.600","38.0508","14","0.0095","-0.3142","0.1309","78.8838","0.3116","625.5561","0.0243","0.1300","1.9434","42.83769324","-78.68786733","19258.4492","-741.5502","84.5516","0.1638","-0.0566","-1.0859","-16.5536","156.0893","73.4375","86.7446","3.8019","5810.3999","72.6500","138.0000","85.0000","8.8203","91.6250","0.0005"
"97.650","37.8104","13","0.0648","-0.3074","0.1203","79.2843","2.1484","625.5268","0.0243","0.1300","0.2801","42.83769455","-78.68785737","19257.7051","-742.2952","84.3687","0.1354","0.0051","-1.1666","5.3352","-79.4859","-36.8383","86.7376","3.8009","5743.6001","72.3500","138.0000","85.0000","8.8203","91.6250","0.0005"
"97.700","37.4244","13","0.1259","-0.3156","0.0940","79.6637","4.2133","625.4553","0.0243","0.1300","0.1414","42.83769571","-78.68784743","19256.9590","-743.0403","84.2844","0.2457","0.2172","-1.1788","-1.0171","-143.4250","-74.7219","86.7305","3.8001","5703.2002","72.6094","138.0000","85.0000","8.8866","91.6200","0.0005"
"97.750","36.9310","13","0.1738","-0.2886","0.0706","79.8309","5.8675","625.3734","0.0243","0.1300","0.1002","42.83769699","-78.68783772","19256.2148","-743.7853","84.3828","0.1467","0.2240","-1.1523","-39.3937","80.1578","12.8924","86.7235","3.8011","5648.3999","73.6719","138.0000","85.0000","9.5166","91.5625","0.0005"
"97.800","36.6648","13","0.2286","-0.2671","0.0777","80.1559","7.7815","625.3801","0.0243","0.1300","0.0750","42.83769814","-78.68782789","19255.4688","-744.5304","84.4250","0.1866","0.1621","-1.1439","-19.0403","11.2982","-6.6846","86.7165","3.8019","5619.0000","75.9688","138.0000","85.0000","7.9344","91.5625","0.0005"
"97.850","36.3840","13","0.3045","-0.2688","0.0782","80.5239","10.4491","625.3973","0.0243","0.1300","0.0554","42.83769928","-78.68781818","19254.7246","-745.2755","84.4672","0.4290","0.2787","-1.1395","0.1252","-12.3438","-38.9000","86.7094","3.8009","5516.2002","75.9375","138.0000","85.0000","7.2453","91.5625","0.0005"
"97.900","36.0123","13","0.3610","-0.3015","0.0894","81.0071","12.4923","625.3777","0.0243","0.1300","0.0459","42.83770020","-78.68780869","19253.9785","-746.0206","84.5094","0.4559","0.3535","-1.0637","-0.9962","25.5625","-20.3656","86.7031","3.8000","5452.0000","76.5656","138.0000","85.0000","8.0656","91.5675","0.0005"
"97.950","35.6697","13","0.3980","-0.3333","0.0587","81.6033","13.8987","625.2799","0.0243","0.1238","0.0408","42.83770107","-78.68779920","19253.2344","-746.7656","84.3687","0.4667","0.4899","-0.9798","-22.4062","-17.9969","-23.0344","86.7031","3.8000","5406.6001","76.3844","138.0000","85.0000","8.6891","91.6250","0.0005"
"98.000","35.3289","13","0.4260","-0.3330","0.0416","82.5788","15.0313","625.2298","0.0243","0.1200","0.0374","42.83770176","-78.68778969","19252.4902","-747.5107","84.1437","0.4100","0.5512","-0.9964","-29.9109","-26.1469","-32.1000","86.7031","3.8001","5322.7998","78.6281","138.0000","85.0000","7.3109","91.6200","0.0005"
"98.050","34.9880","13","0.4560","-0.3511","0.0828","83.6076","16.2580","625.3029","0.0243","0.1200","0.0343","42.83770227","-78.68778042","19251.7441","-748.2557","84.1016","0.3176","0.5312","-1.0514","-11.7937","-28.2031","-37.9938","86.7031","3.8011","5190.2002","80.8656","138.0000","85.0000","8.8203","91.5675","0.0005"
"98.100","34.6311","13","0.5044","-0.3711","0.0577","84.6842","18.1879","625.2224","0.0243","0.1200","0.0303","42.83770267","-78.68777115","19251.0000","-749.0008","84.2844","0.1926","0.4669","-1.1312","9.9454","-36.8219","-37.1312","86.7031","3.8020","5067.3999","80.1937","137.9359","85.0000","8.7547","91.6250","0.0005"
"98.150","34.1179","13","0.5602","-0.4044","0.0280","85.2838","20.4409","625.1471","0.0243","0.1262","0.0266","42.83770302","-78.68776208","19250.2539","-749.7458","84.4250","0.1163","0.4975","-1.1707","24.4844","-32.3125","-29.3687","86.7031","3.8020","4939.0000","79.0781","137.8718","85.0000","8.0000","91.6200","0.0005"
"98.200","33.6271","13","0.5562","-0.4599","0.0182","86.3054","20.5592","625.1019","0.0243","0.1300","0.0260","42.83770324","-78.68775312","19249.5098","-750.4910","84.3828","0.1793","0.5334","-1.1670","19.1625","-19.5016","-25.3781","86.7031","3.8019","4727.2354","77.5062","137.8077","85.0000","8.0000","91.5675","0.0005"
"98.250","33.0691","13","0.5349","-0.4747","0.0170","87.3532","20.0769","625.0766","0.0243","0.1300","0.0262","42.83770324","-78.68774436","19248.7637","-751.2360","84.3828","0.2377","0.5519","-1.1779","9.0844","-21.4688","-15.0188","86.7031","3.8009","4610.5601","77.4156","137.7436","85.0000","8.0656","91.6250","0.0005"
"98.300","32.5485","13","0.5301","-0.4626","0.0696","88.2741","20.2093","625.2362","0.0243","0.1300","0.0256","42.83770320","-78.68773577","19248.0195","-751.9811","84.2844","0.3281","0.5886","-1.1086","18.6266","-10.9922","-8.1590","86.7031","3.8001","4575.7402","77.4375","137.6795","85.0000","8.8866","91.6250","0.0005"
"98.350","32.0731","13","0.4822","-0.4484","0.1258","89.2193","18.6680","625.3357","0.0243","0.1300","0.0273","42.83770303","-78.68772736","19247.2734","-752.7261","84.1438","0.3305","0.5099","-1.1465","21.0500","-22.3750","5.4551","86.7031","3.8011","4557.7402","76.2500","137.6154","85.0000","9.4509","91.6200","0.0005"
"98.400","31.3831","13","0.4144","-0.4302","0.2215","90.1721","16.2924","625.4762","0.0243","0.1300","0.0307","42.83770267","-78.68771919","19246.5293","-753.4712","84.1859","0.2282","0.3211","-1.1142","-11.9004","-27.6391","6.2305","86.7031","3.8018","4541.6001","75.3344","137.5513","85.0000","7.3109","91.5625","0.0005"
"98.450","30.9258","13","0.2977","-0.4368","0.2371","91.0117","11.8774","625.5070","0.0243","0.1300","0.0414","42.83770230","-78.68771091","19245.7832","-754.2162","84.3687","0.2567","0.0991","-1.0984","8.6547","-5.6156","15.1141","86.7031","3.7998","4581.2002","76.3469","137.4872","85.0000","8.8866","91.5625","0.0005"
"98.500","30.5883","13","0.1631","-0.4679","0.2518","91.3475","6.6032","625.4709","0.0243","0.1262","0.0737","42.83770207","-78.68770277","19245.0391","-754.9614","84.5094","0.1177","-0.0736","-1.1037","30.0875","-12.1307","7.0262","86.7031","3.7982","4511.1201","74.5875","137.4231","85.0000","9.3850","91.5675","0.0005"
"98.550","30.2135","14","0.0468","-0.4686","0.2610","91.1893","1.9180","625.4975","0.0243","0.1200","0.2507","42.83770200","-78.68769469","19244.2930","-755.7064","84.4672","0.0585","-0.1735","-1.0637","32.6437","-33.7000","2.2354","86.7031","3.8002","4531.0200","73.4563","137.3590","85.0000","6.4214","91.6250","0.0005"
"98.600","29.8017","14","-0.0701","-0.4459","0.1911","91.2698","-2.9451","625.3398","0.0243","0.1200","0.1610","42.83770187","-78.68768679","19243.5488","-756.4515","84.5094","0.1509","-0.3368","-1.0943","124.3313","-13.6117","28.9562","86.7031","3.8018","4488.8999","71.6000","137.2949","85.0000","7.1137","91.6200","0.0005"
"98.650","29.3644","14","-0.2318","-0.4424","0.1756","91.1933","-9.8888","625.2833","0.0242","0.1213","0.0473","42.83770167","-78.68767880","19242.8027","-757.1965","84.5094","0.0575","-0.4224","-1.1742","319.6000","-9.4484","80.3000","86.7031","3.7998","4467.3198","63.9484","137.2308","85.0000","6.4214","91.5625","0.0005"
"98.700","28.5107","14","-0.4029","-0.4637","0.2319","89.5743","-17.4820","625.4699","0.0240","0.1338","0.0260","42.83770213","-78.68767144","19242.0586","-757.9416","84.4250","0.1205","-0.4520","-0.9590","363.8750","12.0578","97.8000","86.7031","3.7982","4505.3140","36.5687","137.1667","85.0000","7.1797","91.5675","0.0005"
"98.750","27.9675","14","-0.5267","-0.4425","0.2593","88.2218","-23.2579","625.5204","0.0240","0.1462","0.0191","42.83770254","-78.68766406","19241.3125","-758.6866","84.4250","0.1271","-0.3378","-0.7399","309.9500","69.7188","83.9250","86.7031","3.8002","4545.2402","18.9719","137.1026","85.0000","6.9822","91.6200","0.0005"
"98.800","27.3712","14","-0.6283","-0.3991","0.2567","86.9296","-28.2190","625.4892","0.0240","0.1587","0.0154","42.83770308","-78.68765677","19240.5684","-759.4318","84.4250","0.0830","-0.0602","-0.5750","185.8125","84.8625","56.5719","86.7031","3.8019","4598.4800","2.7290","137.0385","85.0000","4.7769","91.5675","0.0005"
"98.850","26.9714","14","-0.7318","-0.3425","0.2294","85.5912","-33.3860","625.4695","0.0240","0.1587","0.0129","42.83770371","-78.68764960","19239.8223","-760.1768","84.4672","0.2241","0.0948","-0.2044","-20.7484","80.6875","5.9523","86.7031","3.8009","4551.9600","-5.1363","137.0256","85.0000","5.5352","91.6250","0.0005"
"98.900","27.0429","14","-0.7710","-0.3014","0.2460","84.6129","-35.6618","625.4179","0.0240","0.1538","0.0121","42.83770444","-78.68764221","19239.0781","-760.9219","84.4250","0.2270","-0.0644","-0.0752","-37.0250","102.5750","7.3031","86.7031","3.8001","4484.9600","4.3957","137.0897","85.0000","5.6008","91.6250","0.0005"
"98.950","26.8218","14","-0.8172","-0.2733","0.3228","82.4158","-38.2833","625.5789","0.0240","0.1850","0.0112","42.83770557","-78.68763508","19238.3340","-761.6669","84.3828","0.0085","-0.1896","-0.2545","100.4750","70.0625","35.6562","86.7031","3.8011","4458.2402","3.5781","137.1538","85.0000","6.3555","91.6200","0.0005"
"99.000","26.2952","14","-0.8562","-0.2078","0.3875","79.4087","-40.5715","625.7433","0.0240","0.2350","0.0103","42.83770708","-78.68762829","19237.5879","-762.4120","84.4672","-0.1487","-0.0483","-0.4504","69.4375","16.7156","40.7000","86.7031","3.8019","4352.1201","-9.9672","137.2179","85.0000","6.4214","91.5675","0.0005"
"99.050","25.9734","14","-0.8974","-0.1857","0.3501","77.0149","-42.9080","625.7089","0.0240","0.2450","0.0096","42.83770872","-78.68762167","19236.8438","-763.1570","84.4250","-0.1560","0.0139","-0.5958","-30.5187","21.7500","35.7875","86.7031","3.8009","4175.7598","-12.0125","137.2821","85.0000","6.9822","91.6200","0.0005"
