"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","2:26 PM"
"Sample Rate","20"
"Duration","128.997"
"Segment","Session"
"Beacon Markers","5.097","25.696","45.487","65.16","85.005","104.709","128.997"
"Segment Times","0:05.097","0:20.599","0:19.791","0:19.673","0:19.845","0:19.704","0:24.288"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"114.450","26.3682","14","0.0516","-0.1275","0.5087","99.4087","2.4465","616.0306","0.0210","0.1628","0.1715","42.83763812","-78.68779095","15021.5195","-4684.4810","89.9937","-0.0671","-0.1800","-0.9792","27.6523","-34.1516","9.7168","93.6500","3.7940","3995.0000","-40.3781","126.5500","85.0000","8.4102","91.6250","0.0006"
"114.500","26.1382","14","0.0358","-0.1481","0.4845","99.4547","1.7081","616.0201","0.0210","0.1600","0.2435","42.83763726","-78.68778417","15034.3076","-4671.6929","90.0781","-0.0149","-0.2192","-0.9845","23.6047","-26.1875","12.4141","93.6500","3.7940","3963.0000","-44.6328","126.5019","85.0000","8.0000","91.6250","0.0006"
"114.550","26.1943","14","-0.0133","-0.1305","0.4566","99.3327","-0.6394","616.0160","0.0210","0.1577","0.6520","42.83763635","-78.68777705","15047.0947","-4658.9048","90.1625","0.0295","-0.2707","-0.9533","26.7797","-1.0676","23.4508","93.6500","3.7940","3971.0000","-49.3297","126.4538","85.0000","8.0000","91.6250","0.0006"
"114.600","26.1218","14","-0.0547","-0.1236","0.4461","99.5585","-2.6393","616.0181","0.0210","0.1500","0.1575","42.83763542","-78.68777011","15059.8828","-4646.1172","90.1062","0.0107","-0.3187","-0.9232","38.5625","4.4980","29.9969","93.6500","3.7940","3964.0000","-50.8844","126.4058","85.0000","8.4102","91.6250","0.0006"
"114.650","25.7153","15","-0.1046","-0.1182","0.4594","99.4662","-5.0732","616.0077","0.0210","0.1500","0.0807","42.83763461","-78.68776342","15072.6709","-4633.3291","90.1062","0.0149","-0.3650","-0.8988","41.0781","13.3629","30.1156","93.6500","3.7940","3936.0000","-55.7422","126.3577","85.0000","8.8203","91.5938","0.0006"
"114.700","25.5542","15","-0.1578","-0.1140","0.3780","99.4199","-7.6858","615.9868","0.0210","0.1500","0.0529","42.83763378","-78.68775673","15085.4590","-4620.5410","90.1062","0.0264","-0.4186","-0.9107","45.3688","9.0873","34.9633","93.6500","3.7943","3921.0000","-60.2578","126.3096","85.0000","8.8203","91.5938","0.0006"
"114.750","25.5295","15","-0.1909","-0.1189","0.4130","98.4884","-9.3444","616.0130","0.0210","0.1423","0.0435","42.83763318","-78.68774984","15098.2471","-4607.7529","90.0219","0.0576","-0.4811","-0.8926","36.1547","24.5969","41.5344","93.6500","3.7973","3912.0000","-67.0469","126.2615","85.0000","8.4102","91.6250","0.0006"
"114.800","25.3385","16","-0.2184","-0.1277","0.4633","97.1958","-10.7492","616.1092","0.0210","0.1500","0.0375","42.83763266","-78.68774303","15111.0352","-4594.9653","89.9937","0.0321","-0.4958","-0.8805","32.4414","14.1316","34.8359","93.6500","3.7999","3908.0000","-69.3031","126.2135","85.0000","7.1777","91.6250","0.0006"
"114.850","25.4672","16","-0.2458","-0.0955","0.4266","96.8561","-12.1619","616.0912","0.0210","0.1500","0.0333","42.83763198","-78.68773611","15123.8232","-4582.1772","89.8812","0.0176","-0.5127","-0.8486","27.5656","26.2953","26.4562","93.6500","3.7989","3900.0000","-72.7094","126.1654","85.0000","7.1777","91.6250","0.0006"
"114.900","25.4594","16","-0.2748","-0.0918","0.4341","96.2004","-13.6516","616.0961","0.0210","0.1500","0.0297","42.83763153","-78.68772927","15136.6104","-4569.3892","89.7688","0.0501","-0.5472","-0.8452","38.2203","9.4246","27.2781","93.6500","3.7981","3848.0000","-74.5594","126.1173","85.0000","8.0000","91.6250","0.0006"
"114.950","25.1026","15","-0.3039","-0.1012","0.4360","95.5183","-15.1610","616.1339","0.0210","0.1500","0.0264","42.83763115","-78.68772262","15149.3984","-4556.6011","89.8250","0.0686","-0.5817","-0.8556","71.1719","18.1531","37.3141","93.6500","3.7991","3842.0000","-80.7656","126.0692","85.0000","7.5898","91.6250","0.0006"
"115.000","24.9443","15","-0.3703","-0.1091","0.4766","95.1571","-18.5588","616.2012","0.0210","0.1500","0.0214","42.83763077","-78.68771593","15162.1865","-4543.8135","89.8812","0.0634","-0.5764","-0.8354","81.3031","6.8896","43.3703","93.6500","3.8000","3829.0000","-85.9156","126.0212","85.0000","6.7676","91.5938","0.0006"
"115.050","24.8025","15","-0.4468","-0.0943","0.4455","94.2431","-22.5026","616.1883","0.0210","0.1500","0.0175","42.83763058","-78.68770934","15177.6582","-4528.3413","89.9375","0.0373","-0.5422","-0.8014","75.9531","9.5916","40.5750","93.6500","3.8000","3816.2549","-88.6969","125.9464","85.0000","5.9453","91.5938","0.0006"
"115.100","24.5642","15","-0.4595","-0.0955","0.4445","93.0711","-23.2369","616.1275","0.0210","0.1597","0.0168","42.83763046","-78.68770278","15193.8877","-4512.1128","89.9937","0.0397","-0.5136","-0.7741","40.1375","30.4930","26.8062","93.6500","3.7998","3785.6201","-94.9062","125.8506","85.0000","5.9453","91.6250","0.0006"
"115.150","24.6081","15","-0.4622","-0.1061","0.4045","91.7226","-23.4827","616.1368","0.0210","0.1600","0.0167","42.83763061","-78.68769618","15210.1162","-4495.8838","89.9375","0.0515","-0.5058","-0.7667","9.4750","15.3113","20.3484","93.6500","3.7978","3785.9800","-96.1375","125.7548","85.0000","6.7676","91.6250","0.0006"
"115.200","24.7332","15","-0.5046","-0.0984","0.3643","89.9869","-25.7623","616.1290","0.0210","0.1600","0.0153","42.83763094","-78.68768941","15226.3457","-4479.6548","89.8250","0.0481","-0.5416","-0.7811","15.5314","27.6477","25.5836","93.6500","3.7960","3754.6399","-95.8125","125.6590","85.0000","6.7676","91.5938","0.0006"
"115.250","24.4138","15","-0.5989","-0.0869","0.3000","87.9839","-30.7156","616.0665","0.0210","0.1600","0.0127","42.83763149","-78.68768302","15242.5742","-4463.4258","89.7688","0.0086","-0.5742","-0.7956","33.2906","31.8914","28.5328","93.6500","3.7960","3747.1399","-99.6000","125.5632","85.0000","6.7676","91.5938","0.0006"
"115.300","24.1741","15","-0.6888","-0.1097","0.2501","86.1418","-35.4731","616.0173","0.0210","0.1698","0.0108","42.83763220","-78.68767682","15258.8027","-4447.1968","89.8250","0.0209","-0.5788","-0.7738","14.7434","7.8229","38.9531","93.6500","3.7961","3712.7000","-100.9812","125.4674","85.0000","6.3574","91.6250","0.0006"
"115.350","24.1958","14","-0.7420","-0.1178","0.2042","84.5745","-38.4226","615.9402","0.0210","0.1700","0.0100","42.83763301","-78.68767030","15275.0322","-4430.9683","89.9375","0.0591","-0.6171","-0.7521","-1.5385","13.7027","36.1859","93.6500","3.7971","3693.3799","-101.9938","125.3717","85.0000","6.3574","91.6250","0.0006"
"115.400","24.0528","15","-0.7989","-0.1494","0.1103","83.1998","-41.6133","615.8253","0.0210","0.1700","0.0092","42.83763391","-78.68766399","15291.2607","-4414.7393","89.9375","0.0707","-0.6511","-0.7380","5.5219","41.2469","37.6266","93.6500","3.7979","3717.5000","-103.0031","125.2759","85.0000","6.7676","91.6250","0.0006"
"115.450","23.8522","15","-0.8822","-0.2142","0.0809","82.2442","-46.3032","615.7655","0.0210","0.1700","0.0082","42.83763477","-78.68765771","15307.4893","-4398.5103","89.8812","0.1289","-0.6886","-0.6863","-21.7016","45.0984","40.9437","93.6500","3.7969","3670.9600","-102.0344","125.1801","85.0000","6.3555","91.5938","0.0006"
"115.500","23.4276","15","-0.9310","-0.2366","-0.0135","79.2449","-49.3873","615.6416","0.0210","0.1700","0.0075","42.83763633","-78.68765189","15323.7188","-4382.2812","89.9375","0.1255","-0.6881","-0.6896","-30.6078","20.1063","38.5766","93.6500","3.7960","3679.8000","-102.0844","125.0843","85.0000","5.5332","91.5938","0.0006"
"115.550","23.2643","15","-0.9955","-0.2350","-0.0288","75.1810","-53.4430","615.6053","0.0210","0.1822","0.0069","42.83763841","-78.68764624","15339.9473","-4366.0527","89.9375","0.0407","-0.6726","-0.7449","2.6819","23.5867","30.5672","93.6500","3.7960","3643.4902","-100.4906","125.0000","85.0000","5.5332","91.5938","0.0006"
"115.600","22.9510","14","-1.0183","-0.1989","-0.0919","71.7850","-55.3050","615.5183","0.0210","0.1900","0.0066","42.83764051","-78.68764075","15356.1768","-4349.8237","89.9375","0.0072","-0.6086","-0.8001","26.8828","30.3523","33.4672","93.6500","3.7962","3571.9199","-103.0094","125.0000","85.0000","6.3555","91.5312","0.0006"
"115.650","22.7216","13","-0.9943","-0.1601","-0.1882","69.5982","-54.5570","615.3936","0.0210","0.1828","0.0066","42.83764251","-78.68763535","15372.4053","-4333.5947","90.0781","0.0728","-0.5968","-0.8177","15.6191","32.2672","34.2156","93.6500","3.7982","3507.5601","-103.5719","125.0000","85.0000","6.7676","91.5625","0.0006"
"115.700","22.4481","14","-0.9417","-0.1312","-0.2281","67.1961","-52.1126","615.3739","0.0210","0.1800","0.0069","42.83764473","-78.68763010","15388.6338","-4317.3657","90.1625","0.0807","-0.5691","-0.8516","37.8148","14.0270","38.5734","93.6500","3.7998","3528.0400","-104.7781","125.0000","85.0000","7.1797","91.6250","0.0006"
"115.750","22.4217","14","-0.8892","-0.1376","-0.1975","64.5356","-49.5581","615.4060","0.0210","0.1800","0.0072","42.83764707","-78.68762475","15404.8633","-4301.1367","90.1625","0.0812","-0.5465","-0.8201","43.7109","2.1371","39.1594","93.6500","3.7978","3506.9199","-105.9563","125.0000","85.0000","6.3574","91.5938","0.0006"
"115.800","22.2044","13","-0.8041","-0.1610","-0.2010","62.3370","-45.1570","615.3791","0.0210","0.1800","0.0078","42.83764950","-78.68761967","15421.0918","-4284.9082","90.1062","0.1122","-0.5182","-0.7646","3.6752","-7.4358","27.3461","93.6500","3.7961","3452.2400","-107.2344","125.0000","85.0000","5.5352","91.5938","0.0006"
"115.850","22.1891","14","-0.7016","-0.1529","-0.2041","60.7929","-39.7350","615.3554","0.0210","0.1727","0.0089","42.83765192","-78.68761450","15437.3213","-4268.6792","89.9656","0.0863","-0.4875","-0.7998","0.0001","-11.8145","14.9996","93.6500","3.7971","3461.5200","-107.3313","125.0000","85.0000","5.5352","91.6250","0.0006"
"115.900","21.9439","14","-0.6355","-0.1715","-0.2319","59.0998","-36.2851","615.3899","0.0210","0.1602","0.0096","42.83765438","-78.68760960","15453.5498","-4252.4502","90.0781","0.0519","-0.4713","-0.8261","10.2098","-24.0938","10.8234","93.6500","3.7981","3428.3999","-107.1781","125.0000","85.0000","5.5352","91.5938","0.0006"
"115.950","21.6649","14","-0.6163","-0.1939","-0.1473","57.6301","-35.5192","615.4713","0.0210","0.1500","0.0097","42.83765696","-78.68760496","15469.7783","-4236.2212","90.3031","0.0444","-0.4645","-0.8527","17.5277","-23.6859","9.3012","93.6500","3.7991","3373.2400","-108.9406","125.0000","85.0000","5.1230","91.5938","0.0006"
"116.000","21.2850","15","-0.6869","-0.1881","-0.0862","55.5903","-40.0036","615.5581","0.0210","0.1500","0.0085","42.83765959","-78.68760054","15486.0078","-4219.9927","90.1625","0.0752","-0.4423","-0.8624","20.8664","-14.4887","14.6887","93.6500","3.7999","3364.2800","-110.5344","125.0000","85.0000","4.7109","91.6250","0.0006"
"116.050","21.1112","14","-0.7584","-0.1310","-0.0756","52.9614","-44.6066","615.5574","0.0210","0.1500","0.0075","42.83766254","-78.68759641","15502.2363","-4203.7637","89.9937","0.1210","-0.4287","-0.8561","12.5312","-5.5713","18.6719","93.6500","3.7989","3313.1201","-112.5406","125.0000","85.0000","5.1230","91.6250","0.0006"
"116.100","21.0835","14","-0.7744","-0.1021","-0.0555","50.5441","-45.8729","615.5879","0.0210","0.1597","0.0073","42.83766565","-78.68759227","15518.4648","-4187.5347","89.9375","0.0731","-0.4086","-0.8734","23.0320","1.6016","16.9891","93.6500","3.7979","3320.6001","-112.6937","125.0000","85.0000","5.1059","91.6250","0.0006"
"116.150","21.0721","13","-0.7493","-0.0742","-0.0208","47.8629","-44.6357","615.6265","0.0210","0.1700","0.0075","42.83766904","-78.68758826","15534.6943","-4171.3057","89.9375","0.0548","-0.3777","-0.8454","23.3453","0.1472","15.3262","93.6500","3.7969","3319.0801","-113.9906","125.0000","85.0000","5.5990","91.5912","0.0006"
"116.200","21.0661","13","-0.7574","-0.0277","0.0426","45.6110","-45.3151","615.6927","0.0210","0.1700","0.0074","42.83767243","-78.68758445","15550.9229","-4155.0771","90.0781","0.0457","-0.3496","-0.8334","20.4188","-6.2205","13.9336","93.6500","3.7962","3321.8799","-114.6937","125.0000","85.0000","6.3555","91.5625","0.0006"
"116.250","21.0740","13","-0.7507","0.0267","0.0527","43.4597","-44.9944","615.7391","0.0210","0.1628","0.0075","42.83767588","-78.68758072","15567.1523","-4138.8481","90.0781","0.0087","-0.3646","-0.8688","27.4813","-20.0055","16.8953","93.6500","3.7982","3292.2400","-114.9375","125.0000","85.0000","6.3555","91.5625","0.0006"
"116.300","20.9197","13","-0.7148","0.0268","0.0827","41.2234","-42.8023","615.7708","0.0210","0.1600","0.0078","42.83767929","-78.68757735","15583.3809","-4122.6191","89.9937","0.0071","-0.3635","-0.8894","17.9547","-9.7801","24.4148","93.6500","3.7999","3198.8401","-116.2469","125.0000","85.0000","5.9125","91.5963","0.0006"
"116.350","20.9812","13","-0.6811","0.0292","0.1155","39.8553","-40.7479","615.7850","0.0210","0.1600","0.0082","42.83768281","-78.68757381","15599.6094","-4106.3901","90.0781","0.0198","-0.3561","-0.8997","8.5094","-6.7299","32.0227","93.6500","3.7989","3211.3201","-116.4625","124.9641","85.0000","5.5352","91.6250","0.0006"
"116.400","21.0508","13","-0.6237","-0.0018","0.1008","38.3557","-37.2786","615.7906","0.0210","0.1600","0.0090","42.83768642","-78.68757044","15615.8389","-4090.1614","90.1625","0.0475","-0.3588","-0.9053","-0.7638","-10.5371","28.9984","93.6500","3.7979","3210.0801","-117.2125","124.9000","85.0000","5.5352","91.6250","0.0006"
"116.450","21.0438","13","-0.5819","-0.0400","0.0945","36.5387","-34.8004","615.7907","0.0210","0.1600","0.0096","42.83768995","-78.68756725","15632.0674","-4073.9324","89.9656","0.0254","-0.3337","-0.9187","-0.5614","18.3086","30.1617","93.6500","3.7969","3182.1599","-116.9781","124.8359","85.0000","5.5352","91.6250","0.0006"
"116.500","20.7689","14","-0.5666","-0.0885","0.0145","33.9613","-33.9761","615.6708","0.0210","0.1600","0.0097","42.83769355","-78.68756479","15648.2969","-4057.7036","89.7406","-0.0164","-0.2992","-0.9427","3.7795","28.1367","21.1992","93.6500","3.7960","3148.3601","-116.5500","124.7718","85.0000","5.5352","91.6250","0.0006"
"116.550","20.8319","15","-0.5675","-0.1247","-0.0018","32.1835","-34.2111","615.6550","0.0210","0.1523","0.0097","42.83769738","-78.68756196","15664.5254","-4041.4746","89.8531","0.0016","-0.2513","-0.9543","5.4262","20.6020","2.5673","93.6500","3.7960","3140.2800","-118.3500","124.7077","85.0000","5.5352","91.6250","0.0006"
"116.600","20.6369","15","-0.5358","-0.1382","-0.0096","30.6299","-32.5252","615.6450","0.0210","0.1600","0.0101","42.83770103","-78.68755947","15680.7539","-4025.2458","89.9937","0.0340","-0.2396","-0.9516","-0.1334","1.0342","4.3361","93.6500","3.7960","3143.8401","-118.7688","124.6436","85.0000","5.5352","91.6250","0.0006"
"116.650","20.3263","14","-0.5165","-0.1465","-0.0570","29.0981","-31.5978","615.6448","0.0210","0.1673","0.0102","42.83770456","-78.68755719","15696.9834","-4009.0168","89.9937","-0.0148","-0.2623","-0.9724","9.0719","1.4652","15.7367","93.6500","3.7960","3174.7200","-118.3625","124.5795","85.0000","5.0901","91.6250","0.0006"
"116.700","20.2860","14","-0.4877","-0.1529","-0.0559","27.5831","-30.0794","615.6460","0.0210","0.1700","0.0107","42.83770833","-78.68755481","15713.2119","-3992.7881","89.9375","-0.0221","-0.2780","-0.9601","8.9688","36.5484","30.5078","93.6500","3.7960","3056.9600","-119.1625","124.5154","85.0000","4.7109","91.5912","0.0006"
"116.750","20.0925","14","-0.4543","-0.1565","-0.0399","26.6760","-28.2614","615.6514","0.0210","0.1700","0.0113","42.83771175","-78.68755259","15729.4404","-3976.5591","89.8812","0.0196","-0.2642","-0.9226","20.3359","30.8977","30.2664","93.6500","3.7960","2138.0801","-119.9875","124.4513","85.0000","5.1560","91.5963","0.0006"
"116.800","19.8549","14","-0.4205","-0.1517","-0.0783","25.4291","-26.3895","615.6435","0.0210","0.1700","0.0120","42.83771534","-78.68755045","15745.6699","-3960.3303","89.9656","0.0101","-0.2701","-0.9660","37.4562","14.3566","22.8047","93.6500","3.7961","3007.2000","-120.8938","124.3872","85.0000","5.0901","91.5912","0.0006"
"116.850","19.5985","14","-0.3849","-0.1111","-0.0713","23.5206","-24.3565","615.6357","0.0210","0.1628","0.0128","42.83771891","-78.68754860","15761.8984","-3944.1013","90.0219","0.0066","-0.2417","-0.9749","12.4704","-11.9555","20.1477","93.6500","3.7971","3047.8799","-123.2094","124.3231","85.0000","5.1560","91.5625","0.0006"
"116.900","19.6280","14","-0.3775","-0.0688","-0.0518","22.5114","-24.0413","615.6791","0.0210","0.1600","0.0130","42.83772261","-78.68754669","15778.1279","-3927.8723","90.0219","0.0102","-0.2118","-0.9749","-12.1453","-34.0391","23.4945","93.6500","3.7979","3038.3999","-122.4500","124.2590","85.0000","4.6471","91.5963","0.0006"
"116.950","19.6554","14","-0.3849","-0.0352","-0.0365","21.6793","-24.6011","615.7194","0.0210","0.1500","0.0127","42.83772634","-78.68754468","15794.3564","-3911.6436","90.1625","0.0202","-0.2173","-1.0109","-4.1093","-33.6102","13.9336","93.6500","3.7969","3046.6399","-121.5906","124.1949","85.0000","4.7787","91.5912","0.0006"
"117.000","19.7175","13","-0.4043","-0.0083","-0.0286","20.3018","-25.8927","615.7343","0.0210","0.1452","0.0121","42.83773014","-78.68754301","15810.5850","-3895.4146","90.2188","0.0206","-0.2243","-1.0254","11.3709","-37.7938","6.6051","93.6500","3.7960","3015.3201","-121.5656","124.1308","85.0000","5.5352","91.5625","0.0006"
"117.050","19.5925","14","-0.3923","0.0121","-0.0522","18.9665","-25.1398","615.7119","0.0210","0.1400","0.0124","42.83773385","-78.68754145","15826.8145","-3879.1858","90.0219","0.0354","-0.2246","-1.0344","9.1863","-41.9750","6.7076","93.6500","3.7960","3005.3601","-122.2188","124.0667","85.0000","4.6471","91.5963","0.0006"
"117.100","19.5935","14","-0.3591","0.0153","-0.0325","17.6096","-22.9998","615.7646","0.0210","0.1400","0.0136","42.83773761","-78.68753997","15843.0430","-3862.9568","89.8250","0.0223","-0.2188","-1.0199","17.1059","-34.3937","9.9980","93.6500","3.7960","2986.7600","-122.2500","124.0026","85.0000","5.5984","91.6250","0.0006"
"117.150","19.6838","15","-0.3341","-0.0048","0.0355","16.5022","-21.3860","615.8231","0.0210","0.1300","0.0146","42.83774157","-78.68753864","15859.2725","-3846.7280","89.8812","0.0224","-0.2111","-0.9871","18.4961","-26.6969","10.8895","93.6500","3.7960","3030.1599","-123.1000","124.0000","85.0000","5.9453","91.6250","0.0006"
"117.200","19.7423","15","-0.3170","-0.0230","0.0518","15.1962","-20.3015","615.8441","0.0210","0.1300","0.0155","42.83774545","-78.68753737","15875.5010","-3830.4990","90.0219","-0.0030","-0.2140","-0.9731","24.5852","-30.2047","11.1758","93.6500","3.7960","2976.3201","-123.6687","124.0000","85.0000","5.1230","91.5938","0.0006"
"117.250","19.5548","15","-0.2856","-0.0552","0.0027","14.3287","-18.3157","615.8474","0.0210","0.1300","0.0170","42.83774919","-78.68753621","15891.7295","-3814.2703","90.0500","-0.0122","-0.2250","-0.9729","25.6516","-40.0156","13.7598","93.6500","3.7960","3041.2000","-124.6594","124.0000","85.0000","5.5352","91.5625","0.0006"
"117.300","19.3865","15","-0.3078","-0.0827","-0.0447","13.6560","-19.8120","615.8036","0.0210","0.1300","0.0156","42.83775298","-78.68753502","15907.9590","-3798.0413","90.0500","0.0435","-0.2271","-0.9664","20.0766","-29.3266","11.4492","93.6500","3.7960","2914.3999","-125.8594","124.0000","85.0000","5.9453","91.5312","0.0006"
