"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","11:57 AM"
"Sample Rate","20"
"Duration","127.997"
"Segment","Session"
"Beacon Markers","5.007","25.65","45.327","64.78","84.183","103.929","127.997"
"Segment Times","0:05.007","0:20.643","0:19.677","0:19.453","0:19.403","0:19.746","0:24.068"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"101.850","27.8524","16","-0.6508","0.2363","-0.6225","-32.2576","-29.7005","619.1159","0.0217","0.1600","0.0149","42.83788417","-78.68757364","19743.7852","342.7845","82.2622","-0.2475","-0.6703","-0.6863","-45.4875","26.2500","4.2562","84.6030","3.8391","4595.0000","158.4000","143.0000","85.0000","93.0400","91.6250","0.0005"
"101.900","28.1907","16","-0.6294","0.2425","-0.6249","-33.7180","-28.4598","619.1051","0.0217","0.1695","0.0158","42.83788883","-78.68757822","19744.1582","343.1587","82.2031","-0.2929","-0.7311","-0.6842","-3.6201","15.1609","16.8586","84.5946","3.8381","4652.0000","160.5250","143.0000","85.0000","93.4375","91.6250","0.0005"
"101.950","28.2212","16","-0.6290","0.2439","-0.6429","-34.6654","-28.1818","619.0569","0.0217","0.1700","0.0159","42.83789334","-78.68758282","19744.5332","343.5329","82.1441","-0.3101","-0.7391","-0.6715","11.0625","-0.0427","14.0562","84.5862","3.8380","4635.5000","158.4375","143.0000","85.0000","93.4375","91.6250","0.0005"
"102.000","28.4233","16","-0.6082","0.2509","-0.5656","-35.7503","-26.9983","619.1420","0.0217","0.1700","0.0168","42.83789788","-78.68758760","19744.9062","343.9070","82.0062","-0.3119","-0.6329","-0.6919","0.9368","-1.8783","12.4219","84.5777","3.8380","4630.0000","157.2250","143.0000","85.0000","92.4475","91.6250","0.0005"
"102.050","28.8141","16","-0.5941","0.2467","-0.5198","-37.2804","-26.1202","619.2064","0.0217","0.1700","0.0176","42.83790230","-78.68759267","19745.2812","344.2812","82.1159","-0.2827","-0.5526","-0.7119","1.5516","-8.9750","15.0156","84.5693","3.8362","4666.0000","157.9250","143.0000","85.0000","92.3125","91.6250","0.0005"
"102.100","29.1061","16","-0.5721","0.2224","-0.5096","-39.0118","-24.9230","619.2183","0.0217","0.1605","0.0186","42.83790660","-78.68759817","19745.6562","344.6554","82.3719","-0.2606","-0.5230","-0.7206","35.0578","-4.4879","20.7984","84.5608","3.8342","4696.5000","157.2875","143.0000","85.0000","91.3775","91.5700","0.0005"
"102.150","29.3476","16","-0.5366","0.1921","-0.5064","-40.1326","-23.1905","619.2031","0.0217","0.1600","0.0201","42.83791091","-78.68760350","19746.0293","345.0295","82.3466","-0.2854","-0.5232","-0.7298","82.5875","9.3297","23.6656","84.5524","3.8358","4727.0000","154.5437","143.0000","85.0000","94.1100","91.6175","0.0005"
"102.200","29.4103","16","-0.5002","0.1631","-0.4978","-41.0448","-21.4672","619.1867","0.0217","0.1600","0.0218","42.83791521","-78.68760904","19746.4043","345.4037","82.2875","-0.2861","-0.4878","-0.7460","104.9810","-4.7014","28.2772","84.5440","3.8378","4755.5000","148.0813","143.0000","85.0000","94.5000","91.5700","0.0005"
"102.250","29.6019","16","-0.4862","0.1573","-0.4456","-42.1989","-20.7432","619.2550","0.0217","0.1600","0.0227","42.83791949","-78.68761470","19746.7773","345.7779","82.2875","-0.2665","-0.4485","-0.7741","94.7500","-71.3438","40.3672","84.5355","3.8380","4809.2158","142.2812","143.0000","85.0000","93.5650","91.6175","0.0005"
"102.300","29.7798","16","-0.4769","0.1534","-0.4191","-43.2577","-20.2309","619.2793","0.0217","0.1600","0.0234","42.83792364","-78.68762049","19747.1523","346.1520","82.2875","-0.2748","-0.4059","-0.7750","59.2656","-49.6016","50.2891","84.5271","3.8380","4876.3999","137.7125","143.0000","85.0000","91.5125","91.6250","0.0005"
"102.350","29.9350","15","-0.4901","0.1943","-0.4387","-44.2406","-20.6713","619.2683","0.0220","0.1700","0.0230","42.83792779","-78.68762642","19747.5254","346.5262","82.2284","-0.2011","-0.4526","-0.7379","-19.7109","25.9062","42.7422","84.5187","3.8380","4929.9600","134.9625","143.0000","85.0000","92.1850","91.5700","0.0005"
"102.400","30.1545","15","-0.5383","0.1996","-0.4493","-45.3445","-22.5379","619.2052","0.0220","0.1700","0.0213","42.83793188","-78.68763244","19747.9004","346.9004","82.0906","-0.1904","-0.5751","-0.7004","-59.8824","19.0528","17.0147","84.5102","3.8380","5012.2002","137.3813","143.0000","85.0000","90.3875","91.6175","0.0005"
"102.450","30.2378","15","-0.6479","0.1881","-0.4533","-46.5551","-26.9404","619.1841","0.0220","0.1700","0.0179","42.83793586","-78.68763871","19748.2754","347.2745","82.1497","-0.1511","-0.7874","-0.6612","-47.9625","-10.5594","14.9031","84.5094","3.8380","5064.7998","140.4000","143.0000","85.0000","92.0123","91.6250","0.0005"
"102.500","30.4930","15","-0.7720","0.2099","-0.4884","-47.3657","-31.8952","619.1264","0.0220","0.1700","0.0152","42.83793988","-78.68764519","19748.6484","347.6487","82.3466","-0.1450","-0.9381","-0.6560","5.5391","-13.5195","26.9094","84.5094","3.8380","5074.2798","142.5250","143.0000","85.0000","93.2800","91.5713","0.0005"
"102.550","30.8570","15","-0.9168","0.2394","-0.4391","-49.0972","-37.5938","619.1375","0.0220","0.1700","0.0131","42.83794359","-78.68765204","19749.0234","348.0229","82.4506","-0.1457","-0.9896","-0.6614","28.0594","12.1207","20.2156","84.5094","3.8380","5090.1201","139.5375","143.0000","85.0000","93.4375","91.5625","0.0005"
"102.600","31.1859","15","-1.0269","0.2382","-0.4959","-51.7383","-41.7745","619.0293","0.0220","0.1790","0.0119","42.83794692","-78.68765927","19749.3965","348.3970","82.2875","-0.1494","-0.9583","-0.6871","23.1109","2.4245","6.4973","84.5094","3.8380","5097.5601","137.9750","143.0000","85.0000","92.4700","91.6162","0.0005"
"102.650","31.4781","15","-1.0621","0.2226","-0.5464","-54.3796","-42.8691","618.8874","0.0220","0.2040","0.0117","42.83795004","-78.68766681","19749.7715","348.7712","82.1244","-0.1660","-0.9245","-0.6845","8.5391","-9.6363","3.6861","84.5094","3.8380","5135.8799","136.1500","143.0000","85.0000","91.3988","91.6250","0.0005"
"102.700","31.7058","15","-1.0738","0.2042","-0.5568","-56.6411","-43.0310","618.8535","0.0220","0.2100","0.0117","42.83795289","-78.68767441","19750.1445","349.1453","82.2284","-0.1791","-0.9153","-0.7004","23.5906","2.2215","6.3012","84.5094","3.8380","5174.1201","136.5250","143.0000","85.0000","91.2500","91.5713","0.0005"
"102.750","31.8918","15","-1.0845","0.1977","-0.5201","-59.1504","-43.1787","618.8789","0.0220","0.2100","0.0118","42.83795551","-78.68768235","19750.5195","349.5195","82.3128","-0.2432","-0.8890","-0.6931","42.0938","-12.2172","2.8605","84.5094","3.8380","5184.4800","133.8750","143.0000","85.0000","92.1637","91.5625","0.0005"
"102.800","31.9419","15","-1.0533","0.1721","-0.5261","-61.3693","-41.6783","618.8388","0.0220","0.2055","0.0122","42.83795797","-78.68769029","19750.8945","349.8936","82.2875","-0.1866","-0.8878","-0.6792","12.9086","-8.7227","8.7812","84.5094","3.8380","5188.2939","129.5500","143.0000","85.0000","92.3125","91.6162","0.0005"
"102.850","31.9572","15","-0.9989","0.1357","-0.5624","-62.7184","-39.3162","618.7600","0.0220","0.1860","0.0129","42.83796063","-78.68769818","19751.2676","350.2678","82.0400","-0.1950","-0.8539","-0.6768","17.8937","-52.4562","23.9188","84.5094","3.8371","5234.3198","130.2500","143.0000","85.0000","92.3125","91.6250","0.0005"
"102.900","31.9111","15","-0.9338","0.1187","-0.5503","-64.0169","-36.5991","618.7753","0.0220","0.1800","0.0139","42.83796304","-78.68770604","19751.6426","350.6420","81.9472","-0.1676","-0.8599","-0.6280","3.1096","-33.5844","39.2313","84.5094","3.8361","5277.5601","128.1000","143.0000","85.0000","91.3988","91.5713","0.0005"
"102.950","32.0626","15","-0.8630","0.0833","-0.5493","-65.5998","-33.7089","618.7533","0.0220","0.1680","0.0151","42.83796538","-78.68771418","19752.0156","351.0161","82.0062","-0.1703","-0.8705","-0.6010","-7.3898","40.0438","44.9375","84.5094","3.8378","5294.3799","128.6687","143.0000","85.0000","92.1637","91.5625","0.0005"
"103.000","32.2992","15","-0.8051","0.0811","-0.5519","-67.0938","-31.3718","618.7540","0.0220","0.1600","0.0164","42.83796758","-78.68772257","19752.3906","351.3903","82.0316","-0.2576","-0.8350","-0.6173","-4.8422","-30.1035","15.0680","84.5094","3.8398","5315.6401","127.5375","143.0000","85.0000","92.3125","91.5625","0.0005"
"103.050","32.5146","14","-0.7965","0.1046","-0.5388","-69.1092","-30.9551","618.6963","0.0220","0.1600","0.0167","42.83796952","-78.68773106","19752.7637","351.7645","82.1244","-0.2340","-0.8290","-0.6408","-18.4000","-18.1047","20.1094","84.5094","3.8364","5309.7598","127.8500","143.0000","85.0000","93.2800","91.5625","0.0005"
"103.100","32.7194","14","-0.8362","0.1137","-0.5600","-71.1209","-32.3907","618.6740","0.0220","0.1505","0.0161","42.83797131","-78.68773985","19753.1387","352.1386","82.1441","-0.2198","-0.8067","-0.6660","-18.7875","-68.7969","8.4234","84.5094","3.8324","5346.5801","128.8438","143.0000","85.0000","88.7075","91.5625","0.0005"
"103.150","32.6991","14","-0.8078","0.1541","-0.5740","-72.5300","-31.1781","618.6057","0.0220","0.1500","0.0167","42.83797290","-78.68774831","19753.5137","352.5128","82.0062","-0.2708","-0.7738","-0.6754","-15.4344","-18.4578","13.3656","84.5094","3.8338","5386.9199","129.8562","143.0000","85.0000","91.7000","91.6162","0.0005"
"103.200","32.9133","14","-0.7699","0.1748","-0.5957","-73.9034","-29.5682","618.5582","0.0220","0.1500","0.0177","42.83797445","-78.68775716","19753.8867","352.8870","82.0062","-0.2392","-0.6934","-0.7294","-3.8422","-49.9531","-0.5877","84.5094","3.8358","5373.7402","130.5500","143.0000","85.0000","92.3125","91.6250","0.0005"
"103.250","33.1581","15","-0.7122","0.1837","-0.6423","-75.2827","-27.1984","618.5019","0.0220","0.1500","0.0194","42.83797590","-78.68776621","19754.2617","353.2611","82.0316","-0.2760","-0.5975","-0.7805","23.2938","9.7281","30.9531","84.5094","3.8369","5365.7402","130.5375","143.0000","85.0000","92.3125","91.6250","0.0005"
"103.300","33.1964","14","-0.6264","0.1936","-0.6614","-76.6255","-23.7802","618.4469","0.0220","0.1595","0.0222","42.83797719","-78.68777506","19754.6348","353.6353","82.1497","-0.2385","-0.4691","-0.8119","22.4813","19.8199","46.1344","84.5094","3.8379","5383.2158","128.0094","143.0000","85.0000","92.3125","91.6250","0.0005"
"103.350","33.3588","14","-0.5002","0.1826","-0.6460","-77.6940","-18.8723","618.4324","0.0220","0.1700","0.0281","42.83797843","-78.68778417","19755.0098","354.0095","82.2622","-0.2122","-0.4407","-0.8232","-1.8293","42.2125","43.4313","84.5094","3.8389","5419.2798","127.3531","143.0000","85.0000","93.2800","91.6250","0.0005"
"103.400","33.5761","14","-0.3984","0.1567","-0.6403","-78.4077","-14.9461","618.4227","0.0220","0.1745","0.0358","42.83797958","-78.68779325","19755.3828","354.3836","82.1441","-0.1611","-0.4042","-0.7989","5.2340","-33.5891","15.1562","84.5094","3.8399","5455.7598","127.9656","143.0000","85.0000","92.4700","91.5713","0.0005"
"103.450","33.6459","14","-0.3463","0.1291","-0.6491","-78.7907","-12.9241","618.3769","0.0220","0.1800","0.0414","42.83798084","-78.68780237","19755.7578","354.7578","82.0062","-0.2028","-0.3984","-0.7615","10.8687","57.0687","38.6188","84.5030","3.8382","5470.7598","126.7969","143.0000","85.0000","91.3801","91.6173","0.0005"
"103.500","34.0920","14","-0.3032","0.0966","-0.5930","-79.0289","-11.2693","618.4438","0.0220","0.1705","0.0481","42.83798221","-78.68781190","19756.1328","355.1319","82.0653","-0.2442","-0.3709","-0.7466","12.2797","-48.1859","-5.9914","84.4960","3.8362","5502.3999","125.9625","143.0000","85.0000","92.1850","91.5700","0.0005"
"103.550","34.2604","13","-0.2836","0.1096","-0.5114","-79.5190","-10.5061","618.6628","0.0220","0.1720","0.0519","42.83798322","-78.68782123","19756.5059","355.5061","82.1441","-0.1680","-0.3454","-0.7604","7.0016","-20.5187","7.9945","84.4890","3.8378","5532.5601","125.8125","143.0000","85.0000","91.3775","91.6175","0.0005"
"103.600","34.1923","13","-0.2717","0.1111","-0.3789","-80.3865","-10.0318","618.9437","0.0220","0.1800","0.0542","42.83798397","-78.68783031","19756.8809","355.8803","81.9809","-0.1573","-0.4048","-0.7489","-10.4395","92.6438","45.8406","84.4819","3.8398","5560.5200","124.8875","143.0000","85.0000","92.1850","91.6250","0.0005"
"103.650","34.3266","13","-0.2643","0.0994","-0.3654","-80.8589","-9.7225","618.9985","0.0220","0.1870","0.0562","42.83798499","-78.68783974","19757.0000","356.0000","81.9725","-0.0767","-0.3628","-0.7812","-17.2969","5.6375","-12.4891","84.4749","3.8373","5594.8398","125.8750","143.0000","85.0000","92.3125","91.5700","0.0005"
"103.700","34.3960","14","-0.2633","0.1213","-0.3524","-81.6810","-9.6566","619.0706","0.0220","0.1900","0.0567","42.83798580","-78.68784914","19757.0000","356.0000","82.1497","-0.1798","-0.2614","-0.7899","9.2785","36.5672","-4.1264","84.4679","3.8343","5617.2002","127.0375","143.0000","85.0000","93.3025","91.6175","0.0005"
"103.750","34.2056","14","-0.2923","0.1633","-0.3136","-82.2555","-10.6779","619.1192","0.0220","0.1900","0.0510","42.83798657","-78.68785818","19757.0000","356.0000","82.2875","-0.2803","-0.3100","-0.8306","1.0354","119.7750","47.7938","84.4609","3.8331","5622.6401","124.2812","143.0000","85.0000","93.4375","91.6250","0.0005"
"103.800","34.4949","14","-0.2989","0.1833","-0.3226","-82.7058","-10.8622","619.0850","0.0220","0.1900","0.0505","42.83798737","-78.68786779","19757.0000","356.0000","82.2875","-0.2023","-0.3470","-0.8725","13.8141","-12.6000","-6.3758","84.4538","3.8321","5653.7202","124.6875","143.0000","85.0000","91.5125","91.6250","0.0005"
"103.850","34.9938","14","-0.2950","0.2108","-0.3448","-82.9740","-10.6575","619.0023","0.0220","0.1830","0.0523","42.83798820","-78.68787775","19757.0000","356.0000","82.2622","-0.0739","-0.2807","-0.8596","8.3281","-109.5875","-45.2000","84.4468","3.8374","5691.6401","123.8875","143.0000","85.0000","92.1850","91.6250","0.0005"
"103.900","35.4419","14","-0.2928","0.2261","-0.3921","-83.1545","-10.5079","618.9059","0.0220","0.1800","0.0537","42.83798906","-78.68788771","19760.7773","356.0535","82.1694","-0.1297","-0.2431","-0.8094","4.4855","35.0312","18.7797","84.4398","3.8434","5707.3198","124.2875","143.0000","85.0000","92.3125","91.6250","0.0005"
"103.950","35.6932","15","-0.2798","0.2272","-0.4224","-83.9166","-9.9693","618.8616","0.0220","0.1700","0.0570","42.83798963","-78.68789767","19767.5215","356.1490","82.1244","-0.2530","-0.3403","-0.7842","-9.0625","187.7750","85.4125","84.4327","3.8422","5732.6802","123.0625","143.0000","85.0000","93.3025","91.6250","0.0005"
"104.000","35.7142","15","-0.2817","0.2452","-0.3896","-84.6949","-9.9692","618.9121","0.0220","0.1700","0.0570","42.83799002","-78.68790756","19774.2656","356.2446","82.1441","-0.2190","-0.4617","-0.8071","10.1782","45.6312","48.3781","84.4257","3.8402","5751.1602","123.6500","143.0000","85.0000","93.4375","91.6250","0.0005"
"104.050","36.0114","15","-0.2954","0.2303","-0.3910","-85.0928","-10.3739","618.8519","0.0220","0.1630","0.0552","42.83799053","-78.68791765","19781.0098","356.3401","81.9219","-0.0513","-0.4104","-0.8403","23.9375","-180.1000","-54.7313","84.4187","3.8391","5781.4399","122.4938","143.0590","85.0000","93.4375","91.6250","0.0005"
"104.100","36.3133","16","-0.3384","0.1758","-0.3806","-85.4425","-11.8020","618.8616","0.0220","0.1600","0.0490","42.83799101","-78.68792774","19787.7539","356.4356","81.7841","0.0029","-0.3100","-0.8494","22.7313","-198.8625","-77.6813","84.4116","3.8381","5806.0400","122.6250","143.1231","85.0000","89.5875","91.6250","0.0005"
"104.150","36.2822","16","-0.3309","0.1497","-0.3469","-86.2360","-11.4801","618.9675","0.0220","0.1600","0.0503","42.83799130","-78.68793760","19794.4980","356.5311","82.0062","-0.0527","-0.2263","-0.8275","-3.6492","-55.8969","-22.8594","84.4046","3.8344","5808.9199","121.6375","143.1872","85.0000","41.4325","91.5700","0.0005"
"104.200","36.2837","16","-0.3386","0.0750","-0.3450","-86.8071","-11.6965","618.9795","0.0220","0.1600","0.0494","42.83799147","-78.68794756","19801.2422","356.6267","82.2031","-0.0461","-0.2729","-0.8501","-20.0141","107.7625","40.9656","84.3976","3.8304","5776.3198","122.6250","143.2513","85.0000","9.0634","91.5625","0.0005"
"104.250","36.4210","16","-0.3233","0.0031","-0.2915","-87.5545","-11.1457","619.0687","0.0220","0.1530","0.0520","42.83799150","-78.68795758","19807.9883","356.7222","82.1694","-0.0211","-0.3489","-0.9031","-2.8598","67.0250","31.4750","84.3905","3.8354","5725.5200","123.1125","143.3154","85.0000","6.2570","91.6175","0.0005"
"104.300","36.5029","16","-0.2914","-0.0063","-0.2920","-87.9906","-10.0460","619.1102","0.0220","0.1500","0.0578","42.83799162","-78.68796768","19814.7324","356.8177","82.0906","0.1025","-0.2642","-0.9597","-4.0141","-71.3125","-36.9086","84.3835","3.8414","5710.2002","122.1375","143.3795","85.0000","7.0808","91.6250","0.0005"
"104.350","36.5990","15","-0.2286","-0.0104","-0.2666","-88.1576","-7.8830","619.1091","0.0220","0.1500","0.0739","42.83799190","-78.68797771","19821.4766","356.9133","82.0653","0.0633","-0.1242","-0.9996","-6.1695","-37.2000","-37.2500","84.3765","3.8429","5687.2002","123.4812","143.4436","85.0000","7.9016","91.6250","0.0005"
"104.400","36.4384","15","-0.1806","-0.0206","-0.2658","-88.5664","-6.2302","619.1198","0.0220","0.1500","0.0931","42.83799197","-78.68798753","19828.2207","357.0088","82.0653","0.0397","-0.1598","-1.0266","-11.8977","66.3094","19.2001","84.3694","3.8439","5671.0801","123.4250","143.5077","85.0000","6.5528","91.6250","0.0005"
"104.450","36.3121","15","-0.1434","-0.0616","-0.2533","-88.9421","-4.9491","619.1348","0.0220","0.1500","0.1168","42.83799193","-78.68799728","19834.9648","357.1043","82.2284","0.1069","-0.2442","-1.0451","6.2930","-22.7654","-12.4556","84.3751","3.8440","5636.8799","124.1188","143.5718","85.0000","6.3555","91.6250","0.0005"
"104.500","36.0974","15","-0.1217","-0.1194","-0.2541","-89.1300","-4.2086","619.1467","0.0220","0.1500","0.1365","42.83799202","-78.68800705","19841.7090","357.1999","82.2622","0.1278","-0.1477","-1.0513","5.6289","-69.5875","-33.9969","84.3821","3.8440","5613.4399","123.0500","143.6359","85.0000","7.0478","91.5725","0.0005"
"104.550","35.9834","15","-0.0904","-0.1534","-0.2445","-89.1906","-3.1385","619.1162","0.0220","0.1500","0.1825","42.83799218","-78.68801681","19848.4531","357.2954","82.2284","0.0773","-0.1546","-1.0402","-1.1551","51.0875","33.2625","84.3891","3.8422","5591.2002","123.3688","143.7000","85.0000","7.8688","91.5625","0.0005"
"104.600","35.8842","15","-0.0862","-0.1794","-0.2854","-89.4114","-3.0077","619.0142","0.0220","0.1500","0.1899","42.83799219","-78.68802653","19855.1973","357.3909","82.2284","0.1015","-0.2396","-1.0471","16.5199","12.6945","12.3008","84.3962","3.8402","5562.8398","123.1906","143.7641","85.0000","8.0000","91.6150","0.0005"
"104.650","35.8962","15","-0.1214","-0.1810","-0.2939","-89.5863","-4.2598","619.0076","0.0220","0.1500","0.1341","42.83799222","-78.68803632","19861.9414","357.4864","82.0906","0.0899","-0.2493","-1.0373","26.7719","-21.0844","-0.9203","84.4032","3.8418","5539.2402","121.8938","143.8282","85.0000","7.3109","91.6250","0.0005"
"104.700","35.5734","14","-0.1861","-0.1860","-0.2694","-89.6519","-6.5644","619.0646","0.0220","0.1500","0.0862","42.83799223","-78.68804590","19868.6875","357.5820","82.1244","0.1656","-0.3217","-1.0269","21.4477","19.1922","12.7078","84.4102","3.8438","5512.3599","120.3625","143.8923","85.0000","7.1797","91.6250","0.0005"
