"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","11:43 AM"
"Sample Rate","20"
"Duration","136.996"
"Segment","Session"
"Beacon Markers","10.219","30.885","50.376","69.823","89.121","108.639","136.996"
"Segment Times","0:10.219","0:20.666","0:19.491","0:19.447","0:19.298","0:19.518","0:28.357"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"107.750","32.2702","15","-0.6205","0.1663","-0.8450","-60.6913","-24.4333","616.2727","0.0220","0.1300","0.0210","42.83797252","-78.68770421","19451.7637","153.7640","82.3297","-0.1818","-0.6273","-0.7599","26.2742","-6.6726","10.1693","86.2531","3.8600","5235.4399","4.4685","147.0000","85.0000","91.6537","91.6012","0.0005"
"107.800","32.2505","14","-0.6506","0.1441","-0.7814","-62.0373","-25.4773","616.3303","0.0220","0.1300","0.0201","42.83797521","-78.68771204","19456.1133","158.1134","82.3297","-0.1385","-0.5885","-0.7612","16.8973","-40.0578","4.0534","86.2531","3.8600","5260.4399","4.4104","147.0000","85.0000","91.9088","91.5863","0.0005"
"107.850","32.2455","14","-0.6727","0.1281","-0.7777","-63.5501","-26.2237","616.3288","0.0220","0.1300","0.0196","42.83797766","-78.68772000","19460.4629","162.4628","82.3719","-0.1500","-0.6466","-0.7309","11.5693","29.7055","31.9281","86.2531","3.8600","5277.2402","5.9004","147.0000","85.0000","91.6537","91.6250","0.0005"
"107.900","32.3985","14","-0.6776","0.1265","-0.7628","-64.9549","-26.3049","616.2859","0.0220","0.1373","0.0196","42.83798014","-78.68772812","19464.8125","166.8123","82.3719","-0.2191","-0.6208","-0.6962","28.2594","-8.2670","26.9953","86.2531","3.8600","5336.0000","4.6612","147.0000","85.0000","92.7400","91.6250","0.0005"
"107.950","32.5825","14","-0.6711","0.1286","-0.7464","-66.1839","-25.9489","616.3172","0.0220","0.1400","0.0200","42.83798248","-78.68773644","19469.1621","171.1617","82.3297","-0.2165","-0.6361","-0.7036","18.3648","-9.3111","6.5834","86.2531","3.8600","5387.3599","4.6363","147.0000","85.0000","92.6062","91.6012","0.0005"
"108.000","32.7888","14","-0.6655","0.1228","-0.7057","-67.4951","-25.6258","616.3323","0.0220","0.1400","0.0204","42.83798478","-78.68774478","19473.5117","175.5110","82.1469","-0.2420","-0.5838","-0.7677","45.9219","-84.1875","-4.2256","86.2531","3.8600","5355.2798","6.0920","147.0000","85.0000","91.6620","91.5625","0.0005"
"108.050","33.0158","14","-0.6500","0.1351","-0.6909","-68.6757","-24.9307","616.3547","0.0220","0.1400","0.0211","42.83798694","-78.68775340","19477.8613","179.8605","82.0062","-0.1814","-0.5978","-0.7850","16.6195","38.8906","12.5240","86.2590","3.8600","5416.0801","2.9510","147.0000","85.0000","91.8875","91.5625","0.0005"
"108.100","33.1455","15","-0.6181","0.1774","-0.6927","-69.7653","-23.6035","616.3386","0.0220","0.1400","0.0223","42.83798900","-78.68776203","19482.2090","184.2099","82.0484","-0.0633","-0.6418","-0.7737","-7.9125","-19.1629","-8.6674","86.2675","3.8600","5437.7798","3.9179","147.0000","85.0000","91.6750","91.5625","0.0005"
"108.150","33.0741","15","-0.5837","0.1895","-0.6173","-71.1452","-22.1582","616.4335","0.0220","0.1400","0.0238","42.83799079","-78.68777064","19486.5586","188.5593","82.1469","-0.1167","-0.7149","-0.7035","-20.2555","59.2531","26.5680","86.2759","3.8600","5492.9399","6.1584","147.0000","85.0000","92.3125","91.5625","0.0005"
"108.200","33.3692","15","-0.5733","0.2134","-0.5777","-72.0918","-21.6288","616.4603","0.0220","0.1300","0.0246","42.83799274","-78.68777948","19490.9082","192.9087","82.2453","-0.2840","-0.8170","-0.7038","13.5643","34.5687","34.7094","86.2843","3.8600","5545.0801","8.4053","147.0000","85.0000","91.8875","91.5875","0.0005"
"108.250","33.6925","15","-0.6010","0.2251","-0.5534","-72.8935","-22.5153","616.4875","0.0220","0.1300","0.0238","42.83799459","-78.68778841","19495.2578","197.2581","82.1469","-0.1859","-0.7130","-0.7355","24.3895","-92.1875","21.0617","86.2928","3.8593","5525.1401","7.0307","147.0000","85.0000","90.8000","91.6250","0.0005"
"108.300","34.0594","15","-0.6363","0.2272","-0.6158","-74.3075","-23.6703","616.3318","0.0217","0.1373","0.0229","42.83799625","-78.68779765","19499.6074","201.6075","82.0484","-0.1358","-0.7032","-0.7372","-11.3646","51.1588","54.9859","86.3012","3.8583","5547.1802","7.2666","147.0000","85.0000","90.5750","91.6250","0.0005"
"108.350","34.3416","15","-0.6806","0.2270","-0.6939","-75.6430","-25.1366","616.1918","0.0217","0.1400","0.0217","42.83799780","-78.68780699","19503.0000","205.0000","82.1891","-0.2142","-0.6984","-0.7023","0.9655","31.5730","19.7745","86.3097","3.8587","5546.9800","7.9852","147.0000","85.0000","91.6750","91.5750","0.0005"
"108.400","34.5234","15","-0.7020","0.2253","-0.6898","-76.6742","-25.7430","616.1278","0.0217","0.1500","0.0213","42.83799922","-78.68781623","19503.0000","205.0000","82.1891","-0.0714","-0.6135","-0.7224","7.4048","-71.3391","-13.5984","86.3181","3.8597","5624.2998","8.4041","147.0000","85.0000","91.8875","91.5250","0.0005"
"108.450","34.6085","15","-0.7127","0.1855","-0.6573","-77.8622","-25.9564","616.1473","0.0217","0.1548","0.0212","42.83800049","-78.68782556","19503.0000","205.0000","82.1469","-0.0996","-0.5577","-0.7231","14.7715","58.0891","28.2703","86.3265","3.8586","5608.2202","9.8613","147.0000","85.0000","90.8000","91.5625","0.0005"
"108.500","34.7878","15","-0.7176","0.1437","-0.6132","-79.5231","-25.9922","616.1850","0.0217","0.1600","0.0213","42.83800145","-78.68783503","19503.0000","205.0000","82.2453","-0.1723","-0.6042","-0.7659","5.4264","38.6016","14.4324","86.3350","3.8566","5641.1802","8.7523","147.0000","85.0000","90.5750","91.5875","0.0005"
"108.550","35.0330","15","-0.6990","0.1172","-0.5902","-81.1562","-25.2100","616.1982","0.0217","0.1698","0.0221","42.83800233","-78.68784457","19503.1777","205.1007","82.1047","-0.1320","-0.5797","-0.8134","27.4648","-132.4812","-23.5102","86.3434","3.8539","5633.0601","9.9125","147.0000","85.0000","90.3750","91.6250","0.0005"
"108.600","35.2076","15","-0.6648","0.0660","-0.5853","-82.2197","-23.8990","616.1771","0.0217","0.1555","0.0234","42.83800310","-78.68785421","19512.0898","210.1345","81.9641","-0.0705","-0.4908","-0.7987","19.8258","-108.2937","0.8328","86.3518","3.8509","5689.5601","8.2789","147.0000","85.0000","89.4875","91.6250","0.0005"
"108.650","35.1591","15","-0.6292","0.0331","-0.6160","-83.0283","-22.5801","616.1001","0.0217","0.1400","0.0248","42.83800382","-78.68786364","19521.0020","215.1683","82.1469","-0.1619","-0.5300","-0.7636","-2.9605","123.5312","69.1188","86.3603","3.8500","5695.0400","8.7906","147.0000","85.0000","90.1250","91.6250","0.0005"
"108.700","35.0255","15","-0.5635","0.0503","-0.5823","-84.0401","-20.2057","616.1377","0.0217","0.1400","0.0276","42.83800433","-78.68787299","19529.9121","220.2021","82.1891","-0.3183","-0.6311","-0.7475","-4.7775","143.7250","44.6063","86.3687","3.8500","5728.7998","8.5406","147.0000","85.0000","90.1250","91.6250","0.0005"
"108.750","34.9253","15","-0.4986","0.0709","-0.5231","-85.1337","-17.8503","616.2592","0.0217","0.1400","0.0311","42.83800464","-78.68788235","19538.8242","225.2359","81.9500","-0.2594","-0.5922","-0.8078","2.2437","-83.7766","-42.5953","86.3772","3.8486","5757.7998","8.6547","147.0000","85.0000","87.5000","91.6250","0.0005"
"108.800","35.0533","15","-0.4917","0.1053","-0.5013","-85.7874","-17.5617","616.2695","0.0217","0.1423","0.0318","42.83800505","-78.68789195","19547.7344","230.2697","81.8094","-0.1272","-0.4371","-0.8652","-4.7365","-194.3562","-78.4531","86.3856","3.8466","5760.1201","10.4281","147.0000","85.0000","63.0375","91.6250","0.0005"
"108.850","35.3475","15","-0.4654","0.1329","-0.4613","-86.5891","-16.5690","616.3160","0.0217","0.1500","0.0340","42.83800535","-78.68790170","19556.6465","235.3035","82.0062","-0.0807","-0.3061","-0.8544","-15.0871","-134.8781","-43.0312","86.3940","3.8481","5797.7598","12.4125","147.0000","85.0000","21.2344","91.6250","0.0005"
"108.900","35.7386","15","-0.4443","0.1519","-0.4219","-87.2009","-15.7517","616.3631","0.0217","0.1500","0.0361","42.83800558","-78.68791166","19565.5586","240.3372","82.2453","-0.0112","-0.3294","-0.8693","-10.7465","-16.5660","14.5723","86.4025","3.8511","5782.6602","13.8109","147.0000","85.0000","5.3688","91.6250","0.0005"
"108.950","35.7526","15","-0.4047","0.1617","-0.4536","-88.1393","-14.2836","616.3047","0.0217","0.1500","0.0398","42.83800552","-78.68792138","19574.4688","245.3710","82.1891","0.0237","-0.4063","-0.9058","11.7324","-8.1994","2.2570","86.4109","3.8527","5698.2002","13.3156","147.0000","85.0000","7.0133","91.6250","0.0005"
"109.000","36.0025","15","-0.3570","0.1737","-0.4621","-88.9356","-12.5385","616.2791","0.0217","0.1500","0.0457","42.83800553","-78.68793124","19583.3809","250.4048","82.0062","0.0734","-0.3127","-0.9665","20.4492","-98.5875","-40.5922","86.4193","3.8537","5670.0801","12.7437","147.0000","85.0000","7.6845","91.6250","0.0005"
"109.050","36.2830","15","-0.3437","0.1699","-0.4369","-89.6561","-12.0047","616.2601","0.0217","0.1548","0.0481","42.83800539","-78.68794127","19592.2930","255.4386","81.9641","0.1411","-0.2271","-0.9939","0.8564","7.3320","1.4986","86.4160","3.8533","5672.8599","12.8953","147.0000","85.0000","7.7703","91.6250","0.0005"
"109.100","36.2980","15","-0.3351","0.1164","-0.4169","-90.2515","-11.6460","616.2690","0.0217","0.1673","0.0496","42.83800519","-78.68795114","19601.2031","260.4724","82.0484","0.1220","-0.2555","-1.0054","-9.7086","67.6250","0.3515","86.4075","3.8523","5636.7402","12.7750","147.0000","85.0000","8.5250","91.6250","0.0005"
"109.150","36.3039","15","-0.3198","0.0531","-0.3898","-90.9723","-11.0764","616.2775","0.0217","0.1797","0.0522","42.83800486","-78.68796102","19610.1152","265.5062","82.0906","0.1387","-0.2184","-0.9944","2.6694","-43.9484","-29.9453","86.3991","3.8534","5607.2598","13.0234","147.0000","85.0000","7.7047","91.6250","0.0005"
"109.200","36.3621","15","-0.3193","-0.0017","-0.3826","-91.0826","-11.0468","616.2758","0.0217","0.1822","0.0524","42.83800468","-78.68797100","19619.0273","270.5400","82.2312","0.1152","-0.2013","-0.9710","-2.6033","53.4926","22.6929","86.3907","3.8554","5590.4800","13.1594","147.0000","85.0000","7.4750","91.6250","0.0005"
"109.250","36.2812","16","-0.3024","-0.0269","-0.3929","-91.3172","-10.4636","616.2429","0.0217","0.1900","0.0552","42.83800445","-78.68798085","19627.9375","275.5738","82.2312","0.0245","-0.2145","-0.9724","-14.2012","-5.0219","6.3271","86.3822","3.8546","5572.7202","12.8922","147.0000","85.0000","7.7047","91.6025","0.0005"
"109.300","36.1779","16","-0.2591","-0.0400","-0.3744","-91.6160","-8.9708","616.2122","0.0217","0.1900","0.0642","42.83800414","-78.68799072","19636.8496","280.6076","82.0062","0.0954","-0.1830","-1.0037","10.8897","-53.0984","-1.8314","86.3738","3.8526","5546.2998","15.0598","147.0000","85.0000","7.4750","91.5850","0.0005"
"109.350","36.0629","16","-0.2471","-0.0372","-0.3551","-92.1322","-8.5663","616.2237","0.0217","0.1998","0.0670","42.83800377","-78.68800037","19645.7617","285.6414","82.0625","0.1019","-0.2528","-0.9958","15.9176","14.4076","5.2883","86.3653","3.8520","5515.2598","12.9891","147.0000","85.0000","7.4080","91.6250","0.0005"
"109.400","36.1314","16","-0.2335","-0.0296","-0.3074","-93.5949","-8.1060","616.3431","0.0217","0.1900","0.0709","42.83800270","-78.68801017","19654.6719","290.6752","82.1047","0.1104","-0.2754","-0.9734","14.8676","-70.4969","-23.7172","86.3569","3.8520","5496.9399","12.7250","147.0000","85.0000","6.9475","91.6250","0.0005"
"109.450","36.0747","16","-0.2207","-0.0844","-0.3167","-94.0498","-7.6679","616.3470","0.0217","0.1852","0.0749","42.83800204","-78.68802002","19663.5840","295.7090","81.9641","0.1133","-0.3150","-0.9569","8.1145","10.9018","-5.6467","86.3485","3.8520","5477.0200","12.6449","147.0000","85.0000","7.1127","91.6025","0.0005"
"109.500","36.1125","15","-0.2000","-0.1134","-0.3112","-93.7278","-6.9666","616.3123","0.0219","0.1800","0.0825","42.83800167","-78.68802989","19672.4961","300.7428","81.9641","0.0828","-0.2910","-0.9664","15.5063","1.0514","-6.8520","86.3400","3.8520","5458.1201","12.7574","147.0000","85.0000","5.8305","91.5625","0.0005"
"109.550","36.0820","15","-0.1804","-0.1098","-0.2792","-93.6200","-6.3068","616.3357","0.0220","0.1800","0.0911","42.83800127","-78.68803968","19681.4062","305.7766","82.0484","0.0912","-0.2194","-0.9595","-9.0828","49.3891","6.5551","86.3316","3.8513","5418.6401","11.4461","147.0000","85.0000","6.6522","91.5850","0.0005"
"109.600","35.8065","15","-0.1543","-0.1255","-0.3004","-94.1136","-5.4141","616.2960","0.0220","0.1800","0.1053","42.83800064","-78.68804917","19690.3184","310.8104","82.0906","0.0101","-0.1505","-1.0255","-14.2270","14.1273","-5.6418","86.3232","3.8503","5416.1201","13.4098","147.0000","85.0000","7.1797","91.6025","0.0005"
"109.650","35.5452","16","-0.1286","-0.1381","-0.2733","-94.3946","-4.5280","616.3031","0.0220","0.1752","0.1249","42.83800001","-78.68805862","19699.2285","315.8442","82.0062","0.0032","-0.1234","-1.0545","-14.7225","58.8203","12.5949","86.3147","3.8493","5373.3398","13.2398","147.0000","85.0000","7.1797","91.5850","0.0005"
"109.700","35.2397","16","-0.0802","-0.1599","-0.2677","-94.8071","-2.8340","616.3350","0.0220","0.1628","0.1979","42.83799932","-78.68806790","19708.1406","320.8780","81.9219","0.0957","-0.1316","-1.0738","17.7648","65.4187","17.8398","86.3063","3.8483","5354.2798","14.3562","147.0000","85.0000","7.1797","91.6250","0.0005"
"109.750","35.0998","16","-0.0474","-0.1880","-0.2538","-94.9010","-1.6843","616.3491","0.0220","0.1503","0.3317","42.83799867","-78.68807735","19717.0527","325.9118","81.9219","0.0684","-0.0981","-0.9856","-6.4496","40.6203","7.7799","86.2978","3.8508","5298.9600","10.9387","147.0000","85.0000","7.1797","91.6025","0.0005"
"109.800","34.7658","16","-0.0426","-0.1924","-0.2413","-94.7817","-1.5242","616.3474","0.0220","0.1600","0.3630","42.83799808","-78.68808653","19725.9629","330.9456","81.8656","0.0652","-0.0949","-0.9648","-14.8418","21.7625","12.3230","86.2894","3.8548","5306.1802","13.6906","147.0000","85.0000","7.1797","91.5850","0.0005"
"109.850","34.8013","16","-0.0706","-0.1756","-0.2343","-95.0285","-2.5417","616.3596","0.0220","0.1600","0.2179","42.83799748","-78.68809603","19734.8750","335.9794","81.7250","-0.0068","-0.1031","-1.0326","-10.2967","-18.3467","5.2203","86.2810","3.8546","5281.1201","13.0297","147.0000","85.0000","6.8830","91.6250","0.0005"
"109.900","34.9167","16","-0.1158","-0.1444","-0.2609","-95.3171","-4.1881","616.3161","0.0220","0.1600","0.1327","42.83799682","-78.68810561","19743.7871","341.0132","81.6406","-0.0207","-0.1494","-1.1060","10.8416","51.3875","10.3707","86.2725","3.8526","5263.4800","14.3109","147.0000","85.0000","6.3555","91.6025","0.0005"
"109.950","34.6600","16","-0.0910","-0.1369","-0.2856","-95.3912","-3.3076","616.2742","0.0220","0.1600","0.1668","42.83799616","-78.68811482","19752.6973","346.0470","81.6828","0.0172","-0.1696","-1.1309","19.3438","59.3063","11.3809","86.2641","3.8534","5206.0601","12.6773","147.0000","85.0000","6.3555","91.5850","0.0005"
"110.000","34.1980","16","-0.0532","-0.1304","-0.2831","-95.3278","-1.9399","616.2917","0.0220","0.1500","0.2806","42.83799550","-78.68812385","19761.6094","351.0807","81.8234","0.0320","-0.1457","-1.0547","-9.8177","-9.1339","8.0502","86.2557","3.8554","5183.0200","11.5285","147.0000","85.0000","6.6522","91.6025","0.0006"
"110.050","34.0125","16","-0.0511","-0.1370","-0.2526","-95.4267","-1.8740","616.3394","0.0220","0.1452","0.2889","42.83799482","-78.68813294","19770.5215","356.1146","81.9219","0.1154","-0.1282","-1.0199","-9.0309","-6.4639","6.7494","86.2531","3.8553","5174.8999","14.9434","147.0000","85.0000","6.8830","91.5850","0.0006"
"110.100","33.9609","16","-0.0757","-0.1586","-0.2235","-95.5749","-2.7887","616.4055","0.0220","0.1328","0.1938","42.83799419","-78.68814214","19779.4316","361.1483","82.0062","0.1546","-0.1338","-0.9597","0.1505","-4.3133","2.9672","86.2531","3.8543","5165.7202","12.9816","147.0000","85.0000","6.0602","91.6250","0.0006"
"110.150","33.9842","16","-0.0864","-0.1689","-0.2179","-95.8707","-3.1979","616.4476","0.0220","0.1300","0.1691","42.83799339","-78.68815136","19788.3438","366.1821","82.1891","0.1025","-0.1273","-0.9288","8.4688","-25.1945","-4.2274","86.2531","3.8547","5143.4800","13.4609","147.0000","85.0000","5.5352","91.6250","0.0006"
"110.200","33.7232","16","-0.0968","-0.1776","-0.2147","-96.1595","-3.6006","616.4042","0.0220","0.1300","0.1491","42.83799261","-78.68816037","19797.2559","371.2159","82.2453","0.0543","-0.1042","-0.9327","-4.5281","-25.3328","-0.1389","86.2531","3.8557","5127.9199","12.3492","147.0000","85.0000","5.5352","91.6250","0.0006"
"110.250","33.4415","16","-0.0847","-0.1738","-0.2601","-96.2775","-3.1683","616.3985","0.0220","0.1300","0.1680","42.83799185","-78.68816933","19806.1660","376.2497","82.1469","0.0369","-0.1221","-1.0083","18.5164","-7.2119","14.2559","86.2531","3.8560","5107.9800","13.7555","147.0000","85.0000","5.5352","91.6250","0.0006"
"110.300","33.1490","16","-0.0724","-0.1685","-0.2889","-96.3361","-2.7261","616.3587","0.0220","0.1300","0.1935","42.83799119","-78.68817816","19815.0781","381.2835","82.0484","0.0165","-0.1339","-1.0291","11.5359","4.6035","8.3857","86.2531","3.8560","5073.1401","12.0594","147.0000","85.0000","5.8305","91.6250","0.0006"
"110.350","33.0318","16","-0.0899","-0.1338","-0.2653","-96.5374","-3.4028","616.4003","0.0217","0.1398","0.1545","42.83799031","-78.68818708","19823.9902","386.3173","82.0062","0.0275","-0.1317","-1.0336","-0.9534","26.4023","2.7252","86.2531","3.8553","5050.8999","12.6324","147.0000","85.0000","6.3555","91.6250","0.0006"
"110.400","32.9557","16","-0.1087","-0.1148","-0.2399","-96.5687","-4.1319","616.4178","0.0217","0.1300","0.1269","42.83798965","-78.68819594","19832.9004","391.3511","81.8656","0.0449","-0.1270","-1.0199","-7.8385","33.8398","16.1078","86.2531","3.8543","5009.9800","12.0742","147.0000","85.0000","6.6522","91.6250","0.0006"
"110.450","32.8658","16","-0.0962","-0.1387","-0.2024","-96.7083","-3.6711","616.4872","0.0217","0.1252","0.1425","42.83798880","-78.68820481","19841.8125","396.3849","81.7250","0.0558","-0.1156","-0.9925","-5.0936","14.7738","14.3551","86.2531","3.8533","5011.8237","13.0359","147.0000","85.0000","6.8830","91.6250","0.0006"
"110.500","32.6984","16","-0.0653","-0.1445","-0.1574","-97.0442","-2.5014","616.6152","0.0217","0.1200","0.2080","42.83798789","-78.68821344","19850.7227","401.4187","81.8656","0.0440","-0.0737","-0.9701","-8.6914","5.9912","-9.9865","86.2531","3.8523","4992.2002","12.7832","147.0000","85.0000","6.6522","91.6250","0.0006"
"110.550","32.5665","16","-0.0509","-0.1413","-0.1238","-97.0965","-1.9622","616.7099","0.0217","0.1200","0.2641","42.83798695","-78.68822218","19859.6348","406.4525","81.9641","0.0574","-0.0676","-0.9786","3.1995","-20.3328","-16.9086","86.2531","3.8506","4983.7998","13.8949","147.0000","85.0000","6.8830","91.6250","0.0006"
"110.600","32.3718","16","-0.0447","-0.1107","-0.1773","-97.1801","-1.7313","616.6303","0.0217","0.1200","0.2976","42.83798623","-78.68823094","19868.5469","411.4863","81.8234","0.0596","-0.1023","-0.9912","17.8539","-28.8914","-3.5563","86.2531","3.8486","4959.3999","13.2832","147.0000","85.0000","6.6522","91.6250","0.0006"
"110.650","32.2686","16","-0.0312","-0.0950","-0.2296","-97.4373","-1.2129","616.5534","0.0217","0.1200","0.4234","42.83798545","-78.68823958","19877.4570","416.5201","81.7250","0.0728","-0.1725","-0.9850","23.7531","2.8461","11.6906","86.2531","3.8501","4939.2002","12.7742","147.0000","85.0000","6.8830","91.6025","0.0006"
"110.700","32.1459","16","-0.0235","-0.1033","-0.2477","-97.5031","-0.9142","616.5309","0.0217","0.1200","0.5596","42.83798452","-78.68824820","19886.3691","421.5539","81.7250","0.0864","-0.2559","-0.9619","21.0242","18.7992","9.0148","86.2531","3.8531","4912.2002","11.7113","147.0000","85.0000","6.9475","91.5850","0.0006"
