"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","12:51 PM"
"Sample Rate","20"
"Duration","239.997"
"Segment","Session"
"Beacon Markers","115.326","136.382","155.783","174.898","196.877","216.023","239.997"
"Segment Times","1:55.326","0:21.056","0:19.401","0:19.115","0:21.979","0:19.146","0:23.974"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"203.550","19.7759","16","-1.0632","-0.0047","-0.1771","175.5080","-67.7915","616.3697","0.0200","0.2235","0.0046","42.83778985","-78.68902283","20307.1250","-1679.8752","86.9281","-0.1992","-1.5083","-1.3198","225.2812","-31.1172","76.6719","93.2000","3.8189","3584.0000","11.7832","143.0000","85.0000","37.4360","91.6250","0.0005"
"203.600","19.8014","15","-1.0142","0.0267","-0.0699","172.4867","-64.7683","616.4970","0.0200","0.2300","0.0049","42.83778600","-78.68902163","20287.1035","-1699.8971","87.0266","-0.2026","-1.4592","-1.2583","276.9375","-24.8672","66.8281","93.2000","3.8180","3512.0000","-1.0894","143.0000","85.0000","60.5381","91.6250","0.0005"
"203.650","20.0244","15","-0.9531","0.0235","0.1473","169.0181","-60.8493","616.7788","0.0200","0.2618","0.0052","42.83778206","-78.68902002","20267.0801","-1719.9191","87.1250","-0.2185","-1.2354","-1.0945","235.0000","-35.7500","54.8438","93.2000","3.8180","3488.5000","-13.0684","143.0000","85.0000","72.7975","91.6012","0.0005"
"203.700","19.8326","16","-0.8947","0.0588","0.2892","165.5938","-57.1054","616.9621","0.0200","0.2657","0.0055","42.83777847","-78.68901808","20247.0586","-1739.9409","87.0266","-0.2642","-0.9972","-0.8688","121.2188","0.2314","42.6406","93.2000","3.8179","3503.9607","-21.6055","143.0000","85.0000","76.9025","91.5625","0.0005"
"203.750","19.6333","16","-0.8539","0.0940","0.4069","162.9181","-54.3534","617.1161","0.0200","0.2465","0.0057","42.83777494","-78.68901609","20227.0371","-1759.9628","86.8859","-0.2790","-0.8552","-0.7135","-5.0479","22.1094","24.1328","93.2000","3.8169","3503.6799","-22.8672","143.0000","85.0000","82.3788","91.5863","0.0005"
"203.800","19.4978","16","-0.8404","0.0895","0.5006","160.6299","-53.2656","617.2301","0.0200","0.2215","0.0058","42.83777147","-78.68901391","20207.0156","-1779.9847","86.7453","-0.2911","-0.8462","-0.6880","-86.1875","8.8438","22.6445","93.2000","3.8158","3500.3601","-18.2773","143.0000","85.0000","85.3463","91.6250","0.0005"
"203.850","19.5346","16","-0.8176","0.0439","0.5146","158.0847","-51.6215","617.3007","0.0200","0.2165","0.0060","42.83776805","-78.68901143","20186.9941","-1800.0066","86.8859","-0.3831","-0.9487","-0.7449","-62.5156","-38.7734","19.8750","93.2000","3.8138","3518.9600","-11.7188","143.0000","85.0000","85.0912","91.6012","0.0005"
"203.900","19.9021","16","-0.8188","-0.0120","0.5984","155.5515","-51.6367","617.4428","0.0200","0.1957","0.0061","42.83776431","-78.68900861","20166.9707","-1820.0284","87.2094","-0.3295","-1.0857","-0.7842","-6.1182","-59.5781","22.0586","93.2000","3.8121","3491.6399","-9.1719","143.0000","85.0000","86.1775","91.5625","0.0005"
"203.950","20.1619","16","-0.8847","-0.0418","0.6808","153.5986","-55.8967","617.5810","0.0200","0.1832","0.0057","42.83776067","-78.68900572","20146.9492","-1840.0503","87.1109","-0.2584","-1.1445","-0.8284","35.2969","-36.8164","41.1875","93.2000","3.8131","3473.5601","-9.5430","143.0000","85.0000","86.8750","91.5863","0.0005"
"204.000","20.1299","16","-0.9747","-0.0502","0.7450","150.5145","-61.7922","617.6917","0.0200","0.1985","0.0052","42.83775750","-78.68900247","20126.9277","-1860.0723","86.9703","-0.2684","-1.1313","-0.8452","47.9844","-3.1780","51.2969","93.2000","3.8142","3471.0400","-10.4238","143.0000","85.0000","86.8750","91.6250","0.0005"
"204.050","19.9394","16","-1.0603","-0.0642","0.7861","147.0656","-67.4977","617.7789","0.0200","0.2000","0.0047","42.83775466","-78.68899884","20106.9062","-1880.0941","87.0687","-0.2499","-1.1475","-0.8295","35.7812","34.7891","55.9609","93.2000","3.8162","3494.4800","-11.0938","143.0000","85.0000","86.4475","91.6250","0.0005"
"204.100","19.7088","16","-1.1629","-0.0309","0.8305","143.0838","-74.3944","617.8333","0.0200","0.2042","0.0042","42.83775223","-78.68899490","20086.8848","-1900.1160","87.0687","-0.2687","-1.1536","-0.8137","40.7812","38.8125","52.8125","93.2000","3.8180","3483.0801","-11.0879","143.0000","85.0000","86.5813","91.6250","0.0005"
"204.150","19.3683","16","-1.2615","0.0281","0.9542","138.3404","-80.9665","617.9748","0.0200","0.2100","0.0038","42.83775018","-78.68899052","20066.8613","-1920.1378","86.9703","-0.2954","-1.1355","-0.8119","63.0859","39.5586","49.3594","93.2000","3.8180","3470.8000","-11.4863","143.0000","85.0000","87.9375","91.6250","0.0005"
"204.200","19.3086","16","-1.3442","0.0719","0.9118","133.2657","-86.2982","617.9485","0.0200","0.2100","0.0036","42.83774833","-78.68898590","20046.8398","-1940.1598","86.7875","-0.3112","-1.0737","-0.7843","54.5781","16.7617","36.9141","93.2000","3.8180","3486.0000","-14.6953","143.0000","85.0000","88.3650","91.6250","0.0005"
"204.250","19.4792","16","-1.3528","0.1429","0.7285","129.4271","-86.6578","617.8164","0.0200","0.2083","0.0036","42.83774641","-78.68898115","20026.8184","-1960.1816","86.6047","-0.2927","-1.0305","-0.7439","4.6436","8.5244","19.5137","93.2000","3.8180","3483.1799","-15.4707","143.0000","85.0000","88.6350","91.6012","0.0005"
"204.300","19.9514","16","-1.2829","0.2175","0.6440","125.9702","-81.6733","617.7310","0.0200","0.2000","0.0039","42.83774448","-78.68897600","20006.7969","-1980.2035","86.6047","-0.3157","-1.0011","-0.7428","-17.6836","-10.6443","13.8828","93.2000","3.8180","3479.3799","-12.7500","143.0000","85.0000","87.9375","91.5863","0.0005"
"204.350","20.4423","16","-1.1639","0.2990","0.5348","122.7122","-73.3256","617.6259","0.0200","0.2000","0.0044","42.83774259","-78.68897061","19986.7754","-2000.2253","86.6469","-0.3168","-0.9911","-0.7910","20.8242","-27.6797","20.5000","93.2000","3.8180","3478.3799","-11.0684","143.0000","85.0000","87.9375","91.6250","0.0005"
"204.400","20.6573","16","-0.9917","0.3428","0.4915","119.5690","-61.5393","617.5991","0.0200","0.1815","0.0053","42.83774097","-78.68896539","19966.7520","-2020.2473","86.7453","-0.3409","-0.9398","-0.8176","86.4375","-38.1172","25.5781","93.2000","3.8180","3458.2400","-12.4961","143.0000","85.0000","88.3650","91.6250","0.0005"
"204.450","20.8905","16","-0.8076","0.3252","0.4709","116.5873","-49.2580","617.5872","0.0200","0.1782","0.0067","42.83773944","-78.68895990","19946.7305","-2040.2692","86.8438","-0.3242","-0.8180","-0.8037","108.3906","-16.5625","22.8789","93.2000","3.8180","3422.1599","-17.5469","143.0000","85.0000","89.0625","91.6012","0.0005"
"204.500","21.2288","16","-0.6840","0.2698","0.3866","114.1976","-41.0518","617.5136","0.0200","0.1657","0.0082","42.83773805","-78.68895419","19926.7090","-2060.2910","86.7875","-0.3337","-0.6434","-0.7629","82.9688","3.1094","20.0547","93.2000","3.8180","3486.5601","-22.2188","143.0000","85.0000","89.8938","91.5863","0.0005"
"204.550","21.4546","16","-0.6118","0.2405","0.3101","112.2051","-36.2300","617.4581","0.0200","0.1600","0.0094","42.83773672","-78.68894848","19906.6875","-2080.3130","86.7875","-0.3467","-0.5415","-0.7074","30.1035","26.2461","20.0742","93.2000","3.8180","3544.9600","-24.0234","143.0000","85.0000","91.2500","91.6250","0.0005"
"204.600","21.6715","16","-0.5827","0.2066","0.2820","110.9367","-34.0938","617.4252","0.0200","0.1507","0.0101","42.83773527","-78.68894280","19886.6660","-2100.3347","86.8438","-0.2820","-0.5129","-0.6592","-2.1777","17.4219","22.7812","93.2000","3.8181","3603.1599","-23.0859","143.0000","85.0000","91.2500","91.6250","0.0005"
"204.650","21.8200","16","-0.6305","0.1864","0.2875","109.4556","-36.5232","617.4487","0.0200","0.1500","0.0095","42.83773407","-78.68893697","19866.6426","-2120.3567","86.8859","-0.2955","-0.5326","-0.6598","2.8308","8.0547","30.0430","93.2000","3.8191","3686.7400","-20.9062","143.0000","85.0000","90.7775","91.6250","0.0005"
"204.700","21.9155","16","-0.6491","0.2005","0.2705","107.9848","-37.2647","617.4461","0.0200","0.1500","0.0094","42.83773285","-78.68893111","19846.6211","-2140.3787","86.9281","-0.3129","-0.5460","-0.6254","-2.4277","2.4824","20.6602","93.2000","3.8199","3712.5000","-19.3594","143.0000","85.0000","90.5975","91.6250","0.0005"
"204.750","22.1182","16","-0.6194","0.2364","0.2584","106.1997","-35.2192","617.3888","0.0200","0.1433","0.0100","42.83773191","-78.68892509","19826.5996","-2160.4004","86.9281","-0.3061","-0.5116","-0.6074","-26.6016","-15.1152","15.6230","93.2000","3.8189","3739.0200","-18.4492","143.0000","85.0000","90.7775","91.5987","0.0005"
"204.800","22.5098","15","-0.5628","0.2856","0.1708","104.3688","-31.6333","617.3054","0.0200","0.1400","0.0113","42.83773101","-78.68891874","19806.5781","-2180.4224","86.9703","-0.3651","-0.4487","-0.6027","-37.1953","-13.6621","20.1445","93.2000","3.8181","3780.0200","-16.3281","143.0000","85.0000","90.5975","91.5625","0.0005"
"204.850","23.0405","15","-0.5319","0.3128","0.1380","102.3274","-29.4869","617.2140","0.0200","0.1400","0.0124","42.83773027","-78.68891223","19786.5566","-2200.4441","86.9281","-0.3693","-0.4292","-0.5886","-30.6758","12.6367","8.4922","93.2000","3.8191","3805.6599","-13.7578","143.0000","85.0000","90.7775","91.5625","0.0005"
"204.900","23.5262","15","-0.5141","0.3226","0.1576","100.3272","-28.0850","617.3118","0.0200","0.1400","0.0133","42.83772972","-78.68890548","19766.5332","-2220.4661","86.8438","-0.3695","-0.3754","-0.6311","-3.0219","-23.8374","2.0613","93.2000","3.8197","3821.9199","-11.7363","143.0000","85.0000","91.0437","91.5888","0.0005"
"204.950","23.8276","15","-0.4730","0.3394","0.2108","99.0549","-25.4537","617.3956","0.0200","0.1400","0.0149","42.83772912","-78.68889879","19746.5117","-2240.4880","86.9281","-0.3663","-0.2985","-0.6744","7.7627","-47.0000","-18.2148","93.2000","3.8167","3381.0801","-12.5410","143.0000","85.0000","92.3125","91.6250","0.0005"
"205.000","24.0025","15","-0.3897","0.3534","0.2415","97.9617","-20.6440","617.3834","0.0200","0.1400","0.0185","42.83772857","-78.68889218","19726.4902","-2260.5098","87.0125","-0.3633","-0.2068","-0.7120","-1.7148","2.5781","-3.9102","93.2000","3.8143","3369.1799","-12.2832","143.0000","85.0000","91.8662","91.6250","0.0005"
"205.050","24.3834","15","-0.2844","0.3426","0.1604","98.1957","-14.8329","617.3060","0.0200","0.1300","0.0262","42.83772785","-78.68888542","19706.4688","-2280.5317","86.9703","-0.3103","-0.1620","-0.7397","-3.5615","45.8281","11.0117","93.2000","3.8173","3922.3999","-12.1387","143.0000","85.0000","90.3313","91.5987","0.0005"
"205.100","24.6384","15","-0.1758","0.3017","0.1228","98.2207","-9.0341","617.2708","0.0200","0.1300","0.0434","42.83772702","-78.68887869","19686.4473","-2300.5537","87.0687","-0.3193","-0.1236","-0.7302","-2.9771","71.3906","33.1406","93.2000","3.8200","3965.3000","-12.5469","143.0000","85.0000","89.5088","91.5888","0.0005"
"205.150","24.9037","15","-0.0946","0.2505","0.1480","97.7632","-4.7966","617.3237","0.0200","0.1300","0.0826","42.83772644","-78.68887180","19666.4238","-2320.5754","87.2937","-0.3895","-0.0664","-0.7117","-15.4668","58.2812","21.4102","93.2000","3.8200","4022.0000","-12.0000","143.0000","85.0000","90.5975","91.5987","0.0005"
"205.200","25.2149","15","-0.0450","0.2002","0.0236","96.6208","-2.2578","617.1186","0.0200","0.1300","0.1777","42.83772597","-78.68886472","19646.4023","-2340.5974","87.2937","-0.3853","-0.0206","-0.6985","-27.1680","40.0859","8.6025","93.2000","3.8199","4025.9807","-12.3965","143.0000","85.0000","90.7775","91.5888","0.0005"
"205.250","25.5655","15","-0.0232","0.1902","-0.0411","96.5423","-1.1522","617.0348","0.0200","0.1300","0.3531","42.83772539","-78.68885759","19636.6191","-2350.3809","87.1672","-0.3491","0.0061","-0.7336","-21.8555","30.7891","13.0000","93.2000","3.8189","4066.7000","-11.6816","143.0000","85.0000","90.5975","91.6250","0.0005"
"205.300","25.8614","15","-0.0383","0.2016","-0.0376","96.8940","-1.8863","617.0232","0.0200","0.1300","0.2182","42.83772470","-78.68885044","19628.2324","-2358.7683","87.0687","-0.3215","-0.0286","-0.7520","0.1978","18.9336","-0.8989","93.2000","3.8181","4148.7598","-9.9141","143.0000","85.0000","90.7775","91.6250","0.0005"
"205.350","25.9932","15","-0.0505","0.2188","-0.0354","97.0233","-2.4655","617.0492","0.0200","0.1300","0.1678","42.83772402","-78.68884340","19619.8438","-2367.1558","86.9703","-0.2284","-0.0890","-0.7528","18.2188","-2.4309","-14.5508","93.2000","3.8191","4191.0601","-10.2754","142.9789","85.0000","90.5975","91.6250","0.0005"
"205.400","26.1266","15","-0.0714","0.2284","-0.0057","96.9745","-3.4528","617.0441","0.0200","0.1300","0.1204","42.83772342","-78.68883623","19611.4570","-2375.5432","86.9281","-0.2535","-0.0940","-0.7720","9.9404","0.4399","-1.0779","93.2000","3.8199","4205.4800","-12.3418","142.8827","85.0000","90.7775","91.5987","0.0005"
"205.450","26.2555","15","-0.0694","0.2169","-0.0674","96.5073","-3.3297","616.9586","0.0200","0.1400","0.1255","42.83772290","-78.68882907","19603.0703","-2383.9304","86.9281","-0.2848","-0.0596","-0.7634","-17.9473","28.5430","-0.0125","93.2000","3.8189","4248.2202","-11.8574","142.7865","85.0000","90.1250","91.5888","0.0005"
"205.500","26.4981","15","-0.0415","0.2032","-0.1135","96.2676","-1.9724","616.9298","0.0200","0.1357","0.2138","42.83772231","-78.68882178","19594.6816","-2392.3179","86.8297","-0.2930","-0.0667","-0.7893","-30.1172","22.6016","1.9099","93.2000","3.8180","4302.2402","-10.3047","142.6904","85.0000","90.1250","91.5987","0.0005"
"205.550","26.8659","15","0.0158","0.2301","-0.1082","96.2228","0.7388","616.9013","0.0200","0.1367","0.5787","42.83772170","-78.68881431","19586.2949","-2400.7053","86.7875","-0.2545","-0.0801","-0.7727","-21.6895","33.0000","6.5620","93.2000","3.8180","4355.3398","-9.4258","142.5942","85.0000","90.5975","91.5888","0.0005"
"205.600","27.3175","15","0.0711","0.2572","-0.1244","96.2810","3.3182","616.9062","0.0200","0.1400","0.1310","42.83772107","-78.68880668","19577.9082","-2409.0928","86.8859","-0.2926","-0.0852","-0.7854","5.6025","13.9883","-5.4731","93.2000","3.8180","4393.6802","-8.8887","142.4981","85.0000","90.7957","91.6250","0.0005"
"205.650","27.5329","15","0.0693","0.2681","-0.1074","96.4750","3.2020","616.9315","0.0200","0.1382","0.1369","42.83772037","-78.68879904","19569.5195","-2417.4800","86.8297","-0.3000","-0.0503","-0.7794","31.8359","-1.5371","-4.2532","93.2000","3.8180","4419.1201","-8.9746","142.4019","85.0000","90.1250","91.6250","0.0005"
"205.700","27.7568","15","0.0543","0.2913","-0.1125","96.7903","2.4815","616.9262","0.0200","0.1300","0.1780","42.83771962","-78.68879149","19561.1328","-2425.8674","86.7875","-0.2845","-0.0167","-0.8077","22.1562","32.6602","10.5098","93.2000","3.8180","4444.2832","-11.7129","142.3058","85.0000","90.1250","91.6250","0.0005"
"205.750","28.0563","15","0.0698","0.2983","-0.0977","97.0075","3.1464","616.9351","0.0200","0.1300","0.1419","42.83771883","-78.68878376","19552.7461","-2434.2549","86.8859","-0.2955","-0.0144","-0.8004","0.1147","24.2188","3.1284","93.2000","3.8180","4507.2402","-12.8691","142.2096","85.0000","90.5525","91.6250","0.0005"
"205.800","28.3613","15","0.0942","0.2927","-0.1133","97.1625","4.2027","616.9196","0.0200","0.1300","0.1074","42.83771810","-78.68877593","19544.3574","-2442.6423","86.8859","-0.2318","-0.0144","-0.7812","-4.0249","16.2441","5.0239","93.1994","3.8180","4550.6001","-12.8047","142.1135","85.0000","90.4187","91.6250","0.0005"
"205.850","28.6879","15","0.0963","0.2548","-0.1012","97.6799","4.2512","616.8888","0.0200","0.1283","0.1074","42.83771714","-78.68876799","19535.9707","-2451.0295","86.7875","-0.2705","-0.0215","-0.7430","-0.3405","7.3242","6.5518","93.1938","3.8180","4603.0400","-12.4766","142.0173","85.0000","89.4662","91.6250","0.0005"
"205.900","29.0936","15","0.0680","0.2353","-0.1216","97.8770","2.9743","616.9017","0.0200","0.1200","0.1557","42.83771630","-78.68876000","19527.5820","-2459.4170","86.7312","-0.2662","-0.0384","-0.7061","-4.5425","-1.5427","-2.6741","93.1882","3.8180","4636.2798","-11.9844","142.0526","85.0000","90.5525","91.6250","0.0005"
"205.950","29.2816","15","0.0390","0.2120","-0.1108","97.7194","1.6914","616.9553","0.0200","0.1268","0.2755","42.83771555","-78.68875190","19519.1953","-2467.8044","86.7312","-0.2832","-0.0721","-0.7258","-12.0977","4.3643","-9.2842","93.1826","3.8180","4670.7998","-11.4336","142.1167","85.0000","91.6537","91.6012","0.0005"
"206.000","29.3871","15","0.0177","0.2109","-0.1003","97.3845","0.7626","616.9622","0.0200","0.1300","0.6133","42.83771480","-78.68874389","19510.8086","-2476.1919","86.6891","-0.2903","-0.0844","-0.7451","-13.5293","24.2422","2.2947","93.1769","3.8181","4715.7202","-10.4297","142.1808","85.0000","91.0775","91.5863","0.0005"
"206.050","29.5778","15","0.0064","0.2291","-0.0398","97.0955","0.2735","617.0488","0.0200","0.1300","1.7214","42.83771416","-78.68873581","19502.4199","-2484.5793","86.7453","-0.2881","-0.0777","-0.7773","-8.1826","13.7598","7.3613","93.1713","3.8191","4751.7202","-9.6133","142.2449","85.0000","89.8938","91.6012","0.0005"
"206.100","29.8943","15","-0.0038","0.2256","-0.0264","97.5716","-0.1609","617.0682","0.0200","0.1300","2.9579","42.83771324","-78.68872767","19494.0332","-2492.9666","86.8438","-0.2635","-0.0766","-0.7814","-7.6777","0.2161","3.0264","93.1657","3.8199","4795.7998","-9.9238","142.3090","85.0000","91.2500","91.5863","0.0005"
"206.150","30.1476","15","-0.0171","0.2175","0.0141","97.8659","-0.7165","617.1325","0.0200","0.1300","0.6696","42.83771231","-78.68871937","19485.6465","-2501.3540","86.8438","-0.2936","-0.0858","-0.7897","-5.5991","2.1777","-3.7738","93.1601","3.8189","4832.6401","-9.5684","142.3731","85.0000","91.2500","91.6250","0.0005"
"206.200","30.3249","15","-0.0077","0.2141","0.0225","97.7769","-0.3216","617.1515","0.0200","0.1300","1.5006","42.83771150","-78.68871107","19477.2578","-2509.7415","86.8851","-0.3857","-0.0992","-0.7932","10.7783","9.0635","18.8242","93.1544","3.8180","4868.3198","-9.1758","142.4372","85.0000","90.8225","91.6012","0.0005"
"206.250","30.6699","15","0.0051","0.2205","-0.0176","97.7279","0.2109","617.0869","0.0200","0.1300","2.3144","42.83771065","-78.68870263","19468.8711","-2518.1289","86.8317","-0.3533","-0.1021","-0.8262","16.2422","13.8359","27.8164","93.1488","3.8180","4892.5601","-10.0879","142.5013","85.0000","90.5525","91.5625","0.0005"
"206.300","30.9244","15","-0.0067","0.2227","-0.0256","97.6358","-0.2772","617.0686","0.0200","0.1300","1.7753","42.83770982","-78.68869414","19460.4844","-2526.5161","86.7312","-0.2413","-0.1120","-0.8445","7.3086","8.9258","10.9434","93.1432","3.8181","4948.6401","-10.2188","142.5654","85.0000","91.6537","91.5863","0.0005"
"206.350","31.2314","15","0.0122","0.2162","-0.0558","97.6567","0.4938","617.0545","0.0200","0.1300","1.0067","42.83770895","-78.68868556","19452.0957","-2534.9036","86.7875","-0.2477","-0.1087","-0.7893","-3.4697","0.8679","-2.2136","93.1376","3.8191","5002.1201","-9.9258","142.6295","85.0000","91.0775","91.6250","0.0005"
"206.400","31.3746","15","0.0126","0.2162","-0.0340","97.4672","0.5061","617.0402","0.0200","0.1300","0.9866","42.83770811","-78.68867698","19443.7090","-2543.2910","86.8859","-0.2185","-0.1140","-0.7537","-9.0059","10.4229","-5.5732","93.1319","3.8197","5017.3198","-9.9180","142.6936","85.0000","90.7250","91.6250","0.0005"
