"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","12:07 PM"
"Sample Rate","20"
"Duration","126.996"
"Segment","Session"
"Beacon Markers","4.285","25","44.594","64.041","83.799","103.205","126.996"
"Segment Times","0:04.285","0:20.715","0:19.594","0:19.447","0:19.758","0:19.406","0:23.791"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"118.450","14.0799","16","0.1152","-0.1913","-0.9476","1.9974","10.1270","621.2184","0.0210","0.1400","0.0221","42.83790485","-78.68754073","16568.4590","-2827.5408","81.3594","0.1168","0.0101","-1.1150","4.4640","-3.8402","-5.4797","83.0166","3.8320","2094.0000","4.1438","131.2756","85.0000","6.0285","91.6250","0.0006"
"118.500","13.8299","16","0.1328","-0.2072","-0.9355","2.4787","11.8491","621.2043","0.0210","0.1338","0.0186","42.83790765","-78.68754059","16568.4590","-2827.5408","81.3172","0.1334","-0.0098","-1.0924","-6.9811","1.2267","-7.8924","83.0096","3.8320","2115.9199","3.4973","131.2115","85.0000","5.5352","91.5813","0.0006"
"118.550","13.6741","16","0.1493","-0.2281","-0.9760","3.2529","13.5391","621.1541","0.0210","0.1300","0.0161","42.83791032","-78.68754038","16568.4590","-2827.5408","81.2750","0.1469","-0.0227","-1.0629","-14.2348","-0.4679","-13.9129","83.0026","3.8311","2073.8000","4.1848","131.1474","85.0000","6.1094","91.5625","0.0006"
"118.600","13.3966","16","0.1425","-0.2291","-1.0554","4.0037","13.1600","621.1443","0.0210","0.1300","0.0162","42.83791292","-78.68754007","16568.4590","-2827.5408","81.2750","0.1730","0.0004","-1.0675","-8.0975","0.1761","-10.2070","82.9955","3.8281","1992.3199","4.4533","131.0833","85.0000","5.7812","91.6062","0.0006"
"118.650","13.2238","16","0.1139","-0.2249","-1.0544","3.6697","10.7077","621.1038","0.0210","0.1300","0.0197","42.83791544","-78.68753983","16568.4590","-2827.5408","81.1766","0.1478","-0.0027","-1.0980","-9.2141","0.0314","-5.6678","82.9885","3.8272","1924.6801","4.6865","131.0192","85.0000","6.1094","91.5813","0.0006"
"118.700","12.9926","16","0.0857","-0.2360","-1.1392","3.8599","8.2204","621.0229","0.0210","0.1300","0.0252","42.83791802","-78.68753962","16568.4590","-2827.5408","81.1203","0.1381","-0.0864","-1.0622","-5.9107","1.6316","-9.8055","82.9815","3.8312","1970.9600","5.2314","130.9103","85.0000","5.7812","91.6062","0.0006"
"118.750","12.6173","16","0.0659","-0.2439","-1.1392","4.9091","6.4450","620.9924","0.0210","0.1300","0.0312","42.83792044","-78.68753931","16568.4590","-2827.5408","81.3031","0.1108","-0.1132","-1.0574","14.6695","3.9951","-8.6363","82.9744","3.8337","1982.6000","4.9289","130.7821","85.0000","4.9582","91.6250","0.0006"
"118.800","12.4339","16","0.0368","-0.2098","-1.1694","5.3759","3.6703","620.9729","0.0210","0.1400","0.0539","42.83792281","-78.68753890","16568.4590","-2827.5408","81.5000","0.0922","-0.1328","-1.0567","39.0930","-0.2885","1.2428","82.9674","3.8327","1920.6000","3.3333","130.6538","85.0000","5.2879","91.6250","0.0006"
"118.850","12.1818","16","0.0080","-0.1689","-1.1789","5.9098","0.8159","621.0092","0.0210","0.1400","0.2376","42.83792517","-78.68753864","16568.4590","-2827.5408","81.5562","0.0891","-0.1601","-1.0438","47.4641","1.7992","8.0277","82.9604","3.8320","1880.5601","1.2809","130.5256","85.0000","5.5352","91.6250","0.0006"
"118.900","11.9270","16","0.0170","-0.1373","-1.1053","5.6480","1.7554","621.0235","0.0210","0.1400","0.1081","42.83792744","-78.68753838","16568.4590","-2827.5408","81.4578","0.0431","-0.1550","-1.0307","25.3867","-3.6527","-0.6160","82.9534","3.8320","1896.2800","-1.6373","130.3974","85.0000","6.1094","91.5813","0.0006"
"118.950","11.9018","16","0.0284","-0.1031","-1.2436","4.9456","2.9709","620.9332","0.0210","0.1400","0.0638","42.83792982","-78.68753805","16568.4590","-2827.5408","81.2188","0.0344","-0.0585","-1.0283","-6.5487","-2.6097","-4.8863","82.9463","3.8317","1826.9200","-1.8006","130.2692","85.0000","5.2043","91.5625","0.0006"
"119.000","11.7710","16","0.0036","-0.0710","-1.2254","4.6063","0.3778","620.9128","0.0210","0.1400","0.4959","42.83793216","-78.68753790","16568.4590","-2827.5408","81.1203","0.0300","0.0085","-1.0127","-46.0531","0.0142","-6.4889","82.9393","3.8307","1847.0400","-1.1992","130.1410","85.0000","4.7109","91.6062","0.0006"
"119.050","11.7850","16","0.0089","-0.0476","-1.2997","4.7714","0.9431","620.8805","0.0207","0.1400","0.1989","42.83793454","-78.68753766","16568.4590","-2827.5408","81.2609","0.0349","0.0099","-1.0064","-57.3500","-2.5868","-14.5871","82.9365","3.8300","1873.9200","2.3687","130.0128","85.0000","5.8621","91.6250","0.0006"
"119.100","11.8549","16","0.0219","-0.0325","-1.2611","5.7418","2.3289","620.8851","0.0207","0.1400","0.0810","42.83793691","-78.68753723","16568.4590","-2827.5408","81.3172","0.0545","-0.0002","-1.0406","-28.2398","-2.0061","-15.9777","82.9435","3.8300","1880.6471","4.8666","129.8846","85.0000","5.3089","91.6250","0.0006"
"119.150","11.9262","16","0.0121","-0.0347","-1.1270","5.9672","1.2966","620.9132","0.0207","0.1400","0.1464","42.83793940","-78.68753689","16568.4590","-2827.5408","81.2750","0.0774","-0.0209","-1.0301","1.5823","6.0754","-4.9178","82.9505","3.8300","1778.5400","4.8176","129.7564","85.0000","5.6977","91.6250","0.0006"
"119.200","11.8244","16","0.0373","-0.0581","-1.1701","6.0943","4.0001","620.9374","0.0207","0.1400","0.0470","42.83794176","-78.68753648","16568.4590","-2827.5408","81.1766","0.0442","-0.0736","-1.0285","9.4922","2.3568","1.3444","82.9576","3.8300","1911.1200","4.0271","129.6282","85.0000","6.3555","91.6250","0.0006"
"119.250","11.5608","16","0.0766","-0.0961","-1.2568","6.4859","8.2701","620.8764","0.0207","0.1400","0.0222","42.83794391","-78.68753610","16568.4590","-2827.5408","81.0359","0.0751","-0.1044","-1.0127","4.9455","2.7391","-9.5715","82.9646","3.8297","1880.5200","3.6891","129.5000","85.0000","6.3555","91.6250","0.0006"
"119.300","11.4022","16","0.0976","-0.1051","-1.3398","6.5474","10.6296","620.8047","0.0207","0.1400","0.0171","42.83794616","-78.68753580","16568.4590","-2827.5408","81.0359","0.0143","-0.0662","-1.0239","-12.2930","-1.0265","-13.5934","82.9716","3.8287","1779.3000","2.8883","129.3718","85.0000","5.8633","91.6250","0.0006"
"119.350","11.2495","16","0.1061","-0.1040","-1.2903","6.6374","11.6749","620.7881","0.0207","0.1400","0.0153","42.83794835","-78.68753554","16568.4590","-2827.5408","81.0359","0.0219","-0.0374","-0.9880","-27.7539","2.5066","-12.2430","82.9787","3.8286","1677.1200","4.1730","129.2436","85.0000","6.0273","91.5875","0.0006"
"119.400","11.2191","16","0.1046","-0.0791","-1.3116","7.7493","11.6204","620.7452","0.0207","0.1388","0.0154","42.83795060","-78.68753510","16568.4590","-2827.5408","81.0359","0.0440","0.0118","-0.9722","-58.3422","4.5005","-18.5484","82.9857","3.8306","1844.9000","5.3436","129.1154","85.0000","5.8633","91.6000","0.0006"
"119.450","11.1136","16","0.0961","-0.0472","-1.2779","8.9512","10.7547","620.7386","0.0207","0.1300","0.0164","42.83795265","-78.68753456","16568.4590","-2827.5408","81.1203","0.0007","0.0193","-0.9772","-84.0219","0.1382","-29.2891","82.9927","3.8323","1880.4399","8.7730","128.9904","85.0000","6.5219","91.5875","0.0006"
"119.500","11.0247","15","0.1112","-0.0252","-1.2245","8.9510","12.5027","620.7764","0.0207","0.1363","0.0140","42.83795486","-78.68753410","16568.4590","-2827.5408","81.1625","0.0110","0.0469","-0.9962","-75.3469","1.3030","-30.1898","82.9998","3.8333","1879.1801","13.1547","128.8943","85.0000","6.6852","91.6000","0.0006"
"119.550","11.0123","15","0.1197","-0.0229","-1.1598","9.6784","13.4882","620.8085","0.0207","0.1400","0.0130","42.83795702","-78.68753350","16568.4590","-2827.5408","81.2188","0.0320","0.0212","-0.9898","-59.3563","4.9652","-27.3914","83.0068","3.8328","1911.9000","15.4656","128.7983","85.0000","6.3555","91.6250","0.0006"
"119.600","11.1910","15","0.1369","-0.0214","-1.1808","10.8121","15.4635","620.8057","0.0207","0.1500","0.0115","42.83795927","-78.68753293","16568.4590","-2827.5408","81.2750","0.0505","-0.0235","-0.9624","-37.4531","5.9553","-28.6383","83.0138","3.8288","1871.7000","18.1172","128.7022","85.0000","6.8500","91.6250","0.0006"
"119.650","11.2931","15","0.1411","-0.0419","-1.2405","11.0949","15.9693","620.6977","0.0207","0.1538","0.0113","42.83796147","-78.68753236","16568.4590","-2827.5408","81.2188","0.0355","-0.0464","-0.9833","-26.8461","4.1378","-27.1375","83.0209","3.8260","1875.5800","18.3469","128.6062","85.0000","5.6984","91.6250","0.0006"
"119.700","11.2433","15","0.1603","-0.0742","-1.2246","11.9037","18.2385","620.7039","0.0207","0.1663","0.0098","42.83796368","-78.68753157","16568.4590","-2827.5408","81.2188","0.0253","-0.0561","-1.0113","-20.9414","7.7426","-20.6898","83.0279","3.8260","1839.3400","19.3492","128.5101","85.0000","5.2055","91.6250","0.0006"
"119.750","11.0416","15","0.1850","-0.0994","-1.3175","12.9907","21.1999","620.6732","0.0207","0.1787","0.0083","42.83796574","-78.68753081","16568.4590","-2827.5408","81.3172","0.0131","-0.0801","-0.9965","-9.2584","2.1294","-21.4266","83.0349","3.8269","1823.8400","19.8445","128.4140","85.0000","5.5352","91.5875","0.0006"
"119.800","10.7050","16","0.1837","-0.0963","-1.4566","14.3271","21.2633","620.5606","0.0207","0.1800","0.0080","42.83796748","-78.68753012","16568.4590","-2827.5408","81.3172","0.0446","-0.1019","-0.9860","2.2233","-0.4002","-21.7320","83.0419","3.8299","1873.7600","19.3563","128.3180","85.0000","5.5352","91.6000","0.0006"
"119.850","10.3975","16","0.1785","-0.0963","-1.5923","15.3551","20.8708","620.4875","0.0208","0.1800","0.0079","42.83796936","-78.68752933","16568.4590","-2827.5408","81.2750","0.0666","-0.1186","-0.9745","3.2833","-0.9900","-19.2359","83.0490","3.8323","1803.6801","18.7516","128.2219","85.0000","6.0273","91.6250","0.0006"
"119.900","10.2225","15","0.1896","-0.0913","-1.5749","16.3572","22.3980","620.4603","0.0210","0.1737","0.0073","42.83797119","-78.68752843","16568.4590","-2827.5408","81.3594","0.0864","-0.1089","-0.9891","-5.1566","5.4691","-14.3266","83.0560","3.8333","1783.0200","18.1133","128.1258","85.0000","6.3555","91.6250","0.0006"
"119.950","10.3613","15","0.1940","-0.1030","-1.4704","17.6966","23.1277","620.4961","0.0210","0.1700","0.0071","42.83797327","-78.68752738","16568.4590","-2827.5408","81.5000","0.0717","-0.1077","-1.0037","-10.8660","6.3098","-14.0918","83.0630","3.8337","1786.7000","18.3758","128.0298","85.0000","6.8500","91.6250","0.0006"
"120.000","10.4040","14","0.1729","-0.1281","-1.4268","19.4433","20.8463","620.4565","0.0210","0.1800","0.0079","42.83797512","-78.68752625","16568.4590","-2827.5408","81.5562","0.0744","-0.0861","-1.0182","-5.7723","5.9430","-16.0758","83.0701","3.8327","1816.1400","18.5289","127.9337","85.0000","6.6852","91.6250","0.0006"
"120.050","10.3741","14","0.1929","-0.1333","-1.5768","20.2506","23.5888","620.3846","0.0210","0.1838","0.0070","42.83797699","-78.68752519","16568.4590","-2827.5408","81.5984","0.0689","-0.1164","-1.0141","-2.5424","7.6602","-14.5512","83.0750","3.8323","1849.0200","18.2938","127.8377","85.0000","6.3555","91.6250","0.0006"
"120.100","10.3064","14","0.2062","-0.1251","-1.6504","20.5852","25.5836","620.3308","0.0210","0.1900","0.0064","42.83797889","-78.68752419","16568.4590","-2827.5408","81.5422","0.0701","-0.1366","-1.0079","3.0474","7.7314","-10.9906","83.0750","3.8333","1840.6600","18.2383","127.7416","85.0000","6.8500","91.6250","0.0006"
"120.150","9.9824","14","0.1962","-0.1244","-1.4892","20.6938","24.6747","620.3818","0.0210","0.1900","0.0064","42.83798060","-78.68752322","16568.4590","-2827.5408","81.2188","0.0687","-0.1604","-1.0061","13.3316","3.8049","-9.3125","83.0750","3.8334","1804.9803","19.6742","127.6455","85.0000","6.6852","91.6250","0.0006"
"120.200","9.6387","14","0.2045","-0.1773","-1.5117","22.8308","26.0899","620.4091","0.0210","0.1900","0.0059","42.83798197","-78.68752217","16568.4590","-2827.5408","81.0359","0.0736","-0.1545","-1.0290","18.9828","-2.4219","-12.8410","83.0750","3.8314","1781.7600","18.5664","127.5495","85.0000","5.3688","91.6250","0.0006"
"120.250","9.2848","14","0.1989","-0.2485","-1.5385","25.1295","25.9270","620.4277","0.0210","0.1900","0.0057","42.83798337","-78.68752087","16568.4590","-2827.5408","81.2188","0.0716","-0.1461","-1.0432","13.3914","-5.4131","-13.0305","83.0750","3.8300","1735.8400","17.1906","127.4534","85.0000","5.6977","91.6250","0.0006"
"120.300","8.9943","15","0.1870","-0.2894","-1.6333","26.7566","25.0964","620.3942","0.0210","0.1900","0.0057","42.83798468","-78.68751960","16568.4590","-2827.5408","81.3172","0.0683","-0.1531","-1.0400","15.6602","-2.7761","-9.8168","83.0750","3.8300","1833.2000","15.4281","127.3573","85.0000","6.3555","91.5875","0.0006"
"120.350","8.7204","15","0.1576","-0.2901","-1.6861","28.5250","21.9022","620.3891","0.0210","0.1900","0.0063","42.83798592","-78.68751838","16568.4590","-2827.5408","81.1766","0.0701","-0.1821","-1.0381","30.2313","-2.3090","-2.0021","83.0750","3.8303","1853.0400","14.1863","127.2613","85.0000","5.8633","91.5625","0.0006"
"120.400","8.6307","15","0.1085","-0.2393","-1.6792","29.0644","15.6052","620.3773","0.0210","0.1900","0.0088","42.83798730","-78.68751720","16568.4590","-2827.5408","81.1203","0.0815","-0.2016","-1.0518","58.4359","-1.7919","3.9065","83.0750","3.8313","1812.6000","11.9895","127.1652","85.0000","5.5352","91.6000","0.0006"
"120.450","8.4310","15","0.0538","-0.1738","-1.7050","28.9215","7.9527","620.3588","0.0210","0.1900","0.0169","42.83798867","-78.68751621","16568.4590","-2827.5408","81.2188","0.0948","-0.1951","-1.0730","76.3812","2.2127","8.5568","83.0750","3.8320","1900.0800","7.5426","127.0692","85.0000","6.0273","91.6250","0.0006"
"120.500","8.1287","15","0.0235","-0.1293","-1.6746","28.0355","3.5636","620.3857","0.0210","0.1900","0.0363","42.83798998","-78.68751528","16568.4590","-2827.5408","81.2188","0.0854","-0.1444","-1.0707","62.5375","1.1009","13.6223","83.0750","3.8320","1939.2800","4.0382","127.0000","85.0000","6.8500","91.6250","0.0006"
"120.550","7.7984","15","-0.0150","-0.1024","-1.8698","28.2918","-2.3158","620.3231","0.0210","0.1900","0.0536","42.83799104","-78.68751427","16568.4590","-2827.5408","81.1203","0.0682","-0.0891","-1.0547","30.3242","-7.2738","5.9097","83.0750","3.8311","1898.7600","1.2637","127.0000","85.0000","6.1930","91.5875","0.0006"
"120.600","7.7441","15","-0.0490","-0.0843","-1.9793","27.7029","-7.6659","620.2116","0.0210","0.1900","0.0161","42.83799246","-78.68751331","16568.4590","-2827.5408","81.0781","0.0789","-0.0523","-1.0479","6.1400","-3.3143","-0.7671","83.0750","3.8281","1853.6000","0.9366","127.0000","85.0000","5.5352","91.6000","0.0006"
"120.650","8.0601","15","-0.0581","-0.1034","-1.7053","27.1290","-9.1888","620.2938","0.0210","0.1900","0.0140","42.83799416","-78.68751237","16568.4590","-2827.5408","81.1746","0.1134","-0.0382","-1.0541","-3.8553","-0.0273","0.1533","83.0750","3.8266","1879.4399","1.0401","127.0000","85.0000","6.0273","91.6250","0.0006"
"120.700","7.9832","15","-0.0283","-0.1355","-1.3849","27.0518","-4.5323","620.4375","0.0210","0.1900","0.0280","42.83799556","-78.68751141","16568.4590","-2827.5408","81.1344","0.1416","-0.0269","-1.0762","-11.9449","-4.7508","-0.6660","83.0750","3.8286","1830.4800","1.3724","127.0000","85.0000","5.3688","91.5875","0.0006"
"120.750","7.7368","15","0.0004","-0.1758","-1.2034","27.5485","0.0714","620.5780","0.0210","0.1900","1.7234","42.83799672","-78.68751049","16568.4590","-2827.5408","80.9375","0.1536","-0.0139","-1.0916","-18.1875","2.2239","-7.0957","83.0750","3.8303","1896.8400","1.5984","127.0000","85.0000","4.7109","91.6000","0.0006"
"120.800","7.3090","15","0.0231","-0.1859","-1.3288","27.9227","3.8805","620.5410","0.0210","0.1900","0.0300","42.83799775","-78.68750975","16568.4590","-2827.5408","81.0781","0.1397","-0.0060","-1.0974","-19.5797","4.0619","-2.3619","83.0750","3.8313","1902.0800","2.3038","127.0000","85.0000","4.7109","91.5875","0.0006"
"120.850","6.9779","15","0.0343","-0.1828","-1.5563","29.2453","5.9300","620.4700","0.0210","0.1900","0.0187","42.83799863","-78.68750881","16568.4590","-2827.5408","81.3172","0.1383","-0.0281","-1.0955","-15.6551","-0.2200","-2.3079","83.0750","3.8317","1856.9200","2.8576","127.0000","85.0000","5.2055","91.6000","0.0006"
"120.900","6.8473","15","0.0282","-0.1864","-1.6262","29.1738","4.9899","620.4242","0.0210","0.1963","0.0218","42.83799975","-78.68750796","16568.4590","-2827.5408","81.4016","0.1394","-0.0486","-1.0899","-4.9857","1.0227","-2.2615","83.0750","3.8307","1886.1200","3.2084","127.0000","85.0000","4.0551","91.6250","0.0006"
"120.950","6.5594","16","0.0084","-0.2199","-1.6287","27.1031","1.5257","620.4667","0.0210","0.2000","0.0684","42.83800082","-78.68750727","16568.4590","-2827.5408","81.3594","0.1677","-0.0495","-1.0822","-1.7245","5.9668","2.1001","83.0750","3.8294","1853.1200","3.3480","127.0000","85.0000","5.0406","91.6250","0.0006"
"121.000","6.3040","16","-0.0014","-0.2459","-1.3505","28.4520","-0.2611","620.5281","0.0210","0.2000","0.3843","42.83800172","-78.68750654","16568.4590","-2827.5408","81.2750","0.1846","-0.0466","-1.0814","-6.6205","1.3830","2.5314","83.0750","3.8274","1827.0000","3.6916","127.0000","85.0000","5.3688","91.6250","0.0006"
"121.050","6.0906","16","0.0203","-0.2351","-1.5637","28.5560","4.0262","620.5062","0.0210","0.2000","0.0241","42.83800264","-78.68750585","16568.4590","-2827.5408","81.3594","0.1693","-0.0526","-1.1098","-13.4555","0.1038","-4.3418","83.0750","3.8263","1883.8800","3.4381","127.0000","85.0000","5.2055","91.6250","0.0006"
"121.100","6.0254","16","0.0205","-0.2272","-1.6032","28.5080","4.1911","620.5194","0.0210","0.1937","0.0229","42.83800360","-78.68750505","16568.4590","-2827.5408","81.3594","0.1572","-0.0612","-1.1185","-12.8973","2.5713","-4.5174","83.0750","3.8273","1892.6801","5.9789","127.0000","85.0000","6.5420","91.6250","0.0006"
"121.150","5.9119","16","-0.0023","-0.2017","-1.4362","28.1893","-0.5092","620.5594","0.0210","0.1900","0.1848","42.83800464","-78.68750437","16568.4590","-2827.5408","81.2188","0.1627","-0.0889","-1.1027","0.3022","3.0787","1.5576","83.0750","3.8289","1900.3600","5.5727","127.0000","85.0000","6.1601","91.6250","0.0006"
"121.200","5.6673","16","-0.0161","-0.2102","-1.1997","28.1740","-3.6090","620.6196","0.0210","0.1900","0.0250","42.83800550","-78.68750378","16568.4590","-2827.5408","81.2609","0.1537","-0.0858","-1.0883","-1.2494","5.8180","4.3461","83.0750","3.8319","1950.6801","3.9057","127.0000","85.0000","5.5352","91.5863","0.0006"
"121.250","5.0709","16","-0.0324","-0.2370","-1.3704","28.1243","-7.5082","620.6503","0.0210","0.1900","0.0107","42.83800586","-78.68750326","16568.4590","-2827.5408","81.4016","0.1606","-0.0745","-1.0875","-1.7787","6.6076","9.0449","83.0750","3.8340","1924.6400","5.3895","127.0000","85.0000","6.0437","91.6012","0.0006"
"121.300","4.7088","16","-0.0120","-0.2662","-1.1657","29.3402","-2.8967","620.7160","0.0210","0.1838","0.0259","42.83800646","-78.68750279","16568.4590","-2827.5408","81.3594","0.1505","-0.0782","-1.0896","-5.3672","3.7408","2.4268","83.0750","3.8340","1886.1200","4.1969","126.9346","85.0000","5.3359","91.6250","0.0006"
"121.350","4.5752","16","0.0082","-0.2794","-1.2837","30.2760","2.1400","620.7015","0.0210","0.1800","0.0340","42.83800716","-78.68750223","16568.4590","-2827.5408","81.2188","0.1550","-0.0802","-1.1051","-2.7910","3.2008","-1.7579","83.0750","3.8343","1919.8000","6.1367","126.8385","85.0000","5.7305","91.6250","0.0006"
"121.400","4.3126","16","-0.0056","-0.3106","-1.3151","29.4517","-1.5707","620.6852","0.0210","0.1688","0.0437","42.83800780","-78.68750167","16568.4590","-2827.5408","81.2188","0.1647","-0.0744","-1.1140","-7.4160","0.4632","-1.4958","83.0750","3.8353","1970.8400","4.4756","126.7423","85.0000","6.3555","91.5863","0.0006"
