"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","11:11 AM"
"Sample Rate","20"
"Duration","278.993"
"Segment","Session"
"Beacon Markers","11.602","34.649","55.5","75.565","95.491","115.583","135.168","154.664","174.021","193.607","213.176","232.503","251.829","278.993"
"Segment Times","0:11.602","0:23.047","0:20.851","0:20.065","0:19.926","0:20.092","0:19.585","0:19.496","0:19.357","0:19.586","0:19.569","0:19.327","0:19.326","0:27.164"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"231.750","33.2640","13","-0.6358","0.1956","-0.1261","-70.4907","-24.0443","630.6191","0.0233","0.2000","0.0220","42.83796878","-78.68773852","19360.0000","-184.0000","77.3234","-0.1980","-0.6604","-0.7163","33.6250","23.9746","26.6875","78.6812","3.8620","5456.6802","-22.8633","135.9646","85.0000","90.6875","91.6562","0.0012"
"231.800","33.5208","12","-0.5364","0.2014","-0.1224","-71.7021","-20.1560","630.6377","0.0236","0.2095","0.0265","42.83797069","-78.68774749","19360.0000","-184.0000","77.4078","-0.1626","-0.6089","-0.7294","8.1963","19.8281","31.7422","78.6882","3.8621","5470.4800","-23.0234","135.9261","85.0000","90.6875","91.6250","0.0012"
"231.850","33.8108","12","-0.4187","0.2519","-0.0816","-72.4463","-15.6330","630.7447","0.0236","0.2220","0.0344","42.83797259","-78.68775656","19360.0000","-184.0000","77.3656","-0.2399","-0.6168","-0.7542","-7.6191","70.6523","45.3594","78.6952","3.8631","5520.2998","-19.8164","135.8876","85.0000","90.1562","91.5938","0.0012"
"231.900","34.1787","13","-0.3373","0.2859","-0.0263","-72.9986","-12.4881","630.8432","0.0236","0.2255","0.0436","42.83797453","-78.68776589","19360.0000","-184.0000","77.3234","-0.1435","-0.5830","-0.7997","-7.8213","-109.1172","6.0107","78.7023","3.8639","5537.4600","-20.3320","135.8491","85.0000","91.2500","91.5938","0.0012"
"231.950","34.5956","13","-0.3170","0.3122","-0.0455","-73.3970","-11.6273","630.7847","0.0236","0.2270","0.0474","42.83797650","-78.68777545","19360.0000","-184.0000","77.3656","-0.1041","-0.5995","-0.8013","7.3242","-56.2998","13.5762","78.7093","3.8629","5567.3799","-17.0586","135.8106","85.0000","90.6875","91.6250","0.0012"
"232.000","34.9711","13","-0.3279","0.2958","-0.0902","-74.1924","-11.9072","630.6729","0.0236","0.2395","0.0467","42.83797824","-78.68778501","19360.0000","-184.0000","77.3243","-0.2061","-0.6479","-0.7363","16.9336","58.1719","14.2207","78.7149","3.8621","5604.8823","-18.3203","135.7721","85.0000","89.5938","91.5938","0.0012"
"232.050","35.3202","13","-0.3764","0.2444","-0.1456","-74.8327","-13.5439","630.5906","0.0236","0.2380","0.0415","42.83797993","-78.68779481","19360.0000","-184.0000","77.4219","-0.1803","-0.5657","-0.7512","28.1055","-80.0312","-21.0000","78.7079","3.8631","5596.7202","-18.7852","135.7336","85.0000","90.1562","91.5938","0.0012"
"232.100","35.3185","14","-0.4525","0.1983","-0.1474","-75.5186","-16.1620","630.5287","0.0236","0.2300","0.0348","42.83798142","-78.68780412","19360.0000","-184.0000","77.6047","-0.0670","-0.4885","-0.7661","-2.4717","-14.5479","2.9902","78.7009","3.8640","5612.4800","-17.9937","135.6951","85.0000","89.5938","91.5938","0.0012"
"232.150","35.5138","12","-0.5247","0.1572","-0.1536","-76.1228","-18.6325","630.5255","0.0236","0.2440","0.0303","42.83798288","-78.68781376","19360.0000","-184.0000","77.5484","-0.1549","-0.5547","-0.7402","1.3882","162.9688","53.1797","78.6938","3.8640","5658.8398","-15.7312","135.6567","85.0000","89.0312","91.5625","0.0012"
"232.200","35.7894","12","-0.5767","0.1168","-0.1483","-77.0697","-20.3822","630.4983","0.0239","0.2405","0.0279","42.83798421","-78.68782360","19360.0000","-184.0000","77.4078","-0.1432","-0.5621","-0.7196","24.4883","40.3906","28.7148","78.6868","3.8639","5674.5601","-17.2125","135.6182","85.0000","90.1250","91.5938","0.0012"
"232.250","35.8105","13","-0.6146","0.1052","-0.1608","-78.8380","-21.6490","630.4501","0.0240","0.2600","0.0263","42.83798468","-78.68783327","19360.0000","-184.0000","77.5062","-0.1040","-0.4604","-0.7701","41.5469","-127.3438","-9.3838","78.6798","3.8629","5687.7598","-16.3188","135.5797","85.0000","90.6875","91.6250","0.0012"
"232.300","35.7381","12","-0.6609","0.0942","-0.1742","-80.2928","-23.2109","630.4199","0.0240","0.2510","0.0245","42.83798506","-78.68784275","19360.0000","-184.0000","77.6047","-0.1201","-0.4022","-0.8070","4.5735","-22.0995","29.0449","78.6727","3.8620","5722.7598","-17.8750","135.5412","85.0000","91.7812","91.6250","0.0012"
"232.350","35.7780","12","-0.6702","0.0927","-0.1722","-81.4795","-23.4727","630.3874","0.0240","0.2260","0.0243","42.83798554","-78.68785231","19360.0000","-184.0000","77.4641","-0.1846","-0.5035","-0.8035","-36.2578","175.3750","64.7969","78.6657","3.8620","5732.3599","-15.9734","135.5027","85.0000","90.6875","91.6250","0.0012"
"232.400","36.0004","12","-0.6562","0.1122","-0.2073","-82.3247","-22.9206","630.3233","0.0240","0.2010","0.0250","42.83798616","-78.68786230","19360.0000","-184.0000","77.5062","-0.2256","-0.6409","-0.7561","-17.9414","171.1875","62.4844","78.6587","3.8621","5806.0801","-14.3359","135.4642","85.0000","90.1562","91.6250","0.0012"
"232.450","36.3799","12","-0.6081","0.1522","-0.2208","-82.8676","-21.1686","630.2711","0.0240","0.1880","0.0274","42.83798688","-78.68787256","19359.8594","-183.0713","77.6891","-0.1531","-0.6479","-0.7419","9.7490","20.6484","30.1484","78.6516","3.8631","5802.3599","-13.7328","135.4257","85.0000","89.5938","91.6250","0.0012"
"232.500","36.5300","12","-0.5525","0.1713","-0.2182","-83.7341","-19.1480","630.2179","0.0240","0.1800","0.0304","42.83798731","-78.68788263","19358.4551","-173.7840","77.6469","-0.0878","-0.5356","-0.8094","26.0664","-153.7344","-32.7148","78.6446","3.8636","5807.3999","-13.4289","135.3872","85.0000","89.0312","91.5938","0.0012"
"232.550","36.6412","12","-0.4824","0.1825","-0.2178","-84.8916","-16.6339","630.2264","0.0240","0.1730","0.0351","42.83798737","-78.68789260","19357.0527","-164.4968","77.5625","-0.0315","-0.4047","-0.8607","8.5977","-205.4688","-57.6797","78.6376","3.8596","5837.5601","-13.3328","135.3487","85.0000","91.2188","91.6250","0.0012"
"232.600","36.7361","12","-0.4314","0.1609","-0.2279","-85.8478","-14.7927","630.2165","0.0240","0.1700","0.0395","42.83798743","-78.68790256","19355.6484","-155.2095","77.5625","-0.0486","-0.3508","-0.8595","6.0493","-137.8125","-40.2891","78.6305","3.8562","5851.3999","-11.0570","135.3102","85.0000","91.2188","91.6562","0.0012"
"232.650","36.8705","12","-0.3856","0.1598","-0.2002","-86.7118","-13.1589","630.1957","0.0240","0.1700","0.0446","42.83798739","-78.68791261","19354.2441","-145.9222","77.4219","-0.0861","-0.3637","-0.8290","13.6719","-16.6797","7.3772","78.6235","3.8582","5893.3198","-11.6562","135.2717","85.0000","89.5938","91.5938","0.0012"
"232.700","37.1484","12","-0.3929","0.1653","-0.2177","-87.2110","-13.3442","630.1823","0.0240","0.1700","0.0443","42.83798758","-78.68792302","19352.8398","-136.6350","77.1828","-0.1160","-0.3806","-0.8057","6.1909","115.1250","67.4922","78.6165","3.8603","5884.2002","-11.8770","135.2333","85.0000","89.0625","91.5938","0.0012"
"232.750","37.4108","12","-0.4156","0.1500","-0.1914","-87.7144","-14.0470","630.1853","0.0240","0.1700","0.0424","42.83798772","-78.68793344","19351.4355","-127.3477","77.2250","-0.1274","-0.3936","-0.7642","-28.5000","213.0625","91.3281","78.6095","3.8633","5915.4399","-12.2578","135.1948","85.0000","89.0625","91.6250","0.0012"
"232.800","37.4618","12","-0.4053","0.1106","-0.1894","-88.2168","-13.6426","630.2115","0.0240","0.1605","0.0437","42.83798769","-78.68794367","19350.0332","-118.0605","77.5062","-0.1645","-0.3982","-0.7395","-31.6367","250.2812","100.4062","78.6024","3.8659","5951.3999","-10.3613","135.1563","85.0000","89.5938","91.6250","0.0012"
"232.850","37.5251","13","-0.3795","0.0939","-0.1574","-88.8291","-12.7341","630.2697","0.0240","0.1600","0.0469","42.83798750","-78.68795387","19348.6289","-108.7732","77.6469","-0.1639","-0.4167","-0.7444","-27.6172","249.3125","109.6406","78.5954","3.8649","5971.2798","-9.7793","135.1178","85.0000","89.5938","91.6250","0.0012"
"232.900","37.6029","13","-0.3572","0.0873","-0.1302","-89.7277","-11.9541","630.3219","0.0240","0.1555","0.0501","42.83798700","-78.68796412","19347.2246","-99.4860","77.6469","-0.1814","-0.4382","-0.7666","-11.5977","241.0000","118.6719","78.5884","3.8642","5969.7998","-8.6984","135.0793","85.0000","89.5938","91.6250","0.0012"
"232.950","37.7024","13","-0.3529","0.0844","-0.0871","-90.5079","-11.7807","630.3518","0.0240","0.1500","0.0509","42.83798655","-78.68797445","19345.8203","-90.1987","77.6047","-0.1831","-0.4380","-0.7799","-10.0391","198.0312","109.5000","78.5813","3.8662","5999.2402","-9.3320","135.0408","85.0000","89.0312","91.6250","0.0012"
"233.000","37.8518","14","-0.3742","0.0629","-0.0871","-91.1406","-12.4597","630.3362","0.0240","0.1500","0.0484","42.83798605","-78.68798482","19344.4160","-80.9114","77.4219","-0.1669","-0.4496","-0.8063","-12.0938","197.4688","110.5000","78.5757","3.8678","5999.1201","-7.9836","135.0023","85.0000","89.0312","91.6250","0.0012"
"233.050","37.9301","14","-0.4019","0.0727","-0.0558","-91.5058","-13.3601","630.3826","0.0240","0.1500","0.0452","42.83798569","-78.68799523","19343.0137","-71.6242","77.3234","-0.1242","-0.4114","-0.8054","-23.1289","196.6250","119.3438","78.5827","3.8658","6041.6802","-8.5594","135.0000","85.0000","90.1250","91.6250","0.0012"
"233.100","37.9782","13","-0.4007","0.0829","-0.0395","-92.0580","-13.2912","630.4002","0.0240","0.1500","0.0455","42.83798503","-78.68800569","19341.6094","-62.3369","77.5062","-0.1337","-0.3282","-0.7946","-24.8320","150.1250","99.5000","78.5898","3.8638","6061.7598","-6.7324","135.0000","85.0000","90.6875","91.6250","0.0012"
"233.150","37.9211","13","-0.3926","0.1014","-0.0488","-92.7906","-12.9930","630.4108","0.0240","0.1500","0.0465","42.83798430","-78.68801588","19340.2051","-53.0497","77.6047","-0.1560","-0.2713","-0.8345","-16.7461","66.1914","76.6562","78.5968","3.8618","6079.1201","-6.4941","135.0000","85.0000","91.2500","91.6250","0.0012"
"233.200","38.1022","12","-0.3919","0.1303","-0.0324","-93.6099","-12.9307","630.4393","0.0240","0.1405","0.0469","42.83798334","-78.68802629","19338.8008","-43.7624","77.4641","-0.1497","-0.2756","-0.8951","-4.1172","-41.0840","41.6719","78.6038","3.8600","6082.8398","-5.6963","135.0000","85.0000","91.7812","91.6250","0.0012"
"233.250","38.3686","13","-0.4076","0.1277","-0.0378","-94.3603","-13.3997","630.4158","0.0240","0.1400","0.0456","42.83798248","-78.68803698","19337.3965","-34.4752","77.5062","-0.1313","-0.3001","-0.9673","19.1953","-129.2344","-2.2681","78.6109","3.8600","6103.1602","-6.1084","135.0000","85.0000","91.2188","91.5938","0.0012"
"233.300","38.5076","13","-0.4079","0.1168","-0.0135","-94.9275","-13.3628","630.4590","0.0240","0.1400","0.0459","42.83798151","-78.68804747","19335.9941","-25.1879","77.8297","-0.1173","-0.3362","-0.9490","31.4141","-198.1250","-49.5469","78.6179","3.8601","6114.5601","-6.8328","135.0000","85.0000","90.6875","91.5938","0.0012"
"233.350","38.6677","13","-0.4136","0.1108","-0.0015","-95.3851","-13.5058","630.5011","0.0240","0.1400","0.0456","42.83798055","-78.68805805","19334.5898","-15.9006","77.9703","-0.0739","-0.3602","-0.9209","24.6641","-165.9375","-76.3750","78.6249","3.8611","6139.5200","-8.4281","135.0000","85.0000","90.1562","91.6250","0.0012"
"233.400","38.8631","14","-0.4268","0.1124","0.0052","-96.0155","-13.8919","630.5084","0.0240","0.1400","0.0445","42.83797938","-78.68806872","19334.0801","-11.9197","77.7453","-0.1005","-0.4187","-0.8019","18.5000","-74.4609","-60.6562","78.6320","3.8620","6159.1201","-7.3328","135.0000","85.0000","90.1562","91.6250","0.0012"
"233.450","38.8995","13","-0.4123","0.1252","-0.0335","-96.8603","-13.3777","630.4416","0.0240","0.1400","0.0463","42.83797812","-78.68807933","19334.2188","-11.7812","77.4641","-0.0082","-0.3961","-0.7505","-5.5840","91.7656","27.9414","78.6390","3.8620","6166.2002","-8.7148","135.0000","85.0000","90.6875","91.6250","0.0012"
"233.500","38.9000","13","-0.3973","0.1270","-0.0364","-97.6858","-12.8454","630.3556","0.0240","0.1400","0.0482","42.83797676","-78.68808989","19334.3574","-11.6427","77.4641","-0.1197","-0.3250","-0.7736","2.7212","137.7188","93.7969","78.6460","3.8621","6219.5000","-5.4004","135.0000","85.0000","90.6875","91.5938","0.0012"
"233.550","39.0357","13","-0.3551","0.1153","-0.0321","-98.3910","-11.4407","630.3302","0.0240","0.1400","0.0543","42.83797527","-78.68810051","19334.4961","-11.5042","77.5062","-0.1758","-0.2360","-0.9167","-12.9824","71.5312","78.8359","78.6530","3.8631","6176.7998","-7.5156","135.0000","85.0000","91.2500","91.5938","0.0012"
"233.600","39.0683","13","-0.3081","0.0905","-0.0195","-98.7737","-9.8964","630.2972","0.0240","0.1400","0.0628","42.83797402","-78.68811113","19334.6348","-11.3657","77.3656","-0.1993","-0.1888","-1.0170","-2.8384","-65.6719","-2.7812","78.6601","3.8643","6225.3999","-5.9502","135.0000","85.0000","90.1562","91.6250","0.0012"
"233.650","39.2512","14","-0.2785","0.0751","0.0300","-98.9160","-8.9231","630.4643","0.0240","0.1400","0.0700","42.83797261","-78.68812193","19334.7734","-11.2271","77.3656","-0.2609","-0.2715","-1.0155","20.5859","-125.7188","-64.7812","78.6671","3.8673","6257.7998","-5.3350","135.0000","85.0000","89.0625","91.6250","0.0012"
"233.700","39.4761","14","-0.2595","0.0802","0.0294","-99.4095","-8.2986","630.4752","0.0240","0.1400","0.0757","42.83797119","-78.68813264","19334.9121","-11.0886","77.5062","-0.1481","-0.3690","-0.9609","-3.1436","28.8125","-6.5029","78.6741","3.8701","6238.7998","-5.7285","135.0000","85.0000","89.5938","91.6250","0.0012"
"233.750","39.6586","14","-0.2419","0.0914","0.0243","-100.0069","-7.7158","630.3995","0.0240","0.1400","0.0818","42.83796961","-78.68814343","19335.0508","-10.9501","77.5062","-0.0906","-0.3349","-0.8911","-3.5723","108.5000","61.7500","78.6812","3.8711","6289.0000","-3.4492","135.0000","85.0000","90.6875","91.6250","0.0012"
"233.800","39.6271","14","-0.2209","0.1037","-0.0173","-100.2652","-7.0306","630.2652","0.0240","0.1400","0.0897","42.83796811","-78.68815411","19335.1875","-10.8116","77.4500","-0.1012","-0.2386","-0.8906","12.9336","-23.2305","19.1914","78.6882","3.8720","6303.0000","-4.6475","135.0000","85.0000","91.7921","91.6250","0.0012"
"233.850","39.7453","14","-0.2237","0.1269","-0.0407","-100.6124","-7.0956","630.2199","0.0240","0.1380","0.0891","42.83796643","-78.68816495","19335.3262","-10.6731","77.5906","-0.2055","-0.2596","-0.9105","31.9180","-77.3125","-44.1328","78.6952","3.8720","6297.3999","-4.7559","135.0000","85.0000","91.7600","91.6250","0.0012"
"233.900","39.7130","14","-0.2508","0.1559","0.0078","-100.7700","-7.9281","630.3102","0.0240","0.1300","0.0797","42.83796489","-78.68817557","19335.4648","-10.5346","77.8297","-0.1557","-0.3485","-0.8593","2.6206","48.1602","-9.1721","78.7023","3.8720","6335.2002","-7.0879","135.0000","85.0000","91.2500","91.6250","0.0012"
"233.950","39.9036","13","-0.2569","0.1429","0.0347","-101.0996","-8.0868","630.4104","0.0240","0.1300","0.0785","42.83796320","-78.68818632","19335.6035","-10.3961","77.7875","-0.1191","-0.3021","-0.8707","-7.6631","39.9375","34.8320","78.7093","3.8720","6337.0000","-4.2500","135.0000","85.0000","90.1125","91.6250","0.0012"
"234.000","40.1093","13","-0.2517","0.1343","0.0340","-101.8913","-7.8915","630.3767","0.0240","0.1300","0.0809","42.83796133","-78.68819721","19335.7422","-10.2576","77.6047","-0.0332","-0.2636","-0.8861","-12.4453","-73.1875","-18.5813","78.7156","3.8719","6365.3999","-4.4561","135.0000","85.0000","89.6150","91.6250","0.0012"
"234.050","40.4204","13","-0.2448","0.1212","-0.0020","-102.4722","-7.6491","630.3134","0.0240","0.1300","0.0841","42.83795930","-78.68820815","19335.8809","-10.1191","77.4641","0.0241","-0.3178","-0.8011","4.0566","26.6758","-2.4688","78.7156","3.8709","6393.7998","-2.6514","135.0000","85.0000","90.7100","91.6250","0.0012"
"234.100","40.5742","13","-0.2342","0.1033","-0.0065","-102.7706","-7.2939","630.2693","0.0240","0.1300","0.0885","42.83795745","-78.68821913","19336.0195","-9.9806","77.3656","-0.0282","-0.2377","-0.7314","14.3809","55.3203","34.2500","78.7156","3.8701","6421.3999","-3.1719","135.0000","85.0000","91.8025","91.6250","0.0012"
"234.150","40.8225","13","-0.2227","0.1156","-0.0140","-103.0381","-6.9165","630.2064","0.0240","0.1300","0.0939","42.83795549","-78.68823021","19336.1582","-9.8421","77.5062","-0.1675","-0.2244","-0.8165","36.3438","-34.7344","-12.4395","78.7156","3.8711","6405.3999","-3.8459","135.0000","85.0000","91.1750","91.6250","0.0012"
"234.200","40.7728","13","-0.2363","0.1084","-0.0051","-103.2258","-7.3148","630.2885","0.0240","0.1300","0.0887","42.83795356","-78.68824102","19336.2969","-9.7036","77.6469","-0.2462","-0.2997","-0.9020","30.7305","45.5859","7.1855","78.7156","3.8719","6444.0000","-5.0297","135.0000","85.0000","90.1250","91.5925","0.0012"
"234.250","40.6850","13","-0.2491","0.0732","0.0598","-103.5243","-7.6913","630.4375","0.0240","0.1300","0.0842","42.83795142","-78.68825176","19336.4355","-9.5651","77.6047","-0.1804","-0.3167","-0.9939","-24.1602","35.1250","6.0547","78.7156","3.8709","6437.3999","-5.6680","135.0000","85.0000","90.1250","91.5950","0.0012"
"234.300","40.5793","13","-0.2447","0.0343","0.1053","-103.6323","-7.5394","630.6237","0.0240","0.1300","0.0857","42.83794940","-78.68826243","19336.5742","-9.4266","77.5625","-0.2006","-0.4178","-0.9667","-21.1758","18.1455","-17.2227","78.7156","3.8701","6509.7998","-1.2532","135.0000","85.0000","90.1250","91.6250","0.0012"
"234.350","40.7336","13","-0.2450","0.0108","0.0957","-104.2488","-7.5440","630.6104","0.0240","0.1300","0.0859","42.83794725","-78.68827328","19336.7109","-9.2881","77.5625","-0.0967","-0.4131","-0.8940","-19.6016","23.6768","1.8965","78.7156","3.8711","6505.7998","-0.3184","135.0000","85.0000","90.1250","91.5925","0.0012"
"234.400","40.8672","13","-0.2535","-0.0015","0.0818","-105.0575","-7.8037","630.6048","0.0240","0.1395","0.0833","42.83794492","-78.68828408","19336.8496","-9.1496","77.5625","-0.0915","-0.4053","-0.8147","7.3710","-44.1328","-28.6797","78.7156","3.8720","6512.7998","0.4890","135.0000","85.0000","91.2625","91.5950","0.0012"
"234.450","40.9324","13","-0.2858","0.0144","0.0615","-105.4625","-8.7979","630.5768","0.0240","0.1400","0.0740","42.83794260","-78.68829503","19336.9883","-9.0111","77.6047","-0.0665","-0.3962","-0.7640","24.5078","10.5957","11.1836","78.7156","3.8720","6509.6001","-0.9967","135.0000","85.0000","91.1750","91.6250","0.0012"
"234.500","41.0648","13","-0.3341","0.0500","0.0830","-105.7795","-10.2782","630.6840","0.0240","0.1400","0.0636","42.83794017","-78.68830583","19337.1270","-8.8726","77.6469","-0.0619","-0.3974","-0.7920","40.7188","-32.1523","10.0469","78.7156","3.8719","6530.3999","-1.2617","135.0000","85.0000","90.1250","91.6250","0.0012"
"234.550","40.9213","14","-0.3638","0.0774","0.1494","-106.2716","-11.1775","630.8414","0.0240","0.1400","0.0583","42.83793763","-78.68831641","19337.2656","-8.7341","77.7453","0.0014","-0.4810","-0.7803","19.8047","11.6562","36.6797","78.7156","3.8709","6525.8037","-3.1047","135.0000","85.0000","89.5725","91.6250","0.0012"
"234.600","40.8204","14","-0.3854","0.0847","0.2139","-106.8214","-11.8172","631.0987","0.0240","0.1400","0.0550","42.83793506","-78.68832697","19337.4043","-8.5956","77.7031","-0.0498","-0.4761","-0.7610","18.6875","-11.6830","36.3661","78.7156","3.8700","6575.2598","-1.0906","135.0000","85.0000","85.0650","91.6250","0.0012"
"234.650","41.1648","14","-0.4010","0.1044","0.2488","-107.3960","-12.2687","631.1739","0.0240","0.1400","0.0534","42.83793231","-78.68833790","19337.5430","-8.4571","77.3656","-0.0152","-0.5342","-0.7280","-23.1531","16.9719","30.4937","78.7156","3.8700","6570.5000","-2.8162","135.0000","85.0000","58.6250","91.6250","0.0012"
